ID,Prediction
33263,1.027395e-01
33264,1.767356e+00
33265,6.390854e-01
33266,1.748115e-01
33267,1.611516e+00
33268,6.614767e-01
33269,1.481441e-01
33270,4.330945e-01
33271,1.309284e-01
33272,6.239251e-01
33273,1.512239e+00
33274,6.238612e-01
33275,-2.794614e-02
33276,1.145591e-01
33277,4.650181e-01
33278,6.242890e-01
33279,9.680604e-02
33280,2.641548e-01
33281,6.383972e-01
33282,4.428680e-01
33283,3.539585e-01
33284,3.165042e-01
33285,1.717880e-01
33286,5.417485e-02
33287,7.893361e-01
33288,9.343277e-01
33289,4.598416e-01
33290,1.424421e+00
33291,9.329646e-01
33292,1.244560e+00
33293,2.868262e-01
33294,-4.395834e-03
33295,5.375361e-01
33296,4.400865e-01
33297,4.080090e-02
33298,7.259223e-01
33299,3.304645e-01
33300,-8.491936e-02
33301,4.356339e-02
33302,1.453129e+00
33303,5.615293e-01
33304,9.456158e-01
33305,3.526020e-01
33306,6.875093e-01
33307,3.309827e-01
33308,3.789532e-01
33309,3.523221e-01
33310,3.597570e-01
33311,-4.121146e-03
33312,8.495482e-01
33313,3.929363e-01
33314,9.392183e-01
33315,-1.314622e-01
33316,8.585578e-01
33317,6.826934e-02
33318,2.650799e-01
33319,6.869711e-06
33320,3.903327e-01
33321,1.886629e-01
33322,3.988467e-01
33323,1.132569e+00
33324,1.101322e+00
33325,1.179679e+00
33326,1.046544e-01
33327,1.438195e+00
33328,3.499650e-01
33329,4.906222e-01
33330,6.646528e-01
33331,1.546756e-01
33332,-5.365268e-02
33333,-7.956887e-02
33334,3.846764e-01
33335,6.910171e-01
33336,4.362390e-01
33337,1.568016e+00
33338,-2.072161e-02
33339,-4.300516e-03
33340,7.639810e-01
33341,5.063892e-01
33342,2.318320e+00
33343,-1.460178e-02
33344,4.090056e-01
33345,2.508761e-01
33346,6.763937e-01
33347,1.059083e+00
33348,1.067575e+00
33349,5.962745e-01
33350,1.469523e+00
33351,7.464895e-01
33352,1.062880e+00
33353,-6.185701e-02
33354,5.854677e-02
33355,3.738480e-01
33356,4.554300e-01
33357,1.772748e-01
33358,6.298291e-02
33359,7.741069e-02
33360,7.767197e-01
33361,3.192296e-02
33362,7.607109e-01
33363,6.858239e-01
33364,8.931737e-01
33365,3.850962e-01
33366,3.318065e-02
33367,1.508716e-01
33368,7.139997e-01
33369,1.922453e-01
33370,3.330902e-01
33371,4.794152e-01
33372,3.573198e-01
33373,1.754717e+00
33374,-4.408921e-03
33375,6.314195e-01
33376,7.487056e-01
33377,1.689627e-01
33378,-1.289122e-02
33379,8.554501e-01
33380,5.061011e-01
33381,9.468608e-01
33382,4.580450e-01
33383,1.779228e+00
33384,3.626870e-01
33385,6.630607e-01
33386,1.676957e+00
33387,3.109584e-01
33388,1.335118e+00
33389,4.143484e-01
33390,1.772928e-03
33391,2.950312e-01
33392,2.911251e-02
33393,7.528646e-02
33394,5.025980e-01
33395,2.708126e-01
33396,8.022517e-01
33397,4.994302e-01
33398,6.732630e-01
33399,-9.561723e-02
33400,7.242259e-02
33401,6.945161e-01
33402,1.176406e+00
33403,4.010542e-02
33404,1.221669e-01
33405,8.925879e-02
33406,6.269711e-01
33407,1.516923e+00
33408,3.964508e-01
33409,6.152434e-01
33410,4.072601e-01
33411,3.467706e-01
33412,4.512490e-01
33413,-6.972894e-03
33414,1.140039e+00
33415,2.709423e-01
33416,4.408051e-01
33417,4.092871e-01
33418,3.918515e-01
33419,7.031084e-01
33420,-2.283285e-02
33421,6.439951e-01
33422,5.336399e-01
33423,2.111750e-01
33424,1.889247e-01
33425,1.761261e-01
33426,-7.975409e-02
33427,3.684739e-01
33428,5.570016e-01
33429,6.388706e-01
33430,-9.193869e-02
33431,1.130746e+00
33432,4.342962e-01
33433,4.854522e-01
33434,6.378985e-01
33435,3.914897e-01
33436,2.717339e-01
33437,7.511266e-01
33438,5.778109e-01
33439,8.981603e-01
33440,2.072818e-01
33441,-1.044339e-01
33442,5.960505e-01
33443,2.632196e-01
33444,1.113855e+00
33445,6.575247e-01
33446,4.431266e-01
33447,7.340663e-02
33448,2.234317e-02
33449,-1.252277e-01
33450,8.277741e-01
33451,1.447745e+00
33452,2.437197e-01
33453,3.443857e-01
33454,1.500631e-01
33455,8.775890e-01
33456,1.826935e-01
33457,3.986454e-01
33458,1.068229e+00
33459,1.342178e+00
33460,9.073811e-01
33461,4.194240e-01
33462,3.343261e-01
33463,9.303565e-01
33464,3.411930e-02
33465,1.442102e+00
33466,6.108594e-02
33467,9.265680e-01
33468,1.924170e-02
33469,3.890603e-01
33470,9.942875e-01
33471,2.314602e-01
33472,4.945559e-01
33473,7.236003e-03
33474,3.990526e-01
33475,3.158294e-02
33476,4.227286e-01
33477,8.506121e-01
33478,1.067057e+00
33479,2.263612e-01
33480,2.442980e-01
33481,9.541385e-01
33482,4.471344e-01
33483,4.618650e-01
33484,2.632005e-01
33485,1.170906e-01
33486,6.217820e-01
33487,1.261073e+00
33488,7.206523e-02
33489,2.110201e-01
33490,1.796606e+00
33491,8.198780e-01
33492,6.379387e-01
33493,-2.008982e-02
33494,2.924162e-01
33495,9.137312e-02
33496,1.263834e+00
33497,-1.187856e-01
33498,1.714323e+00
33499,3.766532e-01
33500,7.700118e-01
33501,3.530869e-01
33502,9.378911e-01
33503,-2.352307e-02
33504,-7.071204e-02
33505,6.652901e-01
33506,1.529628e-01
33507,1.699124e+00
33508,1.702305e-01
33509,5.915891e-01
33510,3.991984e-02
33511,1.357262e+00
33512,1.539030e+00
33513,3.015904e-01
33514,3.883539e-01
33515,-1.911714e-02
33516,1.062459e+00
33517,7.111213e-01
33518,7.095686e-01
33519,3.424822e-01
33520,2.382809e+00
33521,-4.110068e-02
33522,3.357560e-01
33523,-5.472768e-02
33524,9.331268e-02
33525,3.554619e-01
33526,5.273709e-01
33527,6.528902e-01
33528,-2.520407e-02
33529,2.760647e-01
33530,1.920448e+00
33531,1.282870e+00
33532,9.624262e-01
33533,1.132555e+00
33534,3.433050e-01
33535,4.761434e-01
33536,2.966625e-01
33537,1.473541e-01
33538,3.619499e-01
33539,1.728461e-01
33540,2.111869e-01
33541,2.425645e-01
33542,5.200632e-01
33543,5.332873e-01
33544,4.769659e-01
33545,-5.587879e-02
33546,2.184912e-01
33547,2.322799e-01
33548,1.375707e-01
33549,3.373131e-02
33550,1.991678e+00
33551,3.286261e-01
33552,4.333643e-02
33553,3.190955e-01
33554,2.174906e-01
33555,6.714828e-02
33556,1.032413e+00
33557,6.447572e-01
33558,1.032877e+00
33559,7.002981e-01
33560,4.233038e-02
33561,1.268019e-01
33562,-9.738669e-02
33563,3.949219e-01
33564,2.454021e-01
33565,-3.940889e-02
33566,2.698332e-01
33567,1.109651e-01
33568,1.923111e+00
33569,4.467830e-03
33570,4.046156e-01
33571,1.314604e-02
33572,1.290188e+00
33573,1.494533e-01
33574,2.729385e-03
33575,1.709135e-02
33576,3.106886e-01
33577,-6.348680e-02
33578,1.785337e+00
33579,1.390241e+00
33580,1.015267e-01
33581,6.040471e-02
33582,2.687250e+00
33583,5.255300e-01
33584,1.696757e+00
33585,1.510452e+00
33586,1.048790e+00
33587,3.201067e-01
33588,6.863289e-01
33589,7.202012e-01
33590,5.174810e-01
33591,1.464867e+00
33592,7.364539e-01
33593,2.660894e-01
33594,6.076851e-01
33595,4.938325e-01
33596,5.986952e-01
33597,1.290627e+00
33598,5.126839e-01
33599,2.993855e-01
33600,1.314794e+00
33601,-1.107403e-02
33602,2.554607e-02
33603,-5.470300e-03
33604,4.099861e-01
33605,1.094947e-01
33606,1.939637e-01
33607,5.788080e-01
33608,3.057441e-01
33609,2.168409e-01
33610,8.953387e-01
33611,5.391536e-01
33612,1.043338e-01
33613,5.767733e-01
33614,3.125111e-01
33615,1.007169e+00
33616,4.621587e-02
33617,1.623799e+00
33618,4.947457e-01
33619,3.537113e-01
33620,4.679488e-02
33621,6.236207e-01
33622,4.676300e-01
33623,1.127549e-01
33624,7.522852e-01
33625,1.902603e+00
33626,1.217599e-01
33627,2.768060e-01
33628,3.225393e-02
33629,-7.009716e-03
33630,2.680162e-01
33631,3.078581e-01
33632,2.200953e-02
33633,9.430153e-01
33634,6.380433e-01
33635,6.367827e-01
33636,3.804589e-01
33637,1.442519e-01
33638,4.110200e-01
33639,8.239519e-01
33640,6.360918e-02
33641,3.045450e-01
33642,3.276456e-01
33643,1.475931e+00
33644,1.262116e+00
33645,2.007215e-01
33646,5.868978e-01
33647,1.330088e-01
33648,5.617900e-01
33649,9.841617e-02
33650,1.696018e+00
33651,1.442518e-01
33652,4.775589e-02
33653,2.731360e-01
33654,3.034946e-01
33655,7.067394e-01
33656,7.410723e-01
33657,-5.048135e-02
33658,2.224499e-01
33659,-3.244863e-02
33660,2.579784e-01
33661,1.092174e-01
33662,4.919474e-01
33663,-4.690051e-02
33664,-1.095331e-03
33665,6.176151e-01
33666,5.829008e-01
33667,1.290358e-02
33668,1.217210e-01
33669,-1.541894e-02
33670,-2.145654e-02
33671,2.866955e-01
33672,4.808275e-01
33673,7.924726e-01
33674,-7.259391e-03
33675,3.627054e-01
33676,5.559205e-01
33677,1.308466e+00
33678,4.173872e-01
33679,1.133966e+00
33680,6.648004e-01
33681,1.922034e+00
33682,-3.996019e-02
33683,2.884160e-01
33684,-3.191651e-01
33685,9.924670e-01
33686,9.930710e-01
33687,1.591846e-01
33688,4.679575e-01
33689,-1.125846e-01
33690,2.573049e-01
33691,6.724076e-01
33692,-3.363963e-02
33693,2.525716e-01
33694,6.900084e-01
33695,5.543707e-01
33696,1.649395e-01
33697,4.519154e-01
33698,8.192616e-01
33699,3.504255e-01
33700,1.306928e+00
33701,1.120471e+00
33702,-1.131145e-02
33703,-7.124736e-02
33704,-5.925257e-02
33705,-5.989949e-02
33706,4.783752e-01
33707,2.815711e-01
33708,2.975094e-01
33709,3.782340e-01
33710,9.508886e-01
33711,2.335162e-01
33712,1.226416e+00
33713,3.428474e-01
33714,3.404262e-01
33715,1.738353e+00
33716,4.915629e-01
33717,8.983231e-02
33718,7.998682e-01
33719,6.513922e-01
33720,6.518962e-01
33721,1.368559e+00
33722,1.371042e+00
33723,1.271149e+00
33724,3.389716e-01
33725,1.956325e-01
33726,3.436808e-01
33727,-2.038297e-02
33728,4.874435e-02
33729,1.265441e-01
33730,2.654590e-01
33731,-4.113816e-02
33732,9.800229e-01
33733,1.057060e+00
33734,-2.891221e-03
33735,6.713655e-01
33736,7.127183e-01
33737,2.211746e-01
33738,-2.983936e-02
33739,2.023300e+00
33740,1.175280e-01
33741,2.617671e-01
33742,6.371364e-01
33743,5.522398e-01
33744,3.790324e-01
33745,-1.015722e-02
33746,1.306803e-01
33747,4.504583e-01
33748,3.631160e-01
33749,1.511434e+00
33750,1.618908e-01
33751,3.350610e-01
33752,4.054917e-01
33753,3.041414e-01
33754,3.012936e-01
33755,1.148788e+00
33756,9.791653e-02
33757,1.757817e-01
33758,1.387961e+00
33759,3.764427e-01
33760,6.142409e-01
33761,4.069022e-01
33762,8.349344e-02
33763,8.659708e-02
33764,5.557420e-01
33765,3.338802e-01
33766,2.178145e-01
33767,2.348562e-01
33768,6.171644e-03
33769,3.713823e-02
33770,8.181672e-01
33771,-6.441311e-02
33772,-5.362989e-02
33773,3.063966e-01
33774,9.932904e-01
33775,7.863624e-01
33776,1.156337e+00
33777,5.770663e-02
33778,5.694565e-01
33779,2.308155e-01
33780,2.577511e-01
33781,2.154140e-01
33782,3.677982e-01
33783,1.409109e+00
33784,-8.353176e-02
33785,1.809535e-01
33786,8.784944e-01
33787,3.558730e-02
33788,3.818668e-01
33789,2.436223e-01
33790,1.496661e-02
33791,4.047251e-01
33792,2.500155e-02
33793,6.064331e-01
33794,1.000118e+00
33795,2.198465e-01
33796,2.253217e-01
33797,-2.876753e-02
33798,7.556055e-01
33799,3.372927e-01
33800,6.351949e-01
33801,3.797606e-01
33802,2.503590e-01
33803,1.023906e-01
33804,3.383117e-01
33805,3.718735e-01
33806,8.161459e-01
33807,6.600945e-01
33808,8.885925e-01
33809,5.382524e-01
33810,4.855033e-01
33811,6.326204e-01
33812,4.778244e-01
33813,-1.125904e-01
33814,-1.040117e-01
33815,9.612081e-02
33816,1.170322e+00
33817,7.192754e-01
33818,1.080231e+00
33819,1.721449e+00
33820,8.273631e-02
33821,3.301127e-01
33822,9.071007e-02
33823,2.196298e-01
33824,7.398877e-01
33825,8.686222e-01
33826,5.345982e-01
33827,6.671119e-02
33828,3.184812e-01
33829,-4.611916e-02
33830,7.983571e-02
33831,5.317004e-01
33832,1.410895e-01
33833,4.956154e-01
33834,1.818416e-01
33835,5.867445e-01
33836,-6.590069e-02
33837,1.554201e-01
33838,6.212628e-01
33839,5.711408e-01
33840,4.292852e-01
33841,5.724650e-01
33842,2.783643e-01
33843,-5.879184e-03
33844,1.731244e-01
33845,3.486689e-02
33846,1.957898e-02
33847,2.235554e-01
33848,5.813599e-01
33849,3.471399e-01
33850,1.308780e+00
33851,-6.345029e-02
33852,-4.596387e-03
33853,4.855906e-01
33854,7.183391e-02
33855,-2.007569e-01
33856,2.691246e+00
33857,-3.853764e-02
33858,4.455080e-01
33859,2.060609e+00
33860,3.404963e-01
33861,3.701625e-01
33862,4.624696e-01
33863,-5.472562e-02
33864,9.437365e-01
33865,2.639163e-01
33866,4.310787e-01
33867,2.598119e-01
33868,1.610566e-01
33869,2.635975e-01
33870,2.160682e+00
33871,2.923770e-01
33872,8.457714e-02
33873,-4.287761e-03
33874,1.035727e+00
33875,4.104126e-02
33876,4.726348e-01
33877,3.336577e-01
33878,1.906446e+00
33879,9.735015e-01
33880,1.364343e+00
33881,1.609929e+00
33882,-7.953543e-02
33883,3.784512e-02
33884,1.408891e-01
33885,-1.225859e-02
33886,-7.722476e-02
33887,5.866805e-01
33888,2.917689e-01
33889,2.574163e-01
33890,1.318020e+00
33891,3.135524e-01
33892,5.616824e-01
33893,3.173710e-01
33894,1.785459e-01
33895,4.164323e-01
33896,-6.254850e-02
33897,1.017733e+00
33898,-7.298730e-02
33899,1.158600e+00
33900,-3.319003e-02
33901,6.318669e-01
33902,1.223957e+00
33903,3.206246e-01
33904,3.473423e-01
33905,-1.060035e-02
33906,-8.645021e-02
33907,3.598227e-01
33908,5.101006e-02
33909,8.770970e-01
33910,2.637256e-01
33911,5.833391e-01
33912,6.056006e-02
33913,8.567154e-01
33914,4.367443e-02
33915,3.584146e-01
33916,1.087540e+00
33917,1.015713e-01
33918,-9.349743e-03
33919,4.241181e-02
33920,1.215128e-01
33921,2.533114e-01
33922,-8.750066e-02
33923,1.029823e+00
33924,3.839116e-03
33925,8.894754e-01
33926,4.965511e-01
33927,-4.344644e-02
33928,4.055734e-01
33929,1.530827e-02
33930,1.283863e-01
33931,7.829224e-01
33932,1.092435e+00
33933,-4.672107e-02
33934,9.730182e-01
33935,3.798521e-01
33936,1.394030e+00
33937,9.391567e-01
33938,3.550518e-01
33939,8.192770e-01
33940,4.953393e-01
33941,4.454951e-01
33942,4.378437e-01
33943,4.793240e-01
33944,1.028952e-01
33945,1.417562e-01
33946,3.443985e-01
33947,7.755129e-01
33948,6.344505e-01
33949,1.028776e+00
33950,2.080048e+00
33951,2.271977e-01
33952,7.499018e-01
33953,-1.161693e-01
33954,-9.583316e-05
33955,-1.801710e-01
33956,-1.038949e-01
33957,-2.284265e-02
33958,1.426137e+00
33959,1.392137e-04
33960,8.906924e-01
33961,5.826947e-02
33962,5.673067e-02
33963,1.086189e-01
33964,2.497136e-01
33965,2.765489e-01
33966,6.407778e-01
33967,1.107241e+00
33968,-1.543843e-03
33969,2.420582e-01
33970,6.106730e-01
33971,1.056583e+00
33972,2.999198e-01
33973,2.357267e-01
33974,4.514606e-01
33975,1.320065e-01
33976,4.455290e-01
33977,7.831232e-01
33978,2.784811e-02
33979,1.582871e-01
33980,2.410435e-01
33981,1.252758e+00
33982,6.946677e-01
33983,5.200922e-01
33984,4.031361e-01
33985,2.332460e-01
33986,9.941542e-01
33987,3.918227e-01
33988,9.946225e-02
33989,8.381055e-01
33990,3.758698e-01
33991,-1.645040e-02
33992,1.751818e+00
33993,-6.206635e-02
33994,-1.811332e-01
33995,1.579805e+00
33996,1.776128e-01
33997,9.352822e-01
33998,9.229280e-01
33999,-6.323226e-02
34000,1.802948e-01
34001,8.694384e-01
34002,1.511981e+00
34003,2.392237e-02
34004,1.862682e-01
34005,4.959285e-01
34006,2.510063e-01
34007,4.967936e-01
34008,2.424165e+00
34009,4.071101e-02
34010,2.438194e-01
34011,4.713335e-01
34012,5.714464e-01
34013,1.430247e+00
34014,6.975452e-01
34015,8.630091e-01
34016,1.923643e-01
34017,6.687908e-02
34018,-1.128554e-01
34019,1.156537e+00
34020,6.014324e-01
34021,1.325833e-01
34022,6.872983e-01
34023,9.329788e-01
34024,3.403232e-01
34025,8.944633e-01
34026,1.148155e-01
34027,2.357843e-02
34028,1.015573e+00
34029,2.674416e-01
34030,2.054875e-01
34031,1.790729e+00
34032,1.048809e+00
34033,4.471809e-01
34034,2.121460e-01
34035,3.229431e-01
34036,7.794590e-01
34037,1.778925e-01
34038,2.438553e-01
34039,1.733223e+00
34040,-3.074375e-02
34041,1.310897e+00
34042,2.574926e-01
34043,4.661869e-01
34044,-2.154010e-01
34045,4.122996e-01
34046,2.281611e-01
34047,-1.283123e-01
34048,2.916847e-01
34049,-1.317204e-01
34050,1.142188e+00
34051,3.831869e-01
34052,7.752666e-01
34053,-9.214433e-02
34054,4.316093e-01
34055,-1.968144e-02
34056,2.814232e-01
34057,1.347857e-01
34058,1.413294e+00
34059,-4.754495e-02
34060,3.495651e-01
34061,-4.909154e-02
34062,-1.429815e-01
34063,6.440652e-01
34064,-3.813299e-02
34065,5.272402e-01
34066,-8.926576e-02
34067,6.094645e-01
34068,7.048301e-01
34069,7.500933e-01
34070,4.450969e-01
34071,7.530919e-01
34072,-3.044348e-02
34073,5.933914e-01
34074,-2.935058e-02
34075,8.312292e-02
34076,2.103431e-01
34077,8.955765e-01
34078,1.916246e-01
34079,4.218968e-02
34080,6.573774e-01
34081,2.831690e-01
34082,7.853225e-01
34083,5.567392e-01
34084,4.815989e-01
34085,3.530670e-01
34086,1.438599e+00
34087,6.605258e-01
34088,6.671138e-01
34089,3.798748e-01
34090,2.078664e+00
34091,1.179218e+00
34092,1.282463e-01
34093,-3.016578e-02
34094,-6.123328e-02
34095,8.668302e-01
34096,1.442440e+00
34097,-8.079253e-02
34098,-8.716729e-02
34099,-3.988930e-02
34100,1.448571e-01
34101,1.241635e+00
34102,2.369590e-01
34103,-2.891696e-02
34104,2.531375e-01
34105,3.285792e-01
34106,3.411458e-01
34107,2.032425e-01
34108,6.555176e-01
34109,1.851248e-02
34110,4.590706e-01
34111,1.641346e+00
34112,7.984450e-01
34113,3.800594e-01
34114,3.641390e-01
34115,3.100434e-01
34116,5.076041e-01
34117,2.003263e-01
34118,-5.032983e-02
34119,1.667943e+00
34120,9.420037e-01
34121,2.420428e-01
34122,3.285731e-01
34123,7.391420e-01
34124,9.205808e-01
34125,5.286482e-01
34126,4.846139e-01
34127,4.890894e-01
34128,1.481669e+00
34129,-6.356023e-02
34130,-2.710347e-01
34131,1.497624e+00
34132,3.680636e-01
34133,1.885727e-01
34134,5.295511e-01
34135,3.146690e-01
34136,2.474903e-01
34137,1.209141e+00
34138,4.722373e-01
34139,6.974374e-01
34140,5.736189e-01
34141,1.927350e+00
34142,9.061200e-01
34143,-4.092271e-02
34144,2.973230e-01
34145,3.544149e-01
34146,6.059693e-02
34147,6.124521e-01
34148,-3.045028e-03
34149,-1.067501e-01
34150,5.966912e-02
34151,4.435147e-01
34152,5.018586e-01
34153,5.247429e-01
34154,1.625073e-01
34155,8.458030e-01
34156,1.451208e+00
34157,6.644876e-01
34158,4.774455e-02
34159,6.512972e-01
34160,4.268227e-01
34161,1.275951e+00
34162,8.764756e-01
34163,-5.308211e-02
34164,9.611475e-01
34165,1.128298e-01
34166,9.477298e-01
34167,3.378061e-01
34168,2.294650e-01
34169,4.376687e-01
34170,4.264594e-01
34171,6.025380e-01
34172,9.177602e-02
34173,9.496248e-01
34174,1.627253e+00
34175,4.825714e-01
34176,7.098854e-01
34177,1.406373e+00
34178,-7.449579e-03
34179,1.310054e+00
34180,7.988373e-01
34181,-1.645417e-02
34182,2.053191e-02
34183,7.508022e-01
34184,3.099301e-01
34185,6.171603e-01
34186,1.033274e-01
34187,4.689071e-01
34188,3.305043e-02
34189,1.112833e-01
34190,-6.112152e-02
34191,4.525233e-01
34192,5.726641e-01
34193,7.864787e-01
34194,4.958862e-01
34195,2.079985e-01
34196,2.063090e-01
34197,6.728844e-01
34198,5.591503e-01
34199,1.177065e+00
34200,4.994376e-01
34201,-5.162752e-02
34202,1.109723e-01
34203,8.146837e-01
34204,-1.442072e-01
34205,5.371580e-01
34206,-1.586754e-01
34207,1.271416e+00
34208,2.042372e-01
34209,1.835718e-01
34210,3.950727e-01
34211,4.897648e-01
34212,-1.860193e-02
34213,1.013681e+00
34214,1.584911e+00
34215,9.363153e-01
34216,4.512899e-01
34217,7.520453e-01
34218,1.712396e-01
34219,1.259898e+00
34220,1.308666e-01
34221,-5.647160e-02
34222,1.290692e-01
34223,1.587908e+00
34224,7.419784e-01
34225,6.610205e-01
34226,4.395604e-01
34227,4.902072e-01
34228,-7.747089e-02
34229,1.324215e+00
34230,7.558282e-02
34231,1.509539e-01
34232,5.831897e-01
34233,5.980507e-01
34234,1.219252e-01
34235,7.442016e-01
34236,7.706422e-01
34237,-1.370026e-01
34238,3.809060e-01
34239,2.594585e+00
34240,-5.210414e-02
34241,8.249151e-01
34242,3.905662e-01
34243,-6.188227e-02
34244,4.569632e-01
34245,1.462097e-01
34246,-7.060524e-02
34247,5.129265e-01
34248,6.987368e-03
34249,1.044604e+00
34250,1.608021e-01
34251,8.048612e-01
34252,5.711956e-01
34253,1.576355e+00
34254,6.187506e-01
34255,1.081267e+00
34256,4.440927e-01
34257,4.018874e-01
34258,5.827629e-02
34259,3.639429e-01
34260,-2.496413e-02
34261,-1.320921e-01
34262,3.133356e-01
34263,5.431538e-02
34264,2.108453e-01
34265,4.855527e-01
34266,-2.146772e-03
34267,7.329339e-02
34268,4.310297e-01
34269,1.038462e+00
34270,6.371569e-01
34271,7.476903e-01
34272,3.905696e-01
34273,1.059328e+00
34274,5.425553e-01
34275,8.092773e-01
34276,3.022670e-01
34277,4.194643e-02
34278,1.046903e+00
34279,1.141070e+00
34280,5.980602e-02
34281,5.928767e-01
34282,7.236015e-01
34283,8.877870e-01
34284,5.247578e-01
34285,3.684958e-01
34286,2.579333e-01
34287,3.369047e-01
34288,3.771429e-01
34289,-1.770913e-01
34290,7.819130e-01
34291,1.414980e-01
34292,-5.805504e-02
34293,1.185829e+00
34294,5.703481e-01
34295,6.505963e-01
34296,-3.760685e-02
34297,4.659042e-01
34298,1.477318e-01
34299,4.026768e-03
34300,2.075842e-01
34301,3.986863e-01
34302,2.933919e-01
34303,8.300138e-01
34304,1.275727e-01
34305,2.548930e+00
34306,2.443776e-01
34307,-1.832898e-02
34308,5.787983e-01
34309,5.102001e-01
34310,8.847772e-01
34311,8.823075e-01
34312,6.938685e-01
34313,7.896255e-02
34314,6.630356e-01
34315,1.548867e+00
34316,7.603843e-01
34317,6.291670e-02
34318,-1.465136e-02
34319,4.313549e-01
34320,1.554556e+00
34321,-4.300237e-03
34322,3.303907e-01
34323,8.710446e-01
34324,1.259629e+00
34325,3.471848e-01
34326,2.509484e-01
34327,3.880982e-01
34328,-6.115476e-03
34329,-5.024040e-02
34330,7.837727e-01
34331,6.525658e-01
34332,-4.399288e-02
34333,8.297024e-01
34334,2.147207e-01
34335,8.448958e-02
34336,9.168785e-01
34337,2.023653e+00
34338,2.020593e-01
34339,5.581028e-01
34340,2.546867e-01
34341,7.780671e-01
34342,3.503943e-01
34343,1.024255e+00
34344,4.682530e-01
34345,3.158509e-01
34346,5.394597e-01
34347,2.456166e-01
34348,2.614988e-01
34349,1.073279e+00
34350,8.685335e-02
34351,8.192783e-02
34352,8.197514e-02
34353,1.217837e+00
34354,4.310265e-02
34355,4.334986e-01
34356,1.547363e+00
34357,2.559457e-02
34358,6.385868e-01
34359,7.415483e-01
34360,8.305665e-01
34361,-1.228434e-01
34362,-4.320390e-02
34363,2.344839e-01
34364,-9.969475e-02
34365,8.950592e-02
34366,1.103791e+00
34367,3.101647e-01
34368,4.761330e-01
34369,1.253851e-02
34370,6.084873e-01
34371,6.108117e-01
34372,7.641947e-02
34373,2.908526e-02
34374,1.335826e+00
34375,2.068930e+00
34376,5.782593e-01
34377,2.324718e-01
34378,-3.222669e-02
34379,-1.336038e-03
34380,-9.021462e-02
34381,7.115945e-01
34382,1.332066e+00
34383,1.101064e+00
34384,1.109734e-02
34385,1.080363e-01
34386,3.504357e-01
34387,8.723205e-01
34388,3.262484e-01
34389,3.021241e-01
34390,1.084718e+00
34391,3.181116e-01
34392,4.234139e-01
34393,1.216425e+00
34394,1.008597e+00
34395,7.255777e-01
34396,1.046025e-01
34397,-1.173175e-01
34398,5.004977e-01
34399,7.147428e-01
34400,5.682077e-01
34401,1.490800e+00
34402,3.318810e-01
34403,7.320831e-01
34404,1.587868e-01
34405,1.078240e-01
34406,1.031832e+00
34407,9.907279e-02
34408,4.452814e-02
34409,1.826868e-01
34410,3.079636e-02
34411,6.049529e-02
34412,7.532424e-02
34413,4.327761e-02
34414,1.716867e-01
34415,1.868102e-01
34416,2.129399e+00
34417,-5.251051e-02
34418,-1.616088e-01
34419,8.540028e-01
34420,2.877573e-01
34421,-1.993236e-02
34422,4.972815e-03
34423,9.309963e-01
34424,4.808223e-01
34425,9.775415e-01
34426,1.557497e-01
34427,5.088019e-01
34428,3.466325e-01
34429,-8.114004e-02
34430,6.793971e-01
34431,8.625130e-02
34432,-1.162742e-01
34433,8.954906e-01
34434,1.431044e-01
34435,1.301206e-01
34436,8.390607e-01
34437,1.317407e-01
34438,6.908976e-01
34439,1.002918e+00
34440,-1.920524e-02
34441,8.900783e-01
34442,1.356968e+00
34443,5.183429e-02
34444,6.989874e-01
34445,1.462908e+00
34446,7.869133e-01
34447,1.798991e+00
34448,1.267621e+00
34449,9.899089e-01
34450,1.674640e-01
34451,4.774439e-02
34452,8.706364e-01
34453,1.080425e+00
34454,-9.788170e-02
34455,6.878568e-01
34456,3.544008e-01
34457,2.646648e-02
34458,-5.784501e-02
34459,3.974453e-01
34460,5.908443e-01
34461,5.141152e-01
34462,1.885055e+00
34463,1.629182e+00
34464,3.750101e-01
34465,1.302515e+00
34466,-1.285461e-01
34467,5.211543e-01
34468,3.629836e-01
34469,-5.975520e-02
34470,5.072405e-02
34471,1.273823e-01
34472,3.154128e+00
34473,2.357788e-01
34474,-2.474909e-02
34475,-7.099866e-02
34476,2.036655e-01
34477,3.978396e-01
34478,-3.997173e-02
34479,1.901175e-01
34480,6.458110e-01
34481,2.007468e-01
34482,1.373023e+00
34483,2.654239e-01
34484,5.323168e-01
34485,4.163105e-01
34486,9.771728e-02
34487,1.207758e+00
34488,-1.034916e-01
34489,4.458876e-01
34490,6.145190e-02
34491,1.109317e+00
34492,1.991918e+00
34493,2.624101e-02
34494,4.829374e-02
34495,5.121214e-01
34496,-7.495050e-02
34497,4.782957e-01
34498,3.597639e-01
34499,9.751072e-02
34500,1.299178e-01
34501,-1.407125e-02
34502,7.684100e-04
34503,9.253722e-02
34504,4.336020e-02
34505,3.129611e-01
34506,4.742817e-01
34507,8.954578e-01
34508,6.242288e-01
34509,4.019887e-01
34510,9.588707e-01
34511,1.704345e-01
34512,1.916819e-02
34513,3.706088e-01
34514,8.254756e-01
34515,4.745559e-01
34516,1.384407e-01
34517,7.581648e-01
34518,1.303095e+00
