ID,Prediction
33771,-3.964071e-02
33772,2.708264e-02
33773,3.814619e-01
33774,9.674761e-01
33775,8.935747e-01
33776,9.717271e-01
33777,5.672847e-02
33778,9.357147e-01
33779,1.870508e-01
33780,1.260153e-01
33781,2.459616e-01
33782,6.714409e-01
33783,1.162722e+00
33784,-6.166585e-02
33785,1.181203e-01
33786,1.014878e+00
33787,2.116593e-01
33788,4.353133e-01
33789,2.715976e-01
33790,-8.751096e-02
33791,1.787040e-01
33792,-4.943146e-02
33793,4.631915e-01
33794,8.432639e-01
33795,1.723867e-01
33796,4.326516e-01
33797,2.345220e-02
33798,5.724128e-01
33799,2.785095e-01
33800,5.472554e-01
33801,7.345675e-01
33802,2.727161e-01
33803,4.138477e-01
33804,3.524001e-01
33805,3.391904e-01
33806,1.026148e+00
33807,7.542545e-01
33808,8.895965e-01
33809,4.831186e-01
33810,5.264708e-01
33811,4.184010e-01
33812,6.205493e-01
33813,1.338194e-02
33814,3.421167e-01
33815,4.754393e-02
33816,8.516788e-01
33817,7.677053e-01
33818,9.948240e-01
33819,1.342847e+00
33820,-2.442772e-02
33821,3.724643e-01
33822,8.462165e-02
33823,2.170175e-01
33824,6.590210e-01
33825,8.930974e-01
33826,4.313791e-01
33827,-3.670688e-02
33828,5.890947e-01
33829,-6.789471e-02
33830,6.946463e-01
33831,5.799900e-01
33832,1.978601e-01
33833,4.894229e-01
33834,3.288997e-01
33835,5.455974e-01
33836,1.188457e-01
33837,2.078482e-01
33838,5.848181e-01
33839,4.345316e-01
33840,6.406241e-01
33841,6.293860e-01
33842,2.371406e-01
33843,1.362528e-01
33844,2.308965e-01
33845,-1.341804e-01
33846,-4.736064e-02
33847,2.526481e-01
33848,6.417011e-01
33849,2.304806e-01
33850,1.277809e+00
33851,5.889502e-02
33852,3.298420e-02
33853,5.534719e-01
33854,-1.024264e-03
33855,-5.825940e-02
33856,1.706796e+00
33857,-1.049692e-01
33858,8.306419e-01
33859,1.273857e+00
33860,2.920290e-01
33861,2.425582e-01
33862,8.521730e-01
33863,-9.917168e-02
33864,7.461433e-01
33865,2.480194e-01
33866,3.164339e-01
33867,2.846460e-01
33868,2.956584e-01
33869,1.772870e-01
33870,1.192985e+00
33871,3.200008e-01
33872,1.751710e-01
33873,-6.920749e-02
33874,9.083371e-01
33875,-1.745727e-01
33876,5.636205e-01
33877,4.301776e-01
33878,1.223433e+00
33879,1.237880e+00
33880,7.928029e-01
33881,1.275422e+00
33882,6.610176e-02
33883,1.938057e-01
33884,2.077034e-01
33885,-1.413102e-02
33886,-2.492944e-02
33887,4.537827e-01
33888,1.866417e-01
33889,3.414805e-01
33890,1.094811e+00
33891,4.153469e-01
33892,6.221824e-01
33893,3.200359e-01
33894,2.004520e-01
33895,3.965492e-01
33896,7.138778e-02
33897,9.599288e-01
33898,5.988160e-02
33899,9.087221e-01
33900,-1.107153e-01
33901,5.609493e-01
33902,9.976213e-01
33903,3.163878e-01
33904,4.700344e-01
33905,8.473447e-02
33906,1.173031e-01
33907,2.996079e-01
33908,1.347358e-01
33909,7.519137e-01
33910,3.212868e-01
33911,6.536900e-01
33912,1.517409e-01
33913,1.096572e+00
33914,1.892073e-01
33915,1.604284e-01
33916,9.980455e-01
33917,2.197988e-01
33918,1.422113e-01
33919,7.502357e-02
33920,3.788430e-02
33921,3.426674e-01
33922,2.486355e-02
33923,5.827128e-01
33924,1.078536e-01
33925,8.420432e-01
33926,4.142114e-01
33927,-9.443620e-02
33928,3.903014e-01
33929,4.610298e-03
33930,1.915630e-01
33931,1.194834e+00
33932,9.877956e-01
33933,-2.748105e-02
33934,7.358975e-01
33935,3.305073e-01
33936,1.114601e+00
33937,7.962143e-01
33938,3.347150e-01
33939,7.937491e-01
33940,6.781776e-01
33941,3.391056e-01
33942,3.488217e-01
33943,5.475352e-01
33944,1.440307e-01
33945,5.316396e-02
33946,3.084325e-01
33947,5.818994e-01
33948,1.008500e+00
33949,7.437552e-01
33950,1.286718e+00
33951,3.124252e-01
33952,8.337888e-01
33953,-6.420028e-02
33954,-1.603043e-01
33955,2.101585e-01
33956,-2.666821e-02
33957,1.472022e-01
33958,1.098882e+00
33959,6.079051e-02
33960,6.018240e-01
33961,-3.040032e-02
33962,-7.753738e-02
33963,-1.045132e-01
33964,4.307745e-01
33965,1.469065e-01
33966,4.092909e-01
33967,9.335163e-01
33968,1.976678e-02
33969,1.923491e-01
33970,6.405366e-01
33971,1.003797e+00
33972,2.113674e-01
33973,3.588042e-01
33974,4.932974e-01
33975,2.290326e-01
33976,2.103763e-01
33977,9.290588e-01
33978,-1.887787e-01
33979,4.031519e-01
33980,4.150202e-01
33981,1.061249e+00
33982,7.615532e-01
33983,2.730905e-01
33984,3.452100e-01
33985,3.097784e-01
33986,8.771748e-01
33987,4.417287e-01
33988,-6.004955e-03
33989,7.687032e-01
33990,3.560183e-01
33991,-5.712073e-02
33992,1.207274e+00
33993,2.272385e-02
33994,1.838248e-01
33995,1.116007e+00
33996,2.991323e-01
33997,8.694781e-01
33998,1.016717e+00
33999,-1.350035e-01
34000,1.740605e-01
34001,1.014265e+00
34002,1.089756e+00
34003,-1.507041e-01
34004,2.403754e-01
34005,4.827852e-01
34006,2.539477e-01
34007,7.352783e-01
34008,1.565237e+00
34009,1.338950e-01
34010,9.095202e-02
34011,4.762090e-01
34012,4.101386e-01
34013,1.060499e+00
34014,7.199171e-01
34015,6.865055e-01
34016,2.635102e-01
34017,1.364838e-01
34018,-3.629870e-02
34019,1.108085e+00
34020,5.940283e-01
34021,2.224800e-01
34022,9.077265e-01
34023,8.072286e-01
34024,2.446281e-01
34025,6.371687e-01
34026,4.949274e-01
34027,9.131217e-02
34028,9.747604e-01
34029,2.634183e-01
34030,4.892953e-01
34031,1.288794e+00
34032,9.979455e-01
34033,5.231864e-01
34034,1.938113e-01
34035,3.502886e-01
34036,6.558027e-01
34037,1.619996e-01
34038,2.993925e-01
34039,1.263141e+00
34040,1.151796e-02
34041,8.062397e-01
34042,3.788978e-01
34043,4.888205e-01
34044,1.096660e-01
34045,5.112163e-01
34046,1.541425e-01
34047,1.090787e-02
34048,3.324789e-01
34049,-1.592458e-01
34050,8.416914e-01
34051,2.714385e-01
34052,6.456255e-01
34053,-1.397117e-01
34054,2.916703e-01
34055,-7.849505e-02
34056,6.227469e-01
34057,1.599035e-01
34058,1.228410e+00
34059,1.367234e-01
34060,6.540013e-01
34061,1.260504e-01
34062,-1.076853e-01
34063,7.007009e-01
34064,8.582800e-02
34065,5.839334e-01
34066,1.745390e-02
34067,4.667893e-01
34068,4.066882e-01
34069,1.001837e+00
34070,4.791640e-01
34071,6.203953e-01
34072,-2.211901e-02
34073,4.914284e-01
34074,-1.760227e-01
34075,1.185389e-01
34076,2.932530e-01
34077,1.016349e+00
34078,3.838761e-01
34079,-8.589456e-02
34080,6.988717e-01
34081,1.883860e-01
34082,6.555320e-01
34083,3.724435e-01
34084,4.130596e-01
34085,3.536223e-01
34086,1.194460e+00
34087,5.037834e-01
34088,6.135529e-01
34089,3.880373e-01
34090,1.274016e+00
34091,1.016476e+00
34092,1.978444e-01
34093,1.978505e-02
34094,8.967336e-02
34095,1.165046e+00
34096,1.242619e+00
34097,-5.002290e-02
34098,-1.272767e-01
34099,1.004229e-01
34100,2.056381e-01
34101,1.247420e+00
34102,2.769428e-01
34103,1.009714e-01
34104,4.411250e-01
34105,3.614969e-01
34106,4.382563e-01
34107,3.588610e-01
34108,6.024904e-01
34109,2.460682e-02
34110,3.176760e-01
34111,1.016355e+00
34112,7.320521e-01
34113,3.253851e-01
34114,4.492860e-01
34115,3.506606e-01
34116,6.510021e-01
34117,1.251868e-01
34118,-9.326048e-03
34119,1.376651e+00
34120,7.312633e-01
34121,1.901465e-01
34122,3.028699e-01
34123,8.029145e-01
34124,6.457961e-01
34125,1.044928e+00
34126,3.807235e-01
34127,4.256655e-01
34128,1.756446e+00
34129,-3.879527e-02
34130,-3.347899e-02
34131,1.152519e+00
34132,2.842218e-01
34133,2.780630e-01
34134,3.207579e-01
34135,3.160277e-01
34136,1.019971e-01
34137,1.021973e+00
34138,4.490027e-01
34139,9.117344e-01
34140,7.680073e-01
34141,1.380405e+00
34142,1.112934e+00
34143,3.240853e-02
34144,1.827553e-01
34145,3.941350e-01
34146,-2.537354e-02
34147,5.775846e-01
34148,1.009447e-01
34149,-1.030556e-01
34150,1.664848e-01
34151,4.562057e-01
34152,3.114500e-01
34153,5.157710e-01
34154,7.790454e-02
34155,5.905957e-01
34156,9.308626e-01
34157,8.847660e-01
34158,-4.726313e-02
34159,5.582422e-01
34160,3.264214e-01
34161,1.331998e+00
34162,1.039275e+00
34163,-1.172780e-01
34164,7.519727e-01
34165,1.136625e-01
34166,8.996938e-01
34167,6.214046e-01
34168,3.223195e-01
34169,6.006823e-01
34170,4.880199e-01
34171,5.507802e-01
34172,-8.047286e-02
34173,8.276296e-01
34174,1.310430e+00
34175,5.433337e-01
34176,6.121847e-01
34177,1.110891e+00
34178,-2.025610e-01
34179,1.026673e+00
34180,6.609179e-01
34181,1.372793e-01
34182,-1.878833e-01
34183,6.242170e-01
34184,5.371034e-01
34185,5.530194e-01
34186,4.457489e-01
34187,5.266540e-01
34188,1.090494e-01
34189,1.913251e-01
34190,-5.164441e-02
34191,8.105435e-01
34192,5.747274e-01
34193,8.100288e-01
34194,3.144125e-01
34195,2.308951e-01
34196,2.391872e-01
34197,1.015174e+00
34198,4.268899e-01
34199,7.812998e-01
34200,3.348670e-01
34201,5.170335e-03
34202,4.571375e-02
34203,1.087626e+00
34204,1.016009e-01
34205,6.627469e-01
34206,5.982396e-02
34207,9.850852e-01
34208,1.286698e-01
34209,4.238776e-01
34210,5.030410e-01
34211,6.811285e-01
34212,1.117734e-01
34213,8.769694e-01
34214,1.049706e+00
34215,1.041512e+00
34216,4.904627e-01
34217,5.827371e-01
34218,3.006906e-01
34219,7.751410e-01
34220,2.659724e-01
34221,-8.284714e-02
34222,3.790171e-01
34223,9.930759e-01
34224,9.774723e-01
34225,6.800213e-01
34226,3.743387e-01
34227,5.428075e-01
34228,1.447782e-01
34229,1.002261e+00
34230,-2.654058e-02
34231,3.738785e-01
34232,4.635263e-01
34233,4.332108e-01
34234,2.083069e-01
34235,9.661384e-01
34236,6.034546e-01
34237,-6.456225e-02
34238,2.257111e-01
34239,1.385606e+00
34240,-7.210967e-02
34241,7.717519e-01
34242,3.361456e-01
34243,1.050598e-01
34244,3.816410e-01
34245,4.819441e-01
34246,7.051466e-01
34247,5.882268e-01
34248,-9.507486e-02
34249,9.040724e-01
34250,2.863024e-01
34251,6.312939e-01
34252,8.349361e-01
34253,1.032953e+00
34254,8.444164e-01
34255,9.733502e-01
34256,2.976741e-01
34257,2.802291e-01
34258,3.522799e-02
34259,3.455541e-01
34260,-1.646530e-01
34261,-2.233863e-01
34262,3.407746e-01
34263,-3.876958e-02
34264,1.828720e-01
34265,4.533603e-01
34266,1.727953e-01
34267,-1.602383e-01
34268,7.098072e-01
34269,9.191782e-01
34270,7.752228e-01
34271,7.418680e-01
34272,3.011857e-01
34273,7.424798e-01
34274,4.976161e-01
34275,8.450500e-01
34276,2.039305e-01
34277,3.383388e-02
34278,1.113045e+00
34279,9.990325e-01
34280,1.246874e-01
34281,5.846320e-01
34282,9.773645e-01
34283,7.209293e-01
34284,3.839495e-01
34285,1.164169e-01
34286,3.004433e-01
34287,3.573477e-01
34288,4.120342e-01
34289,-8.474421e-02
34290,6.841658e-01
34291,1.639403e-01
34292,-4.682241e-02
34293,9.954363e-01
34294,5.822157e-01
34295,8.809688e-01
34296,-1.423205e-01
34297,5.543413e-01
34298,4.478859e-01
34299,1.468849e-02
34300,1.847667e-01
34301,4.500120e-01
34302,2.137811e-01
34303,7.239858e-01
34304,4.245929e-01
34305,1.249121e+00
34306,2.650119e-01
34307,-1.183131e-01
34308,2.541509e-01
34309,5.128225e-01
34310,6.449118e-01
34311,9.818490e-01
34312,5.655041e-01
34313,1.699000e-01
34314,5.167178e-01
34315,9.985539e-01
34316,6.488011e-01
34317,9.846819e-04
34318,-1.595687e-01
34319,3.563923e-01
34320,1.345912e+00
34321,4.284916e-01
34322,3.502282e-01
34323,5.792326e-01
34324,1.085794e+00
34325,3.129873e-01
34326,3.315542e-01
34327,4.912728e-01
34328,-8.895176e-02
34329,3.009837e-02
34330,1.116834e+00
34331,6.988912e-01
34332,7.697974e-02
34333,7.466818e-01
34334,1.748947e-01
34335,-2.261174e-02
34336,7.764770e-01
34337,1.249717e+00
34338,2.673409e-01
34339,4.254011e-01
34340,2.798654e-01
34341,8.484333e-01
34342,3.261620e-01
34343,1.046366e+00
34344,1.500086e-01
34345,2.608676e-01
34346,4.203269e-01
34347,1.869787e-01
34348,2.865444e-01
34349,6.221245e-01
34350,6.210168e-02
34351,1.114739e-01
34352,2.201978e-01
34353,7.896336e-01
34354,-7.633021e-02
34355,3.604659e-01
34356,9.987641e-01
34357,-1.475190e-02
34358,5.810753e-01
34359,8.381433e-01
34360,1.156553e+00
34361,-3.399190e-02
34362,-2.404487e-03
34363,2.494248e-01
34364,1.250488e-01
34365,1.069323e-01
34366,1.260574e+00
34367,3.848200e-01
34368,6.459400e-01
34369,2.740943e-02
34370,4.880578e-01
34371,6.956864e-01
34372,4.900889e-02
34373,9.908381e-02
34374,1.133413e+00
34375,1.083411e+00
34376,7.803153e-01
34377,2.785599e-01
34378,1.765984e-01
34379,1.134338e-01
34380,-1.325791e-01
34381,9.218748e-01
34382,8.345877e-01
34383,1.069055e+00
34384,8.492437e-03
34385,-8.871848e-02
34386,1.353324e-01
34387,8.442595e-01
34388,2.624187e-01
34389,1.983075e-01
34390,9.861922e-01
34391,3.430530e-01
34392,5.288192e-01
34393,1.204492e+00
34394,8.685845e-01
34395,7.633127e-01
34396,9.018153e-02
34397,-1.331754e-01
34398,3.083276e-01
34399,6.298305e-01
34400,5.003805e-01
34401,1.130202e+00
34402,3.039587e-01
34403,5.956264e-01
34404,2.799132e-01
34405,-1.285107e-01
34406,8.216225e-01
34407,5.479326e-02
34408,1.596216e-01
34409,1.292303e-01
34410,-1.124818e-01
34411,-2.286461e-01
34412,2.525662e-01
34413,8.488756e-02
34414,1.948285e-01
34415,1.796790e-01
34416,1.421687e+00
34417,-4.425448e-02
34418,3.515307e-01
34419,8.160807e-01
34420,2.577856e-01
34421,-1.319345e-01
34422,-3.267018e-03
34423,7.157366e-01
34424,8.699899e-01
34425,9.208801e-01
34426,1.403740e-01
34427,8.255530e-01
34428,2.951246e-01
34429,6.483021e-02
34430,6.707301e-01
34431,1.492040e-01
34432,1.708720e-01
34433,8.944646e-01
34434,2.420861e-01
34435,2.069569e-01
34436,4.554334e-01
34437,3.100963e-01
34438,5.782636e-01
34439,9.763926e-01
34440,-1.813305e-01
34441,7.653526e-01
34442,1.244356e+00
34443,5.393071e-02
34444,5.546099e-01
34445,1.210673e+00
34446,6.094029e-01
34447,1.078911e+00
34448,9.360284e-01
34449,9.811125e-01
34450,1.954150e-01
34451,5.289239e-02
34452,9.243653e-01
34453,8.873551e-01
34454,8.804157e-02
34455,6.132049e-01
34456,3.779957e-01
34457,-1.237256e-01
34458,1.452302e-01
34459,2.227631e-01
34460,5.475584e-01
34461,7.152079e-01
34462,1.369859e+00
34463,1.203597e+00
34464,6.094701e-01
34465,1.170126e+00
34466,-4.685249e-02
34467,5.170316e-01
34468,3.740132e-01
34469,2.520527e-01
34470,1.680316e-01
34471,2.230046e-01
34472,1.611493e+00
34473,3.205482e-01
34474,-2.623649e-02
34475,1.003448e-01
34476,1.731919e-01
34477,3.602009e-01
34478,-1.489258e-01
34479,3.769568e-01
34480,4.935596e-01
34481,2.444968e-01
34482,1.065817e+00
34483,2.361961e-01
34484,6.538893e-01
34485,5.340124e-01
34486,1.365147e-01
34487,7.267310e-01
34488,1.355364e-01
34489,3.227536e-01
34490,2.507864e-01
34491,1.009853e+00
34492,1.157694e+00
34493,1.663131e-01
34494,-4.325139e-03
34495,3.026530e-01
34496,-8.489293e-02
34497,4.632995e-01
34498,4.352540e-01
34499,-5.189235e-02
34500,1.162205e-01
34501,-1.406175e-01
34502,1.159734e-01
34503,1.724309e-01
34504,3.138536e-02
34505,2.457952e-01
34506,5.140126e-01
34507,9.212677e-01
34508,5.689321e-01
34509,4.071549e-01
34510,9.031167e-01
34511,3.906557e-01
34512,7.044693e-02
34513,5.323936e-01
34514,8.813070e-01
34515,4.526984e-01
34516,2.538316e-01
34517,1.006295e+00
34518,1.077939e+00
34519,1.529858e-01
34520,2.169933e-02
34521,-2.231326e-02
34522,2.883575e-01
34523,-3.848266e-02
34524,1.066194e+00
34525,1.152656e+00
34526,7.031347e-01
34527,-6.475558e-02
34528,1.041335e+00
34529,5.816004e-01
34530,8.899434e-02
34531,2.909481e-01
34532,1.101784e+00
34533,2.601301e-01
34534,5.784035e-01
34535,4.390752e-01
34536,5.241327e-01
34537,4.310545e-01
34538,1.183056e-01
34539,1.112063e+00
34540,7.221514e-01
34541,5.687653e-01
34542,1.127164e+00
34543,2.868437e-01
34544,4.674394e-02
34545,3.959890e-01
34546,5.030524e-01
34547,1.045375e-01
34548,4.578188e-02
34549,8.601229e-01
34550,6.698001e-01
34551,4.780624e-01
34552,1.191603e+00
34553,1.154995e-01
34554,8.313800e-01
34555,1.020155e-01
34556,3.918328e-01
34557,3.385208e-01
34558,9.761839e-01
34559,6.954778e-01
34560,4.896801e-01
34561,-1.621405e-01
34562,5.746959e-01
34563,4.182249e-02
34564,1.245079e+00
34565,4.270724e-01
34566,-7.179774e-02
34567,3.931536e-01
34568,8.072367e-01
34569,2.812681e-01
34570,6.655943e-01
34571,8.193165e-01
34572,3.092431e-01
34573,3.131711e-01
34574,-1.758598e-01
34575,4.460928e-01
34576,-2.695224e-02
34577,3.792516e-01
34578,8.665174e-01
34579,1.970600e-01
34580,7.150900e-01
34581,7.141288e-01
34582,2.294956e-01
34583,-1.032126e-01
34584,6.820358e-01
34585,5.758970e-01
34586,6.039063e-02
34587,1.798723e-01
34588,3.892586e-02
34589,5.487748e-02
34590,9.262453e-01
34591,-1.091632e-02
34592,1.594590e-01
34593,6.881787e-01
34594,3.757653e-01
34595,4.249490e-01
34596,-7.968486e-03
34597,1.110764e-01
34598,6.499442e-01
34599,1.269430e-01
34600,3.057237e-01
34601,8.610468e-01
34602,-8.132540e-02
34603,-1.614884e-01
34604,1.426401e-01
34605,3.916399e-01
34606,7.323755e-01
34607,3.447132e-01
34608,1.123306e+00
34609,7.413680e-01
34610,2.881972e-01
34611,7.576069e-01
34612,8.363081e-01
34613,7.000763e-01
34614,5.144585e-01
34615,2.890840e-02
34616,2.875519e-01
34617,3.097284e-01
34618,2.092947e-01
34619,1.858992e-01
34620,1.211658e+00
34621,-2.187936e-01
34622,1.560497e-01
34623,5.545619e-01
34624,9.898953e-02
34625,2.278530e-01
34626,3.035381e-01
34627,5.913110e-01
34628,3.081363e-01
34629,3.395654e-01
34630,1.851274e-01
34631,-5.074156e-02
34632,7.690011e-01
34633,5.791503e-01
34634,7.332869e-01
34635,5.852666e-01
34636,6.709585e-01
34637,9.937140e-01
34638,-4.684926e-02
34639,8.644237e-01
34640,2.933815e-01
34641,6.915031e-01
34642,5.624725e-01
34643,2.642986e-01
34644,7.355837e-01
34645,7.170710e-01
34646,1.062764e+00
34647,-2.320963e-01
34648,3.203609e-01
34649,2.695327e-01
34650,5.213072e-01
34651,1.208691e+00
34652,-3.471586e-01
34653,2.076450e-01
34654,7.080782e-01
34655,-6.807832e-02
34656,9.561916e-01
34657,3.774232e-01
34658,1.018009e+00
34659,-7.533807e-02
34660,-4.329398e-03
34661,8.292487e-02
34662,3.466593e-01
34663,5.839566e-01
34664,3.908081e-01
34665,2.667880e-01
34666,7.710181e-01
34667,4.830589e-01
34668,-1.931019e-01
34669,8.080493e-01
34670,-1.389701e-01
34671,2.533325e-01
34672,1.771415e-02
34673,4.324052e-01
34674,1.430848e+00
34675,5.674012e-01
34676,3.856853e-01
34677,3.387180e-01
34678,-4.921922e-02
34679,5.432255e-01
34680,4.665634e-01
34681,1.351658e-01
34682,2.366683e-01
34683,2.667065e-01
34684,2.191409e-01
34685,7.662656e-02
34686,4.081669e-01
34687,-1.155941e-02
34688,3.002913e-01
34689,3.524642e-01
34690,2.324924e-01
34691,2.615667e-01
34692,9.851877e-01
34693,-1.060445e-01
34694,1.817955e-02
34695,2.626202e-01
34696,2.271383e-01
34697,4.409224e-02
34698,5.652917e-01
34699,4.881010e-01
34700,9.935694e-01
34701,4.247652e-01
34702,2.570201e-01
34703,3.888042e-01
34704,1.956310e-01
34705,6.605132e-01
34706,-4.995484e-02
34707,8.307021e-02
34708,1.548069e-01
34709,1.917926e-01
34710,3.232713e-02
34711,-3.823428e-02
34712,6.285840e-01
34713,1.135199e+00
34714,-1.674658e-01
34715,2.641129e-01
34716,-1.275914e-01
34717,1.102171e+00
34718,1.295841e+00
34719,2.324147e-01
34720,4.833882e-01
34721,8.883649e-01
34722,3.264017e-01
34723,2.100575e-01
34724,2.049201e-01
34725,1.908766e-03
34726,3.643820e-01
34727,4.394847e-01
34728,4.577863e-01
34729,3.727490e-01
34730,-1.165397e-02
34731,1.057674e+00
34732,7.542045e-01
34733,2.197437e-01
34734,2.511859e-01
34735,1.119231e+00
34736,1.053314e-02
34737,8.986160e-01
34738,6.613731e-01
34739,1.629238e-01
34740,9.023309e-01
34741,1.963849e-01
34742,2.865406e-01
34743,8.475135e-01
34744,1.221564e-01
34745,7.900423e-01
34746,5.149016e-01
34747,5.793394e-01
34748,2.866176e-02
34749,3.224193e-01
34750,9.374342e-01
34751,3.842042e-01
34752,6.760225e-01
34753,-1.655839e-01
34754,4.381111e-01
34755,5.833038e-01
34756,1.860377e-01
34757,5.044981e-01
34758,8.928922e-02
34759,9.103989e-01
34760,1.003489e+00
34761,1.156089e+00
34762,7.235027e-01
34763,1.561568e-01
34764,1.285485e+00
34765,1.647191e-01
34766,2.732652e-01
34767,1.131525e+00
34768,-6.943214e-02
34769,2.584476e-01
34770,-1.211071e-02
34771,5.548270e-01
34772,1.153400e-01
34773,4.565359e-01
34774,7.472104e-01
34775,4.888632e-02
34776,-5.663085e-02
34777,1.229466e+00
34778,1.263855e+00
34779,1.485437e+00
34780,1.984950e-01
34781,1.279648e+00
34782,1.298197e-01
34783,1.297435e-01
34784,-4.073645e-02
34785,3.083483e-01
34786,7.803045e-01
34787,7.303625e-01
34788,1.013931e+00
34789,2.333021e-01
34790,1.359788e+00
34791,8.396045e-01
34792,3.249177e-01
34793,6.544896e-01
34794,-6.694482e-02
34795,2.429510e-01
34796,9.057661e-01
34797,1.088511e+00
34798,1.161171e+00
34799,4.280178e-01
34800,-1.935370e-01
34801,5.091386e-01
34802,3.658250e-01
34803,4.826059e-01
34804,2.314015e-01
34805,5.823589e-01
34806,9.675771e-01
34807,8.743041e-01
34808,7.711478e-01
34809,1.007108e-01
34810,1.057854e+00
34811,2.517208e-01
34812,-1.691201e-01
34813,4.976703e-01
34814,1.154525e+00
34815,2.091397e-01
34816,-1.328936e-01
34817,3.195221e-01
34818,-3.000037e-02
34819,5.642391e-01
34820,3.418986e-01
34821,6.240617e-01
34822,4.053960e-01
34823,5.264908e-01
34824,1.233558e-01
34825,2.899109e-01
34826,6.136720e-01
34827,2.444845e-01
34828,6.186745e-01
34829,4.240825e-01
34830,6.110356e-01
34831,7.245933e-01
34832,1.787837e-03
34833,9.100523e-02
34834,1.026610e+00
34835,5.549823e-01
34836,2.831935e-01
34837,1.292831e-01
34838,7.052668e-02
34839,4.265191e-02
34840,1.237736e+00
34841,1.353747e+00
34842,5.245122e-02
34843,6.414490e-02
34844,2.201350e-01
34845,2.823827e-01
34846,7.179157e-01
34847,2.468471e-02
34848,-1.368965e-01
34849,7.477563e-01
34850,5.799812e-01
34851,1.788339e-01
34852,1.100940e+00
34853,1.026478e+00
34854,6.753007e-01
34855,8.272680e-01
34856,-3.838178e-02
34857,1.105525e+00
34858,1.002563e-01
34859,-3.084446e-02
34860,1.944563e-02
34861,3.747012e-01
34862,3.148328e-01
34863,2.610568e-01
34864,-3.541946e-02
34865,8.195462e-01
34866,4.567224e-01
34867,3.863372e-01
34868,3.965628e-01
34869,2.150793e-02
34870,1.622066e-01
34871,8.856309e-01
34872,2.980585e-01
34873,9.231303e-01
34874,1.059602e+00
34875,3.416394e-01
34876,7.687744e-02
34877,1.369944e-01
34878,5.401492e-02
34879,1.112906e+00
34880,1.028482e-01
34881,-1.452650e-01
34882,6.467165e-01
34883,1.012835e+00
34884,3.812570e-01
34885,6.043146e-01
34886,3.669681e-02
34887,6.852030e-01
34888,1.236291e-01
34889,1.000011e+00
34890,4.511805e-01
34891,4.061623e-01
34892,1.149057e+00
34893,6.296557e-01
34894,1.561139e+00
34895,3.217025e-01
34896,7.667911e-01
34897,4.758467e-01
34898,-1.026501e-01
34899,-2.266981e-01
34900,6.014826e-01
34901,2.581078e-01
34902,6.683947e-01
34903,3.678710e-01
34904,2.494122e-01
34905,-9.678143e-02
34906,8.052743e-01
34907,1.347232e-02
34908,1.895842e-02
34909,2.760668e-01
34910,7.782878e-01
34911,-6.486807e-03
34912,9.442643e-01
34913,7.526653e-01
34914,3.351162e-01
34915,5.923813e-01
34916,3.515391e-02
34917,6.282033e-03
34918,1.197001e-01
34919,6.455532e-01
34920,4.446170e-01
34921,8.575919e-01
34922,5.708778e-01
34923,1.356236e+00
34924,5.597289e-01
34925,3.743067e-01
34926,1.429381e+00
34927,4.640064e-01
34928,1.217668e-01
34929,-1.163644e-01
34930,1.214629e+00
34931,3.560152e-01
34932,6.290282e-01
34933,8.698986e-01
34934,-1.316592e-01
34935,4.379493e-01
34936,4.078825e-01
34937,3.426385e-03
34938,8.437698e-01
34939,1.520030e-01
34940,1.293817e-01
34941,-4.881611e-02
34942,5.292713e-01
34943,1.414001e-01
34944,2.196405e-01
34945,1.141756e+00
34946,4.722651e-01
34947,4.895845e-01
34948,3.011344e-01
34949,1.163688e+00
34950,4.286237e-01
34951,3.888978e-01
34952,9.079609e-01
34953,6.090290e-01
34954,1.362489e-01
34955,4.536218e-02
34956,4.349251e-01
34957,3.744552e-01
34958,2.205515e-01
34959,1.065406e+00
34960,1.523093e-01
34961,2.847468e-01
34962,6.835841e-01
34963,5.161710e-01
34964,2.129038e-02
34965,4.447230e-01
34966,2.811810e-01
34967,9.226167e-01
34968,1.513588e-01
34969,-1.651197e-01
34970,2.444205e-01
34971,5.900766e-02
34972,7.464973e-01
34973,8.713809e-01
34974,6.278103e-01
34975,2.233648e-01
34976,6.796412e-02
34977,1.535861e+00
34978,-1.920463e-01
34979,1.413081e+00
34980,9.963259e-01
34981,7.482394e-01
34982,-1.300584e-01
34983,8.757906e-02
34984,2.490610e-01
34985,3.350133e-01
34986,7.493626e-01
34987,-1.348901e-01
34988,2.639335e-01
34989,2.373655e-01
34990,6.863715e-01
34991,3.782354e-01
34992,-2.621753e-02
34993,1.192078e-01
34994,6.827025e-01
34995,2.255424e-01
34996,-1.044061e-02
34997,4.179954e-01
34998,1.832943e-01
34999,9.311522e-01
35000,4.716411e-01
35001,4.911959e-01
35002,-5.822237e-02
35003,5.862487e-01
35004,7.226357e-02
35005,1.423512e+00
35006,-1.379760e-03
35007,4.300013e-01
35008,2.172351e-01
35009,8.098464e-01
35010,2.196715e-01
35011,7.922028e-01
35012,9.100233e-01
35013,-1.923408e-01
35014,3.189545e-01
35015,-7.142464e-02
35016,7.060420e-01
35017,5.601886e-01
35018,1.273273e+00
35019,4.858133e-01
35020,3.895325e-02
35021,7.458082e-01
35022,-4.401218e-02
35023,4.844454e-01
35024,1.687224e-01
35025,3.683381e-01
35026,2.916999e-01
35027,-6.938484e-02
35028,7.322870e-01
