ID,Prediction
30292,-1.680661e-02
30293,3.283225e-01
30294,1.099839e-01
30295,-7.998472e-03
30296,3.948046e-01
30297,1.672649e+00
30298,4.421370e-01
30299,7.404038e-01
30300,1.461676e-02
30301,1.722179e+00
30302,6.828435e-01
30303,1.834916e-02
30304,-8.116374e-03
30305,4.934453e-03
30306,1.416668e+00
30307,1.732741e+00
30308,8.389542e-01
30309,5.257166e-01
30310,1.492466e+00
30311,4.005624e-01
30312,2.174743e-01
30313,1.456677e+00
30314,7.563032e-01
30315,7.486377e-01
30316,1.901850e+00
30317,3.595638e-01
30318,3.398056e-02
30319,1.038919e+00
30320,3.369878e-01
30321,3.072216e-02
30322,4.763767e-02
30323,3.779094e-01
30324,8.948031e-01
30325,8.662131e-03
30326,1.218615e+00
30327,1.016389e+00
30328,4.550095e-01
30329,9.003547e-02
30330,3.804317e-01
30331,4.090779e-01
30332,1.389141e+00
30333,1.618923e+00
30334,-2.350109e-02
30335,4.417671e-01
30336,2.805429e-01
30337,1.542903e+00
30338,1.305990e+00
30339,4.062364e-01
30340,6.718650e-01
30341,7.189139e-01
30342,1.739181e-01
30343,2.067555e+00
30344,7.466898e-01
30345,1.441751e-02
30346,4.324191e-03
30347,1.235244e+00
30348,7.644680e-01
30349,3.834033e-01
30350,7.585664e-01
30351,1.143234e+00
30352,3.464355e-01
30353,1.080683e+00
30354,1.264237e+00
30355,3.831571e-02
30356,5.064565e-01
30357,-9.897058e-03
30358,8.829996e-01
30359,1.521287e+00
30360,8.613612e-01
30361,1.434897e-02
30362,3.285364e-01
30363,6.288734e-03
30364,5.877535e-01
30365,1.524504e+00
30366,7.241999e-01
30367,-4.008206e-03
30368,1.772421e-01
30369,2.173350e+00
30370,-3.225092e-04
30371,1.689404e-02
30372,9.522947e-02
30373,1.301572e+00
30374,2.617977e-01
30375,1.067049e+00
30376,6.155109e-02
30377,2.037316e+00
30378,1.783157e-01
30379,9.838354e-01
30380,1.148767e-01
30381,4.005875e-01
30382,1.573252e-03
30383,4.016481e-01
30384,1.169712e-03
30385,1.723707e+00
30386,7.967529e-02
30387,1.278569e+00
30388,5.336808e-01
30389,1.610067e-01
30390,6.911027e-02
30391,2.669976e-01
30392,2.318734e-01
30393,2.156669e-02
30394,3.431727e-01
30395,4.692315e-01
30396,3.126976e-03
30397,2.619592e-01
30398,1.179065e+00
30399,-6.905486e-04
30400,1.205696e+00
30401,5.992755e-01
30402,7.320585e-01
30403,4.963234e-01
30404,6.774961e-01
30405,1.408291e+00
30406,-1.230406e-03
30407,7.364425e-01
30408,1.238042e-01
30409,2.868414e-01
30410,4.268277e-01
30411,1.658351e+00
30412,3.998993e-01
30413,4.456487e-01
30414,7.584596e-01
30415,1.831221e+00
30416,6.003587e-03
30417,8.788542e-01
30418,5.147276e-01
30419,3.280074e-03
30420,4.463229e-01
30421,6.605686e-01
30422,9.311520e-01
30423,1.748257e+00
30424,6.628771e-01
30425,1.078801e-01
30426,2.667534e-01
30427,3.945048e-01
30428,9.116585e-01
30429,6.594006e-03
30430,9.074179e-01
30431,1.491076e+00
30432,7.275643e-01
30433,5.546267e-01
30434,-1.895821e-03
30435,5.804483e-02
30436,1.119533e-01
30437,1.664972e-02
30438,1.376054e-02
30439,2.215080e-02
30440,5.863751e-01
30441,8.310663e-01
30442,3.277428e-02
30443,1.720662e+00
30444,9.557613e-01
30445,8.881673e-01
30446,1.076414e+00
30447,1.222268e+00
30448,9.963521e-03
30449,5.764836e-01
30450,1.756687e-01
30451,1.015217e+00
30452,4.464281e-01
30453,2.444423e+00
30454,7.209361e-01
30455,3.176583e-01
30456,1.392981e-01
30457,6.517579e-01
30458,1.117742e+00
30459,1.071247e+00
30460,3.958770e-01
30461,6.798637e-01
30462,1.332110e+00
30463,-2.030719e-02
30464,1.373585e-01
30465,2.523879e+00
30466,-2.063502e-02
30467,1.458749e-01
30468,9.135495e-01
30469,7.111883e-03
30470,1.194917e+00
30471,1.925197e+00
30472,-1.751555e-02
30473,2.208577e+00
30474,1.070669e+00
30475,4.095666e-02
30476,1.507109e-02
30477,1.003126e+00
30478,1.306331e+00
30479,7.303814e-01
30480,2.541782e-03
30481,1.347305e+00
30482,1.484804e+00
30483,7.345318e-01
30484,5.485409e-01
30485,7.745607e-01
30486,3.982915e-01
30487,9.029607e-01
30488,2.716915e-01
30489,7.358841e-01
30490,8.005784e-01
30491,-4.697703e-03
30492,2.488427e-01
30493,1.430756e-01
30494,1.106136e+00
30495,6.247044e-01
30496,2.542107e-03
30497,3.351574e-01
30498,-8.057552e-03
30499,3.489277e-01
30500,8.157712e-01
30501,9.411793e-01
30502,8.448962e-01
30503,-1.230577e-02
30504,3.277625e-01
30505,2.398543e-01
30506,5.221650e-01
30507,5.951970e-01
30508,5.323408e-03
30509,1.745171e+00
30510,9.172714e-01
30511,-8.454051e-03
30512,1.012425e+00
30513,9.652314e-01
30514,5.782837e-01
30515,1.579416e+00
30516,1.862410e+00
30517,3.808493e-01
30518,2.126262e-02
30519,1.891317e-01
30520,3.395459e-01
30521,3.591867e-01
30522,8.011989e-01
30523,2.549597e-01
30524,2.369570e-01
30525,8.015644e-02
30526,3.021615e-02
30527,2.740400e-01
30528,1.105764e-02
30529,4.833220e-01
30530,1.777185e+00
30531,2.206516e-01
30532,8.093339e-01
30533,1.600899e-02
30534,1.402755e+00
30535,7.761207e-01
30536,1.551190e+00
30537,4.788054e-01
30538,1.708518e+00
30539,1.721294e+00
30540,-3.426073e-04
30541,9.702246e-03
30542,3.939823e-01
30543,1.151383e-01
30544,1.103933e+00
30545,3.061512e-01
30546,8.553564e-03
30547,1.269240e-03
30548,3.467336e-01
30549,-2.656029e-03
30550,3.849453e-01
30551,2.040550e+00
30552,2.349379e+00
30553,7.749590e-01
30554,3.490912e-01
30555,6.017027e-04
30556,9.237930e-02
30557,1.456401e-01
30558,7.431304e-01
30559,1.142880e+00
30560,4.985752e-01
30561,3.684581e-01
30562,2.880737e-02
30563,9.228834e-01
30564,-7.456523e-04
30565,9.143369e-01
30566,9.428594e-01
30567,8.148668e-01
30568,2.350323e-02
30569,5.379295e-01
30570,5.859177e-02
30571,1.652041e+00
30572,1.172509e+00
30573,2.158606e-01
30574,5.505851e-01
30575,1.209296e+00
30576,3.375680e-01
30577,1.686187e-01
30578,-2.932821e-02
30579,1.871236e-02
30580,6.765087e-01
30581,7.805883e-01
30582,6.227733e-02
30583,8.382680e-02
30584,1.769291e-01
30585,3.871707e-01
30586,1.444389e+00
30587,1.688985e+00
30588,7.850908e-01
30589,1.456451e+00
30590,1.942757e-01
30591,1.882449e+00
30592,1.604369e+00
30593,-6.215237e-03
30594,1.621681e+00
30595,1.206658e+00
30596,-1.184442e-02
30597,-5.048764e-04
30598,1.298803e-01
30599,7.141441e-01
30600,5.642204e-01
30601,2.251970e-01
30602,6.982437e-01
30603,4.758360e-01
30604,4.234247e-02
30605,-8.677513e-04
30606,8.086179e-01
30607,3.176771e-01
30608,8.283525e-01
30609,1.059889e+00
30610,1.009100e+00
30611,1.047836e+00
30612,5.133986e-01
30613,1.129300e+00
30614,8.195448e-01
30615,4.054405e-01
30616,9.779220e-01
30617,9.435436e-01
30618,2.461755e-01
30619,1.619829e-01
30620,4.190390e-01
30621,8.280586e-01
30622,6.861645e-01
30623,2.071724e-02
30624,1.086159e+00
30625,1.737215e+00
30626,3.484888e-02
30627,-1.610240e-03
30628,1.124774e+00
30629,6.972285e-02
30630,5.131375e-01
30631,2.284540e-02
30632,3.095735e-01
30633,6.433924e-01
30634,2.478444e-02
30635,7.128615e-02
30636,1.604375e-01
30637,6.804828e-02
30638,-6.377778e-03
30639,1.364246e+00
30640,2.941009e-01
30641,8.427761e-01
30642,-1.740073e-02
30643,7.924953e-01
30644,7.071875e-02
30645,2.697025e-02
30646,6.488638e-01
30647,2.721250e-01
30648,-7.245081e-04
30649,7.701990e-01
30650,1.189252e-02
30651,7.933446e-01
30652,2.705706e-01
30653,2.243340e+00
30654,6.350148e-01
30655,5.969786e-01
30656,5.043478e-01
30657,2.368661e+00
30658,7.693272e-01
30659,6.076175e-01
30660,2.207253e+00
30661,6.110435e-01
30662,9.732748e-01
30663,3.720848e-01
30664,2.275127e-02
30665,1.373859e+00
30666,8.934621e-01
30667,4.062389e-02
30668,2.453825e-01
30669,1.182974e-02
30670,5.287537e-01
30671,7.705590e-01
30672,9.500663e-01
30673,8.935846e-03
30674,7.473962e-01
30675,1.392922e-01
30676,1.147158e+00
30677,8.332187e-01
30678,7.038863e-01
30679,9.890786e-01
30680,4.388866e-01
30681,7.990823e-01
30682,9.396296e-01
30683,1.287235e+00
30684,1.920099e-01
30685,7.920915e-01
30686,4.807569e-01
30687,9.401267e-01
30688,3.541381e-01
30689,8.679742e-01
30690,4.096244e-02
30691,1.207421e+00
30692,6.005000e-02
30693,2.389529e-01
30694,-4.653902e-03
30695,-1.921956e-02
30696,9.703839e-01
30697,1.086480e+00
30698,5.038758e-01
30699,1.215461e-02
30700,3.706273e-02
30701,1.434063e-01
30702,3.145877e-04
30703,9.467333e-01
30704,2.405966e-01
30705,8.353391e-01
30706,5.366514e-02
30707,9.078513e-02
30708,1.469811e-01
30709,1.583903e-01
30710,-1.636969e-02
30711,-1.989395e-02
30712,1.011958e+00
30713,-7.782045e-03
30714,8.228283e-04
30715,-1.712899e-03
30716,1.865412e+00
30717,5.900916e-01
30718,2.798849e-01
30719,1.372151e+00
30720,8.263447e-01
30721,1.098183e+00
30722,1.912627e-02
30723,1.547614e+00
30724,1.271960e+00
30725,4.126695e-01
30726,7.410949e-01
30727,8.878348e-01
30728,1.448495e-01
30729,8.059110e-01
30730,1.680551e+00
30731,5.981837e-01
30732,2.949165e-01
30733,7.572118e-01
30734,1.196023e-02
30735,2.356499e-01
30736,1.786089e-01
30737,7.642695e-01
30738,9.351155e-03
30739,7.197206e-01
30740,3.736396e-01
30741,5.919649e-03
30742,5.593196e-01
30743,8.196070e-01
30744,6.213642e-01
30745,4.607554e-01
30746,5.854261e-01
30747,5.070258e-01
30748,8.403878e-02
30749,1.362382e-02
30750,3.041536e-01
30751,1.362044e+00
30752,3.039385e-01
30753,4.041075e-02
30754,1.867692e+00
30755,-7.899517e-02
30756,2.335182e-01
30757,5.186730e-01
30758,3.206095e-02
30759,1.771331e-01
30760,-2.898908e-03
30761,2.056489e+00
30762,1.078778e-02
30763,1.199410e-02
30764,4.425402e-01
30765,4.940405e-01
30766,8.360296e-01
30767,2.240732e-02
30768,8.027872e-01
30769,4.489250e-01
30770,3.860725e-02
30771,1.354424e-02
30772,7.710177e-01
30773,6.709498e-01
30774,5.802882e-01
30775,1.396158e-02
30776,3.625248e-01
30777,5.278529e-01
30778,-1.339610e-02
30779,8.651595e-01
30780,5.835774e-01
30781,7.235471e-01
30782,2.206541e-01
30783,1.105546e+00
30784,-4.140249e-02
30785,3.473364e-01
30786,1.594716e+00
30787,5.681299e-03
30788,1.229043e+00
30789,2.437485e-01
30790,7.005127e-03
30791,5.136034e-01
30792,1.537854e-02
30793,2.980698e-01
30794,4.895543e-01
30795,1.172770e+00
30796,9.468696e-01
30797,6.311365e-03
30798,-1.005282e-02
30799,1.583207e-01
30800,3.413596e-02
30801,9.459654e-01
30802,2.959016e-02
30803,2.670476e-04
30804,5.055021e-01
30805,1.295975e+00
30806,2.967623e-01
30807,4.797667e-01
30808,7.915199e-01
30809,7.012503e-01
30810,2.161957e+00
30811,1.476820e-01
30812,7.190704e-01
30813,1.092058e-01
30814,8.056600e-01
30815,1.051858e+00
30816,2.355121e-02
30817,3.528427e-01
30818,1.304271e-01
30819,7.234810e-01
30820,3.703922e-01
30821,1.875858e+00
30822,9.843237e-02
30823,3.017762e+00
30824,1.477394e-01
30825,1.108322e+00
30826,3.057027e-01
30827,9.555490e-01
30828,8.632992e-01
30829,4.291538e-02
30830,-3.681818e-03
30831,3.814322e-01
30832,3.374268e-01
30833,1.550345e+00
30834,1.454743e-01
30835,4.039813e-02
30836,1.253445e+00
30837,2.436843e+00
30838,1.962638e-01
30839,6.340584e-01
30840,5.128853e-01
30841,1.366470e+00
30842,3.950452e-01
30843,3.535287e-01
30844,2.086358e+00
30845,3.714491e-01
30846,-1.238036e-03
30847,7.987456e-01
30848,1.212892e-01
30849,3.974701e-01
30850,6.281560e-01
30851,9.606604e-01
30852,6.321876e-01
30853,7.300243e-01
30854,4.016796e-01
30855,3.509435e-03
30856,-1.608300e-03
30857,1.800411e+00
30858,4.664191e-01
30859,3.204994e-01
30860,3.506558e-01
30861,1.600162e-02
30862,3.448256e-01
30863,-1.312550e-02
30864,1.556456e+00
30865,3.798439e-01
30866,7.193088e-01
30867,2.990720e-02
30868,1.107118e+00
30869,4.165646e-01
30870,1.014644e-03
30871,1.942251e+00
30872,9.437421e-03
30873,1.705871e-01
30874,1.135689e+00
30875,1.322820e-01
30876,8.670598e-01
30877,8.906991e-01
30878,7.852773e-01
30879,1.210100e+00
30880,7.415114e-01
30881,1.770466e-01
30882,4.009134e-01
30883,1.571596e+00
30884,3.430182e-02
30885,7.484626e-01
30886,7.304433e-03
30887,9.554662e-01
30888,8.810740e-01
30889,2.912634e-01
30890,2.991326e-02
30891,7.782819e-01
30892,7.193338e-01
30893,2.947600e-03
30894,1.260768e+00
30895,2.068718e-01
30896,4.605170e-01
30897,1.808972e-01
30898,1.453403e+00
30899,2.715779e-03
30900,2.300608e-02
30901,7.743384e-01
30902,5.284357e-01
30903,4.360639e-01
30904,1.081053e+00
30905,1.626574e-02
30906,1.601168e-01
30907,1.542970e+00
30908,2.663399e-01
30909,4.451499e-01
30910,1.090202e+00
30911,-3.549010e-02
30912,9.399046e-02
30913,1.686648e+00
30914,3.069486e-01
30915,3.305218e-01
30916,9.535915e-01
30917,3.844821e-01
30918,2.331048e-01
30919,4.225473e-01
30920,3.016295e-01
30921,8.550317e-01
30922,4.196166e-01
30923,1.548374e-01
30924,9.348852e-01
30925,3.604460e-01
30926,8.884597e-01
30927,4.419269e-01
30928,1.786108e-01
30929,3.357572e-03
30930,8.826345e-01
30931,9.783252e-01
30932,2.437490e-01
30933,3.976006e-02
30934,1.087706e+00
30935,3.758084e-01
30936,4.361701e-01
30937,1.731874e+00
30938,6.545889e-01
30939,1.405980e+00
30940,4.535435e-01
30941,4.760322e-01
30942,9.051460e-01
30943,1.773480e+00
30944,2.021243e-02
30945,2.687437e-01
30946,4.739193e-01
30947,7.803244e-02
30948,3.976298e-01
30949,7.910406e-03
30950,-5.635590e-04
30951,6.409536e-01
30952,8.912847e-01
30953,6.111827e-01
30954,1.165811e+00
30955,4.687028e-02
30956,1.088324e+00
30957,1.604087e-01
30958,1.003821e+00
30959,2.366694e-02
30960,1.931591e-01
30961,6.744119e-01
30962,2.442851e-02
30963,7.302792e-03
30964,2.103801e+00
30965,1.069726e+00
30966,-2.363261e-02
30967,6.943036e-01
30968,8.874712e-01
30969,1.252736e+00
30970,7.301409e-01
30971,-2.037992e-02
30972,5.305693e-02
30973,1.703736e+00
30974,4.043264e-01
30975,2.467245e-01
30976,1.528942e+00
30977,9.883499e-01
30978,6.244299e-01
30979,6.243625e-03
30980,3.186280e-04
30981,8.031507e-01
30982,7.859191e-01
30983,1.633232e+00
30984,7.489339e-01
30985,2.369686e-01
30986,4.364427e-01
30987,-6.109405e-03
30988,1.130110e+00
30989,1.132657e+00
30990,5.734920e-01
30991,6.228652e-01
30992,1.892535e+00
30993,6.567641e-01
30994,1.149463e+00
30995,1.492848e-01
30996,-7.430338e-03
30997,1.311900e+00
30998,8.441506e-01
30999,-6.436316e-03
31000,3.373799e-01
31001,3.479092e-01
31002,5.685370e-05
31003,5.679497e-02
31004,-1.829335e-02
31005,1.339931e+00
31006,7.537778e-02
31007,1.244324e+00
31008,-2.376219e-03
31009,4.883179e-03
31010,2.390112e-02
31011,1.363704e-01
31012,2.943653e-01
31013,5.146978e-02
31014,5.824971e-02
31015,4.564445e-03
31016,2.660959e+00
31017,8.192692e-01
31018,7.903658e-02
31019,2.508080e-02
31020,1.473614e+00
31021,6.418135e-01
31022,1.844784e+00
31023,2.363932e+00
31024,9.004114e-01
31025,-1.923488e-02
31026,8.655275e-01
31027,6.142518e-01
31028,7.600000e-02
31029,3.961800e-01
31030,2.134474e-01
31031,1.757494e+00
31032,3.819359e-01
31033,2.458996e-02
31034,7.167885e-01
31035,9.215208e-01
31036,1.493921e+00
31037,7.007174e-01
31038,8.285813e-01
31039,4.890387e-01
31040,5.685586e-03
31041,1.144982e-02
31042,4.805614e-01
31043,1.541982e-03
31044,2.418934e-03
31045,1.716913e+00
31046,8.825459e-01
31047,1.387640e-01
31048,1.347476e-01
31049,-1.186362e-02
31050,1.533398e+00
31051,1.263055e-01
31052,1.900383e-01
31053,2.066455e+00
31054,7.432747e-03
31055,2.057378e+00
31056,2.034466e-01
31057,1.003044e+00
31058,-2.174306e-02
31059,1.675347e-01
31060,-1.265422e-03
31061,7.816643e-02
31062,5.056289e-01
31063,1.498724e+00
31064,5.898741e-01
31065,1.454153e+00
31066,3.141957e-01
31067,-5.911674e-03
31068,5.706686e-01
31069,2.628324e+00
31070,1.882030e+00
31071,1.518345e+00
31072,7.392915e-01
31073,3.198511e-01
31074,8.588910e-01
31075,2.741315e-01
31076,6.075643e-01
31077,1.317135e+00
31078,1.558938e+00
31079,1.241774e-01
31080,4.527362e-01
31081,4.496696e-03
31082,5.762562e-01
31083,2.570206e-01
31084,9.725660e-01
31085,2.394657e-02
31086,1.506774e-02
31087,1.046276e+00
31088,5.497667e-01
31089,6.346626e-02
31090,4.068567e-01
31091,4.253372e-01
31092,5.269347e-01
31093,5.800062e-01
31094,1.507792e+00
31095,1.215035e-02
31096,4.467788e-01
31097,2.928830e-01
31098,1.654891e-02
31099,8.889147e-01
31100,6.784212e-01
31101,1.114092e+00
31102,-6.018597e-03
31103,6.718436e-01
31104,-4.284193e-04
31105,5.133615e-01
31106,1.949978e-01
31107,7.220142e-01
31108,1.107149e+00
31109,-1.290939e-03
31110,6.809615e-01
31111,1.163599e-01
31112,1.337544e+00
31113,7.921317e-01
31114,1.892640e-01
31115,1.279947e-01
31116,6.193608e-03
31117,3.545443e-01
31118,-1.534944e-02
31119,3.768708e-01
31120,8.441555e-02
31121,4.020594e-01
31122,1.993987e+00
31123,1.498602e+00
31124,4.816208e-01
31125,-4.984622e-03
31126,4.100176e-01
31127,3.723619e-01
31128,1.426762e-02
31129,5.673420e-01
31130,7.918328e-03
31131,7.313119e-01
31132,2.875548e-01
31133,2.205475e-01
31134,2.231043e-03
31135,8.401002e-01
31136,8.485330e-01
31137,8.431036e-01
31138,1.181420e-01
31139,3.812208e-01
31140,9.055647e-01
31141,1.183631e+00
31142,8.400287e-01
31143,3.560314e-01
31144,4.326131e-01
31145,1.048892e+00
31146,5.523152e-01
31147,1.062946e+00
31148,4.894296e-01
31149,6.040020e-01
31150,4.716321e-01
31151,5.307143e-01
31152,2.775753e-01
31153,6.429919e-01
31154,9.254149e-01
31155,1.198629e+00
31156,1.391384e+00
31157,1.153178e+00
31158,-7.483781e-04
31159,1.480093e+00
31160,3.279667e-01
31161,-1.161013e-02
31162,1.285978e+00
31163,-2.559075e-03
31164,6.129264e-01
31165,1.494768e-01
31166,7.139118e-01
31167,1.115136e+00
31168,5.372771e-01
31169,1.579271e+00
31170,1.669706e+00
31171,8.958674e-01
31172,1.691481e+00
31173,2.065676e+00
31174,3.094395e-01
31175,7.953314e-01
31176,1.426994e+00
31177,9.465167e-01
31178,1.540940e+00
31179,8.486863e-02
31180,7.997421e-01
31181,2.127145e+00
31182,3.383865e-01
31183,9.418619e-04
31184,1.245013e-01
31185,3.197227e-01
31186,8.933426e-03
31187,5.836055e-01
31188,2.615428e-02
31189,4.084763e-01
31190,1.337954e+00
31191,1.688631e+00
31192,2.194033e-02
31193,1.690937e-01
31194,-2.155733e-03
31195,6.248754e-01
31196,1.496573e+00
31197,1.731535e-02
31198,1.373637e+00
31199,1.110213e+00
31200,7.315124e-01
31201,6.021587e-02
31202,3.610574e-01
31203,8.117756e-01
31204,9.368783e-03
31205,4.788948e-01
31206,1.448681e+00
31207,1.217248e+00
31208,1.862197e-01
31209,1.334418e-01
31210,1.368031e+00
31211,7.477302e-02
31212,-3.717929e-03
31213,6.942609e-01
31214,-7.934925e-03
31215,5.406352e-02
31216,4.464796e-01
31217,-3.914092e-04
31218,1.698179e+00
31219,9.624576e-01
31220,5.466152e-02
31221,1.241071e+00
31222,9.525048e-01
31223,-8.342675e-03
31224,5.685420e-01
31225,6.362502e-01
31226,1.349868e+00
31227,8.579991e-01
31228,7.186277e-03
31229,1.979929e-02
31230,-6.194627e-03
31231,6.639095e-01
31232,3.991959e-01
31233,7.472315e-01
31234,3.016861e-01
31235,5.679229e-01
31236,8.992586e-01
31237,7.121590e-01
31238,1.556510e-03
31239,8.342125e-02
31240,2.550365e-02
31241,6.943279e-03
31242,1.458429e-03
31243,1.437248e+00
31244,8.035550e-02
31245,5.496062e-01
31246,-3.400476e-02
31247,1.951455e-01
31248,8.600266e-01
31249,3.436137e-02
31250,7.821320e-03
31251,6.004161e-01
31252,8.080484e-01
31253,1.175098e+00
31254,-3.421893e-03
31255,3.899823e-01
31256,1.731306e+00
31257,3.958112e-01
31258,3.681736e-01
31259,3.865716e-01
31260,1.084614e+00
31261,1.108792e+00
31262,3.506677e-01
31263,4.414697e-01
31264,8.854913e-01
31265,3.895545e-01
31266,3.606084e-01
31267,5.518985e-01
31268,2.072942e+00
31269,1.550343e+00
31270,1.044662e+00
31271,1.031977e+00
31272,4.691381e-01
31273,9.304975e-01
31274,7.510759e-01
31275,3.171645e-01
31276,6.742682e-03
31277,6.057015e-01
31278,1.017393e+00
31279,6.482443e-01
31280,3.401788e-02
31281,5.209603e-01
31282,2.337406e-02
31283,1.230323e-02
31284,1.107990e-01
31285,6.093479e-01
31286,1.720686e+00
31287,4.900435e-03
31288,2.436504e-03
31289,-6.459726e-03
31290,7.061332e-01
31291,9.149714e-01
31292,2.229998e+00
31293,2.603027e-01
31294,1.360539e+00
31295,2.336362e-01
31296,1.752065e-01
31297,4.897226e-01
31298,2.109720e-01
31299,2.046423e-01
31300,-1.368179e-02
31301,2.728843e-01
31302,4.205165e-02
31303,5.737038e-01
31304,6.937994e-01
31305,3.166964e-01
31306,1.295071e+00
31307,1.076876e+00
31308,4.064619e-01
31309,2.691812e-01
31310,8.134789e-01
31311,8.671230e-01
31312,2.070359e+00
31313,1.204547e+00
31314,8.480652e-02
31315,1.218144e-01
31316,1.198912e-01
31317,3.398277e-02
31318,2.389470e-01
31319,6.569271e-01
31320,3.214199e-01
31321,6.474561e-01
31322,6.275110e-01
31323,4.101345e-01
31324,2.410006e-01
31325,1.186385e+00
31326,1.937802e+00
31327,6.228857e-01
31328,1.274982e-01
31329,-3.270584e-03
31330,6.028602e-01
31331,2.853056e+00
31332,1.003341e+00
31333,6.607190e-02
31334,8.132286e-01
31335,9.631529e-02
31336,-7.006369e-03
31337,3.089117e-02
31338,2.272744e-01
31339,2.327463e-01
31340,7.292839e-01
31341,-3.809771e-05
31342,9.648903e-01
31343,3.131321e-01
31344,8.819806e-01
31345,3.132889e-01
31346,5.984651e-01
31347,8.185391e-01
31348,1.262698e-02
31349,9.133789e-01
31350,1.666584e+00
31351,1.438937e-02
31352,6.319099e-01
31353,4.617321e-01
31354,6.192616e-01
31355,-4.190609e-03
31356,2.533181e-02
31357,1.873937e+00
31358,1.983384e+00
31359,-1.306510e-03
31360,1.256790e+00
31361,3.852303e-01
31362,2.469275e-01
31363,2.091055e+00
31364,1.144470e+00
31365,1.270634e-01
31366,4.575783e-01
31367,5.397756e-01
31368,3.098959e+00
31369,1.091083e+00
31370,9.889031e-01
31371,1.434701e+00
31372,2.508079e+00
31373,9.336013e-01
31374,-7.797107e-03
31375,8.882813e-01
31376,1.409550e+00
31377,8.777989e-01
31378,8.491243e-01
31379,3.851785e-01
31380,7.496421e-02
31381,3.036502e-01
31382,1.699867e-02
31383,8.287915e-03
31384,2.551173e-05
31385,2.370265e-01
31386,1.057237e+00
31387,2.848961e-01
31388,1.970986e+00
31389,3.720441e-01
31390,1.735002e+00
31391,3.222739e-01
31392,3.032497e-01
31393,1.222473e+00
31394,1.138007e+00
31395,2.913649e-03
31396,-6.366434e-04
31397,5.520016e-02
31398,1.506802e+00
31399,6.281703e-01
31400,3.846814e-01
31401,1.066931e-01
31402,9.342426e-01
31403,1.429311e+00
31404,1.671841e+00
31405,1.129838e+00
31406,3.657497e-01
31407,1.588969e+00
31408,6.776300e-01
31409,9.013661e-01
31410,5.682687e-01
31411,3.818724e-02
31412,1.303820e+00
31413,1.656481e+00
31414,2.110979e-04
31415,8.912104e-02
31416,1.297535e-03
31417,2.419227e-01
31418,7.447665e-01
31419,2.226286e+00
31420,5.844142e-01
31421,3.224845e-02
31422,1.631937e+00
31423,4.764410e-01
31424,3.085540e-01
31425,-6.309929e-03
31426,1.123472e+00
31427,2.108833e-02
31428,6.516236e-01
31429,6.011530e-01
31430,4.622930e-01
31431,5.569353e-01
31432,2.023178e+00
31433,7.794030e-02
31434,1.368199e+00
31435,4.782619e-01
31436,5.538274e-01
31437,1.064924e+00
31438,4.772710e-01
31439,8.752973e-02
31440,-2.399085e-03
31441,3.114213e-01
31442,2.276345e-01
31443,7.371053e-01
31444,4.607952e-01
31445,-1.371797e-02
31446,1.067919e+00
31447,6.433254e-01
31448,1.622991e-01
31449,4.907398e-02
31450,8.293901e-01
31451,-1.570967e-02
31452,1.070290e+00
31453,1.856869e-01
31454,1.029860e+00
31455,9.941179e-01
31456,1.073243e+00
31457,9.335053e-03
31458,6.776460e-01
31459,1.251062e+00
31460,6.965873e-01
31461,-7.590106e-03
31462,1.587339e+00
31463,3.082606e-02
31464,4.506647e-01
31465,-1.209236e-02
31466,4.007519e-01
31467,-5.051220e-03
31468,6.715264e-01
31469,8.207544e-01
31470,1.737587e-01
31471,8.870905e-01
31472,4.737158e-01
31473,1.302162e+00
31474,3.194351e-03
31475,-5.427297e-03
31476,1.209331e+00
31477,-3.297961e-03
31478,1.051132e+00
31479,1.094619e+00
31480,-1.162093e-02
31481,9.154507e-01
31482,2.871711e-01
31483,6.830570e-02
31484,8.762052e-02
31485,2.203661e-02
31486,1.577399e+00
31487,9.728503e-01
31488,2.568958e-01
31489,1.691839e+00
31490,1.554117e+00
31491,9.297234e-01
31492,1.916333e-01
31493,7.884560e-01
31494,6.399642e-01
31495,3.120955e-01
31496,6.769690e-01
31497,3.455926e-01
31498,3.618527e-03
31499,9.396362e-03
31500,1.017501e+00
31501,1.580637e+00
31502,1.704168e+00
31503,4.817104e-01
31504,7.787553e-01
31505,1.468496e+00
31506,8.746266e-01
31507,-1.351002e-02
31508,3.812451e-02
31509,4.693200e-01
31510,3.095993e-01
31511,-8.962449e-03
31512,5.770692e-01
31513,7.942526e-01
31514,1.185447e+00
31515,-1.788063e-02
31516,2.436259e-01
31517,3.965963e-01
31518,3.496838e-01
31519,2.358090e-02
31520,1.896567e+00
31521,4.726980e-02
31522,1.087459e-01
31523,1.834750e+00
31524,1.794071e+00
31525,1.436353e+00
31526,2.015553e-01
31527,4.533477e-01
31528,7.498123e-01
31529,4.287565e-01
31530,1.078338e+00
31531,3.271581e-01
31532,1.165522e+00
31533,1.897183e-02
31534,1.747103e+00
31535,1.282938e+00
31536,5.488099e-01
31537,1.038342e-03
31538,1.485756e+00
31539,7.608888e-01
31540,4.689757e-01
31541,1.537922e+00
31542,3.156847e-02
31543,-3.546302e-03
31544,1.141948e+00
31545,3.204133e-01
31546,2.183134e-02
31547,1.145591e+00
31548,1.030780e+00
31549,1.767947e-01
31550,9.341312e-01
31551,6.725646e-01
31552,1.076670e-01
31553,1.051467e+00
31554,1.044007e+00
