ID,Prediction
29256,6.524286e-01
29257,3.042413e-01
29258,1.189766e+00
29259,3.193179e-01
29260,1.836598e+00
29261,5.144637e-01
29262,5.802432e-01
29263,3.177253e-01
29264,2.339241e-03
29265,3.308076e-01
29266,8.654921e-01
29267,2.585767e-01
29268,2.032793e+00
29269,5.290974e-01
29270,1.639715e+00
29271,1.182456e+00
29272,4.290456e-02
29273,6.090984e-01
29274,5.245353e-01
29275,9.176091e-03
29276,1.902418e-02
29277,5.028824e-01
29278,5.544902e-01
29279,4.743481e-01
29280,3.029733e-03
29281,2.906574e-03
29282,1.099864e+00
29283,5.074761e-01
29284,2.548098e-01
29285,1.372774e-02
29286,6.965149e-01
29287,1.222510e-01
29288,3.232436e-01
29289,1.400776e+00
29290,5.312445e-01
29291,1.180080e+00
29292,4.543402e-03
29293,8.153786e-01
29294,1.797800e+00
29295,4.910946e-02
29296,1.689438e-02
29297,4.292329e-01
29298,4.870044e-01
29299,6.936893e-01
29300,2.265317e-03
29301,2.265317e-03
29302,2.235622e+00
29303,1.678340e+00
29304,4.600557e-01
29305,8.718073e-01
29306,1.362400e+00
29307,5.949108e-01
29308,5.313427e-03
29309,1.579061e-01
29310,4.493234e-01
29311,2.275091e+00
29312,1.100652e+00
29313,2.265317e-03
29314,4.449316e-01
29315,8.774348e-01
29316,1.736643e-02
29317,2.529006e-03
29318,2.895372e-01
29319,8.452640e-01
29320,9.631491e-01
29321,5.620586e-01
29322,1.221851e+00
29323,1.024823e-01
29324,2.971625e-01
29325,4.500823e-01
29326,1.142009e+00
29327,7.337437e-01
29328,4.027615e-01
29329,7.744740e-01
29330,1.083050e+00
29331,3.331520e-03
29332,5.189349e-01
29333,2.756749e-01
29334,6.152862e-02
29335,1.694587e+00
29336,1.129529e+00
29337,4.289327e-03
29338,2.674010e-01
29339,1.500808e+00
29340,1.949760e-01
29341,4.238134e-01
29342,1.521422e+00
29343,8.847773e-01
29344,1.931378e+00
29345,5.570937e-01
29346,8.987202e-01
29347,1.808461e+00
29348,8.308244e-01
29349,1.471299e+00
29350,8.144144e-01
29351,5.416024e-03
29352,7.174947e-01
29353,4.503003e-01
29354,8.340510e-03
29355,2.090997e-01
29356,1.489154e+00
29357,1.151559e-01
29358,7.832787e-01
29359,3.425754e-02
29360,8.926254e-01
29361,4.919606e-01
29362,1.623415e+00
29363,1.085849e+00
29364,2.219026e-01
29365,3.766966e-01
29366,5.443141e-01
29367,9.801866e-01
29368,1.050306e+00
29369,5.376054e-01
29370,9.355505e-01
29371,3.795820e-01
29372,4.142354e-03
29373,4.035176e-01
29374,6.689261e-02
29375,1.405393e+00
29376,6.390818e-01
29377,5.481818e-01
29378,4.135052e-01
29379,8.891429e-01
29380,6.263788e-01
29381,8.864470e-01
29382,1.528149e-02
29383,1.453607e+00
29384,1.148219e+00
29385,1.933582e+00
29386,4.129014e-01
29387,6.127437e-03
29388,4.796027e-01
29389,1.405319e+00
29390,3.136296e-01
29391,7.278135e-01
29392,1.772886e-02
29393,5.356312e-02
29394,1.721435e-01
29395,2.265317e-03
29396,2.249444e-01
29397,4.203590e-03
29398,2.551430e-01
29399,5.965543e-03
29400,1.266694e+00
29401,1.548268e+00
29402,4.850682e-01
29403,2.305039e-03
29404,2.418567e-03
29405,4.533958e-03
29406,7.768733e-01
29407,5.331538e-01
29408,8.431106e-03
29409,2.965117e+00
29410,5.325073e-01
29411,6.991943e-01
29412,4.256809e-01
29413,4.115586e-01
29414,5.975400e-01
29415,1.627589e+00
29416,1.135202e+00
29417,2.731761e-03
29418,1.113496e+00
29419,6.738749e-01
29420,1.946142e+00
29421,1.140524e+00
29422,2.455081e-03
29423,2.908349e-01
29424,4.224104e-03
29425,2.357438e-01
29426,9.854175e-01
29427,3.525443e-01
29428,2.661003e-03
29429,2.299194e-01
29430,7.970761e-01
29431,2.108721e-02
29432,3.544728e-01
29433,6.081853e-03
29434,1.274553e+00
29435,5.836209e-01
29436,4.159718e-01
29437,1.236538e+00
29438,3.077040e-01
29439,4.902711e-01
29440,4.197677e-01
29441,2.094310e-01
29442,1.642764e+00
29443,5.884996e-01
29444,1.180428e+00
29445,1.497498e+00
29446,7.370126e-01
29447,4.276406e-01
29448,7.988766e-01
29449,5.672024e-01
29450,3.962873e-01
29451,7.521239e-01
29452,2.395238e-01
29453,4.482479e-02
29454,7.802693e-02
29455,1.522749e+00
29456,1.212872e-01
29457,8.755358e-02
29458,4.817615e-01
29459,9.158991e-01
29460,8.220558e-01
29461,8.324278e-01
29462,1.242036e+00
29463,2.661003e-03
29464,1.157276e+00
29465,3.704375e-01
29466,1.471737e+00
29467,2.490428e-01
29468,5.718137e-01
29469,4.024311e-03
29470,1.383713e-03
29471,5.954702e-01
29472,4.267360e-01
29473,1.440061e+00
29474,7.885599e-01
29475,5.981133e-01
29476,1.441910e+00
29477,3.675948e-01
29478,3.088262e-01
29479,2.784015e-01
29480,2.762876e-01
29481,8.028983e-01
29482,4.693654e-01
29483,3.559701e-01
29484,3.863235e-01
29485,5.280706e-01
29486,8.552763e-01
29487,6.576783e-01
29488,7.694703e-01
29489,1.221256e+00
29490,3.807887e-01
29491,3.943548e-03
29492,6.002812e-01
29493,1.829994e-01
29494,3.603929e-02
29495,7.147351e-01
29496,3.815219e-01
29497,2.962039e-03
29498,2.394005e-03
29499,5.942861e-01
29500,6.052711e-01
29501,8.675884e-01
29502,9.168601e-01
29503,2.689633e-01
29504,6.485585e-01
29505,4.138334e-03
29506,7.696294e-01
29507,2.803482e-01
29508,1.365546e-01
29509,1.270580e+00
29510,1.465433e+00
29511,1.782267e-01
29512,2.070061e+00
29513,9.209713e-03
29514,7.070747e-01
29515,1.376671e+00
29516,5.193615e-01
29517,5.781745e-02
29518,4.093862e-01
29519,1.372628e+00
29520,6.490180e-01
29521,1.941512e+00
29522,1.386869e+00
29523,6.814997e-01
29524,2.661003e-03
29525,8.126210e-01
29526,1.300956e-01
29527,1.357412e+00
29528,5.620316e-01
29529,1.395373e+00
29530,9.254435e-01
29531,8.836102e-02
29532,2.131022e-01
29533,6.047590e-01
29534,1.136829e+00
29535,3.625297e-01
29536,3.683426e-02
29537,4.470826e-01
29538,9.271408e-01
29539,1.406067e+00
29540,1.639623e+00
29541,1.392566e+00
29542,3.338777e-03
29543,3.151815e-01
29544,2.395072e-01
29545,1.473134e-01
29546,1.649452e+00
29547,7.651834e-01
29548,4.624350e-01
29549,6.393092e-01
29550,4.111982e-01
29551,4.924487e-01
29552,6.184728e-02
29553,1.546280e+00
29554,7.243637e-01
29555,1.053433e-01
29556,8.325313e-01
29557,2.102595e-01
29558,4.620086e-01
29559,5.372043e-01
29560,4.770383e-02
29561,3.925748e-01
29562,1.272731e+00
29563,1.378210e-03
29564,2.654412e-01
29565,1.035344e+00
29566,4.481260e-01
29567,2.701750e+00
29568,1.109241e-01
29569,1.274226e+00
29570,1.234476e+00
29571,1.392284e+00
29572,4.022799e-03
29573,7.976430e-01
29574,1.163850e-01
29575,1.616304e+00
29576,3.240010e-03
29577,7.681360e-01
29578,1.014753e-01
29579,5.092000e-01
29580,4.168169e-01
29581,6.989459e-01
29582,4.523466e-01
29583,1.378210e-03
29584,6.612353e-01
29585,1.187743e-02
29586,9.801343e-01
29587,3.827680e-01
29588,8.424920e-01
29589,7.051162e-01
29590,1.300446e+00
29591,6.609503e-01
29592,1.127596e-03
29593,1.024672e+00
29594,8.011338e-02
29595,7.991332e-01
29596,2.591884e-01
29597,3.687960e-03
29598,1.458126e+00
29599,8.314564e-01
29600,1.423844e+00
29601,3.503240e-01
29602,2.743811e-03
29603,1.109452e+00
29604,1.171045e+00
29605,3.141756e-03
29606,7.014305e-01
29607,2.303979e-01
29608,9.752476e-01
29609,1.969299e+00
29610,3.652218e-01
29611,1.545430e+00
29612,9.870927e-01
29613,3.375089e-02
29614,9.623679e-01
29615,3.495739e-03
29616,9.051012e-01
29617,3.141756e-03
29618,4.082609e-01
29619,3.703895e-01
29620,4.200676e-01
29621,8.285817e-01
29622,8.108982e-02
29623,2.186007e-01
29624,1.395566e+00
29625,8.688579e-01
29626,6.702029e-01
29627,5.584677e-01
29628,1.067206e+00
29629,3.560690e-02
29630,1.032774e-01
29631,7.345092e-02
29632,9.159769e-01
29633,1.367320e+00
29634,9.642611e-01
29635,1.443508e+00
29636,2.903456e-01
29637,9.084693e-01
29638,4.839878e-02
29639,2.234568e-01
29640,5.015405e-01
29641,1.797131e-01
29642,1.720112e+00
29643,3.615642e-01
29644,1.087198e-01
29645,5.828486e-01
29646,1.319629e+00
29647,1.042336e+00
29648,1.538486e+00
29649,1.901854e-01
29650,2.022560e-01
29651,2.834490e+00
29652,4.466672e-01
29653,4.357104e-01
29654,2.603979e-01
29655,2.265317e-03
29656,5.772549e-01
29657,4.593779e-01
29658,2.595298e-01
29659,9.205438e-01
29660,7.539717e-01
29661,3.844287e-01
29662,2.529006e-03
29663,8.315026e-01
29664,3.782306e-03
29665,8.980964e-01
29666,7.832362e-01
29667,6.871023e-01
29668,1.028353e-01
29669,1.282635e+00
29670,8.628267e-01
29671,1.446717e+00
29672,9.523210e-01
29673,6.631858e-02
29674,1.237697e+00
29675,1.053902e-01
29676,1.187511e+00
29677,1.493500e-02
29678,1.250306e+00
29679,4.429792e-02
29680,5.862795e-01
29681,1.976403e+00
29682,7.302263e-03
29683,1.782002e+00
29684,6.863694e-01
29685,8.820258e-02
29686,1.419479e+00
29687,1.346200e+00
29688,1.666134e-01
29689,3.451986e-01
29690,3.538893e-01
29691,1.347314e-02
29692,5.057761e-01
29693,3.272464e-01
29694,1.068616e+00
29695,8.049613e-01
29696,1.110338e+00
29697,9.289042e-02
29698,1.253844e+00
29699,7.854631e-01
29700,2.954437e-01
29701,5.842608e-01
29702,3.318455e-01
29703,2.616873e-01
29704,4.498555e-01
29705,1.915004e+00
29706,8.506822e-01
29707,1.499975e-01
29708,9.853816e-01
29709,5.127466e-01
29710,3.214461e-01
29711,8.177371e-01
29712,1.433388e+00
29713,1.094838e+00
29714,1.478211e+00
29715,3.098526e-03
29716,2.594373e-03
29717,1.462243e-01
29718,2.023607e+00
29719,1.016594e+00
29720,4.356694e-01
29721,4.415813e-01
29722,7.328680e-01
29723,1.813421e+00
29724,6.162145e-01
29725,1.478901e-01
29726,4.235993e-01
29727,2.888346e-03
29728,3.018804e-01
29729,5.230348e-01
29730,2.573877e-03
29731,4.137457e-01
29732,9.881360e-01
29733,6.703762e-01
29734,1.349708e+00
29735,1.524460e+00
29736,3.862357e-01
29737,2.087297e-01
29738,1.181929e+00
29739,1.513436e+00
29740,1.085140e+00
29741,2.838107e-02
29742,4.443151e-01
29743,7.304643e-01
29744,6.705445e-01
29745,5.541886e-01
29746,1.012660e-01
29747,5.810267e-01
29748,3.433186e-01
29749,2.556270e-01
29750,1.815699e+00
29751,3.305870e-01
29752,8.372655e-01
29753,5.003353e-03
29754,1.342620e-01
29755,1.030950e-02
29756,4.988527e-02
29757,3.775226e-02
29758,5.796271e-02
29759,1.282627e+00
29760,3.783171e-01
29761,3.300006e-01
29762,1.714940e+00
29763,6.673523e-01
29764,5.577619e-03
29765,1.026130e+00
29766,2.936736e-02
29767,8.119731e-01
29768,1.261999e+00
29769,1.028635e+00
29770,1.487617e-02
29771,4.334178e-01
29772,7.712312e-01
29773,1.317370e-02
29774,1.573262e+00
29775,7.238784e-01
29776,1.603989e+00
29777,1.504912e-01
29778,4.931246e-01
29779,8.375139e-01
29780,1.283627e+00
29781,3.496652e-01
29782,1.589004e+00
29783,6.641792e-01
29784,7.299632e-01
29785,4.111759e-03
29786,2.620657e-01
29787,2.569756e-01
29788,3.774334e-01
29789,5.684387e-03
29790,1.119366e+00
29791,1.283969e+00
29792,1.972919e-01
29793,1.821912e-02
29794,4.260368e-01
29795,4.329634e-01
29796,1.147323e+00
29797,1.779826e+00
29798,7.367216e-03
29799,7.778655e-01
29800,4.204923e-01
29801,1.754167e-01
29802,1.301925e-01
29803,1.845162e-02
29804,3.680286e-01
29805,8.566924e-01
29806,8.773866e-01
29807,4.440334e-01
29808,1.654413e-01
29809,1.250849e+00
29810,1.313038e+00
29811,7.700143e-01
29812,1.112825e+00
29813,3.627617e-01
29814,1.916247e+00
29815,2.921565e-01
29816,3.878200e-03
29817,5.855945e-01
29818,1.180386e+00
29819,3.489073e-02
29820,4.145999e-01
29821,1.364575e+00
29822,3.978093e-01
29823,1.990321e-01
29824,1.302117e-01
29825,8.175146e-01
29826,2.265317e-03
29827,6.605035e-01
29828,5.753405e-02
29829,5.155285e-01
29830,1.511610e+00
29831,5.576351e-01
29832,1.225103e-01
29833,2.923443e-01
29834,4.402228e-01
29835,3.539005e-01
29836,1.409758e+00
29837,6.503258e-01
29838,7.684753e-01
29839,9.095442e-01
29840,3.227540e-02
29841,7.453003e-01
29842,7.121130e-01
29843,8.427952e-01
29844,3.594372e-03
29845,1.985562e+00
29846,1.020518e+00
29847,1.221841e-03
29848,1.566177e+00
29849,1.347868e+00
29850,6.031722e-01
29851,1.238173e+00
29852,4.657590e-01
29853,1.585080e+00
29854,1.474148e+00
29855,1.436431e+00
29856,5.363157e-03
29857,6.138305e-01
29858,2.637994e-01
29859,1.341032e+00
29860,6.440385e-01
29861,3.421814e-03
29862,3.111591e-01
29863,1.681002e+00
29864,1.137980e+00
29865,3.969267e-01
29866,1.790433e-01
29867,1.346575e+00
29868,3.219516e-01
29869,3.504105e-01
29870,5.742746e-01
29871,2.576969e-03
29872,1.383071e+00
29873,1.139823e+00
29874,7.164121e-01
29875,1.032890e+00
29876,6.314608e-02
29877,4.854569e-01
29878,2.424371e-03
29879,5.439385e-02
29880,7.542146e-02
29881,4.078093e-01
29882,1.469192e+00
29883,2.747474e-01
29884,4.959691e-01
29885,1.677521e+00
29886,7.470822e-02
29887,7.770720e-02
29888,2.136325e+00
29889,7.191345e-01
29890,3.640675e-01
29891,4.856331e-01
29892,2.531462e-03
29893,1.007501e+00
29894,1.950953e+00
29895,9.519366e-01
29896,2.175892e+00
29897,3.331794e-02
29898,1.783542e+00
29899,2.649621e-01
29900,2.141163e+00
29901,5.150327e-01
29902,3.668475e-01
29903,1.170811e+00
29904,2.650123e-01
29905,6.067895e-02
29906,1.354366e+00
29907,6.897232e-01
29908,5.746920e-01
29909,7.036822e-01
29910,1.091129e+00
29911,2.594137e-01
29912,3.347308e-01
29913,1.029977e+00
29914,5.208742e-01
29915,1.011853e+00
29916,9.088023e-01
29917,7.212283e-01
29918,3.526514e-01
29919,1.084499e+00
29920,1.381283e+00
29921,4.834596e-01
29922,1.675590e+00
29923,1.018544e+00
29924,5.181547e-01
29925,1.118967e+00
29926,1.213032e+00
29927,1.398443e+00
29928,2.565109e-02
29929,3.940618e-01
29930,2.455081e-03
29931,3.751217e-01
29932,3.077268e-01
29933,8.445909e-01
29934,1.203204e+00
29935,1.985703e-02
29936,9.074911e-01
29937,3.040932e-01
29938,1.413049e+00
29939,4.826100e-01
29940,7.242143e-01
29941,2.746301e-01
29942,1.191960e+00
29943,1.457498e+00
29944,1.923121e+00
29945,1.957234e-02
29946,8.778615e-03
29947,1.078884e+00
29948,1.721596e+00
29949,1.906975e-01
29950,2.617120e-01
29951,1.315505e+00
29952,6.085807e-01
29953,3.469975e-03
29954,3.642498e-01
29955,2.385512e+00
29956,3.091978e-01
29957,2.900039e-01
29958,3.153240e-01
29959,8.328390e-01
29960,7.424846e-01
29961,2.798727e-01
29962,2.509326e-01
29963,4.169257e-03
29964,4.689465e-01
29965,1.659080e-01
29966,9.377258e-01
29967,1.475420e+00
29968,1.824444e+00
29969,8.464536e-01
29970,2.543645e-01
29971,4.987695e-01
29972,1.392140e+00
29973,1.325783e-01
29974,3.421814e-03
29975,2.455081e-03
29976,1.525730e+00
29977,1.329612e+00
29978,1.741330e-02
29979,1.019364e+00
29980,3.246302e-01
29981,7.862325e-01
29982,4.366781e-01
29983,8.250467e-01
29984,5.480119e-01
29985,2.255656e-01
29986,1.641012e+00
29987,1.132108e+00
29988,7.502625e-01
29989,1.297736e-03
29990,1.157620e+00
29991,5.596726e-01
29992,5.232832e-01
29993,1.409908e-01
29994,8.071740e-01
29995,8.681018e-01
29996,4.416731e-01
29997,6.538265e-02
29998,1.705805e+00
29999,9.112720e-01
30000,2.950457e-03
30001,1.171562e+00
30002,3.256667e-01
30003,9.283349e-02
30004,1.699315e-01
30005,5.052176e-01
30006,2.854168e-03
30007,3.555471e-01
30008,3.826543e-01
30009,5.391548e-01
30010,1.560753e-01
30011,6.978839e-01
30012,6.241352e-01
30013,6.129101e-02
30014,2.901444e-01
30015,2.782269e-01
30016,6.993328e-01
30017,2.848060e-01
30018,3.230863e-01
30019,1.597820e+00
30020,2.638693e+00
30021,7.426172e-01
30022,3.596727e-03
30023,3.405480e-03
30024,3.716027e-01
30025,5.729159e-01
30026,2.196678e+00
30027,5.017053e-01
30028,1.991518e-03
30029,2.084489e-01
30030,1.245516e+00
30031,5.610177e-01
30032,3.970210e-01
30033,1.484065e+00
30034,1.633885e-02
30035,1.706934e+00
30036,4.143429e-01
30037,9.636457e-01
30038,1.235790e+00
30039,4.798881e-01
30040,3.634228e-03
30041,7.135651e-01
30042,5.112878e-02
30043,5.303862e-01
30044,6.919264e-01
30045,3.416293e-01
30046,4.341468e-03
30047,6.414371e-01
30048,3.026968e-01
30049,7.923265e-01
30050,6.300185e-01
30051,1.613188e+00
30052,2.250982e-01
30053,3.664043e-01
30054,3.108912e-01
30055,8.188122e-01
30056,3.345393e-01
30057,3.286201e-01
30058,7.129076e-01
30059,7.913734e-02
30060,5.249103e-01
30061,4.873182e-02
30062,2.265317e-03
30063,1.166450e+00
30064,7.576600e-01
30065,7.367216e-03
30066,3.858111e-01
30067,2.209621e-02
30068,2.357277e-01
30069,1.184989e+00
30070,5.797495e-01
30071,4.944276e-01
30072,1.957881e+00
30073,4.637493e-01
30074,1.515875e-01
30075,7.260874e-01
30076,7.081328e-01
30077,1.753030e+00
30078,8.001517e-01
30079,1.069454e+00
30080,7.175881e-01
30081,3.853972e-01
30082,1.115922e+00
30083,1.408077e-01
30084,3.269106e-01
30085,2.966521e-01
30086,6.188595e-01
30087,7.132017e-03
30088,7.011381e-01
30089,5.159625e-01
30090,2.482077e-01
30091,2.594367e-01
30092,1.557791e+00
30093,1.119536e-02
30094,5.978383e-01
30095,1.175736e+00
30096,1.086862e+00
30097,5.962372e-01
30098,4.883699e-03
30099,4.237454e-03
30100,4.984707e-01
30101,4.708636e-01
30102,1.446347e+00
30103,2.564521e-01
30104,4.682345e-03
30105,4.510699e-01
30106,2.840398e-01
30107,6.031506e-01
30108,1.045114e+00
30109,9.545104e-01
30110,1.763676e-01
30111,2.804388e-02
30112,9.691454e-01
30113,1.453963e-01
30114,1.647561e-01
30115,2.339241e-03
30116,1.148652e+00
30117,2.706966e+00
30118,9.452193e-01
30119,1.008675e-02
30120,2.247590e-01
30121,3.002061e-02
30122,3.421814e-03
30123,3.721695e-03
30124,9.838671e-01
30125,6.074890e-03
30126,9.804504e-01
30127,3.528124e-01
30128,4.172807e-01
30129,6.165152e-01
30130,1.947241e-01
30131,1.586259e+00
30132,3.581581e-03
30133,2.339241e-03
30134,1.077770e+00
30135,1.374862e+00
30136,6.322191e-01
30137,4.268792e-01
30138,9.577057e-02
30139,5.038860e-01
30140,9.982342e-01
30141,1.683308e+00
30142,2.006551e-01
30143,1.657845e+00
30144,2.066110e-01
30145,8.355447e-03
30146,4.454384e-01
30147,1.578409e+00
30148,2.009293e-01
30149,5.721442e-01
30150,1.076938e+00
30151,6.162176e-01
30152,6.430351e-01
30153,7.858725e-01
30154,4.957617e-02
30155,6.266892e-01
30156,7.762902e-03
30157,6.390416e-02
30158,1.599960e+00
30159,1.156238e+00
30160,1.594304e+00
30161,1.562506e+00
30162,6.760787e-01
30163,2.957880e-01
30164,1.709988e-02
30165,1.377597e+00
30166,1.194528e+00
30167,5.014840e-02
30168,1.271553e+00
30169,8.930765e-01
30170,2.339241e-03
30171,8.982832e-01
30172,9.613578e-01
30173,8.369849e-01
30174,6.603622e-01
30175,1.005501e-02
30176,1.830635e-02
30177,1.595780e+00
30178,2.342895e-03
30179,2.265317e-03
30180,5.175985e-01
30181,2.206207e+00
30182,5.077495e-01
30183,5.260316e-01
30184,6.496639e-01
30185,1.109329e+00
30186,1.157041e+00
30187,1.107670e-02
30188,1.830327e-01
30189,3.532687e-01
30190,8.909811e-02
30191,2.924692e-03
30192,7.990264e-01
30193,3.691221e-01
30194,9.347623e-01
30195,5.359374e-01
30196,8.682076e-01
30197,2.187193e-01
30198,1.770070e-01
30199,1.505995e+00
30200,3.464751e-03
30201,9.070146e-01
30202,1.547206e-01
30203,3.317562e-03
30204,6.653915e-01
30205,1.642773e+00
30206,1.977233e+00
30207,1.845066e+00
30208,6.666570e-01
30209,7.469399e-01
30210,1.082080e+00
30211,1.829456e+00
30212,1.088702e+00
30213,4.191900e-01
30214,1.081469e+00
30215,5.317650e-01
30216,8.428917e-01
30217,1.424599e+00
30218,1.337582e+00
30219,1.230273e+00
30220,3.108306e-02
30221,1.410896e-02
30222,1.690976e-01
30223,1.285198e+00
30224,5.386932e-01
30225,1.237036e+00
30226,4.750669e-01
30227,2.484659e-02
30228,8.990640e-01
30229,3.421814e-03
30230,4.968990e-01
30231,5.589501e-01
30232,1.062450e+00
30233,5.897796e-02
30234,1.587096e-01
30235,6.891745e-01
30236,2.441123e-03
30237,3.061404e-01
30238,1.381582e+00
30239,1.096253e+00
30240,1.660021e+00
30241,8.177551e-01
30242,1.239801e+00
30243,7.576725e-01
30244,6.223892e-01
30245,6.695520e-01
30246,2.478297e-01
30247,1.394818e+00
30248,5.943207e-01
30249,1.406646e-02
30250,3.527070e-01
30251,7.789917e-01
30252,1.621026e-02
30253,7.068149e-01
30254,1.581383e-01
30255,6.214390e-01
30256,3.771374e-03
30257,7.880309e-01
30258,5.233765e-02
30259,5.121084e-01
30260,6.495238e-01
30261,6.023175e-01
30262,7.845626e-01
30263,7.598291e-01
30264,3.399310e-02
30265,2.068859e-01
30266,4.629924e-01
30267,1.450578e+00
30268,1.059953e-02
30269,1.196676e-03
30270,7.625158e-01
30271,1.241705e-01
30272,6.731746e-01
30273,1.070904e+00
30274,2.339241e-03
30275,1.281362e+00
30276,8.241421e-01
30277,2.033079e-01
30278,2.159012e-02
30279,4.061890e-03
30280,1.128667e+00
30281,1.337180e+00
30282,2.160489e+00
30283,2.652267e-01
30284,2.169968e-01
30285,8.380398e-01
30286,4.929342e-01
30287,1.986484e-01
30288,3.992908e-01
30289,1.028500e-02
30290,9.318231e-01
30291,7.447365e-02
30292,4.637154e-02
30293,3.424622e-01
30294,1.329923e-01
30295,1.072123e-02
30296,4.132114e-01
30297,1.590273e+00
30298,4.439732e-01
30299,6.052981e-01
30300,5.764303e-03
30301,1.508344e+00
30302,6.118000e-01
30303,3.001906e-03
30304,6.841662e-02
30305,2.998307e-03
30306,1.671425e+00
30307,1.399107e+00
30308,6.435930e-01
30309,6.090709e-01
30310,1.253423e+00
30311,5.941680e-01
30312,3.741842e-01
30313,1.294639e+00
30314,8.413891e-01
30315,8.244390e-01
30316,1.224156e+00
30317,3.153033e-01
30318,3.435927e-03
30319,8.689306e-01
30320,4.329465e-01
30321,1.260145e-02
30322,1.574595e-01
30323,2.345251e-01
30324,8.716564e-01
30325,6.609506e-03
30326,1.074172e+00
30327,8.212846e-01
30328,3.406874e-01
30329,1.726607e-01
30330,1.900868e-01
30331,4.466402e-01
30332,1.238757e+00
30333,1.622443e+00
30334,8.287610e-03
30335,4.765699e-01
30336,3.325122e-01
30337,1.328125e+00
30338,1.477260e+00
30339,6.726175e-01
30340,4.576407e-01
30341,8.841296e-01
30342,2.547833e-01
30343,1.764769e+00
30344,6.787921e-01
30345,5.670793e-02
30346,3.213835e-03
30347,1.114495e+00
30348,8.299829e-01
30349,6.248732e-01
30350,7.403548e-01
30351,1.292937e+00
30352,4.143437e-01
30353,8.749832e-01
30354,1.154958e+00
30355,2.979317e-03
30356,6.439784e-01
30357,7.015493e-02
30358,9.989240e-01
30359,1.383451e+00
30360,6.965317e-01
30361,2.887459e-02
30362,4.605826e-01
30363,3.422770e-03
30364,8.032621e-01
30365,1.409051e+00
30366,8.678902e-01
30367,2.227008e-02
30368,1.507259e-01
30369,1.895671e+00
30370,3.141756e-03
30371,3.762723e-03
30372,1.219388e-01
30373,1.242716e+00
30374,3.029472e-01
30375,9.267092e-01
30376,2.052578e-01
30377,1.972578e+00
30378,2.275774e-01
30379,8.860481e-01
30380,8.232052e-02
30381,3.995771e-01
30382,2.871473e-02
30383,6.101487e-01
30384,2.265317e-03
30385,1.798056e+00
30386,1.080028e-01
30387,1.419955e+00
30388,3.731145e-01
30389,2.018862e-01
30390,1.059436e-01
30391,3.494589e-01
30392,3.803223e-01
30393,3.841767e-03
30394,3.503173e-01
30395,4.209331e-01
30396,3.127928e-03
30397,3.058056e-01
30398,8.416187e-01
30399,3.091140e-03
30400,8.362793e-01
30401,5.603207e-01
30402,5.359708e-01
30403,1.090793e+00
30404,6.939977e-01
30405,1.405204e+00
30406,2.333446e-03
30407,6.507414e-01
30408,2.556397e-01
30409,7.108113e-02
30410,4.311329e-01
30411,1.797065e+00
30412,5.504297e-01
30413,2.914735e-01
30414,2.705983e-01
30415,1.893110e+00
30416,1.991518e-03
30417,8.450599e-01
30418,4.552040e-01
30419,7.201915e-03
30420,4.596369e-01
30421,8.752068e-01
30422,8.316897e-01
30423,1.614661e+00
30424,7.091285e-01
30425,1.137905e-01
30426,2.853907e-01
30427,3.752491e-01
30428,1.031269e+00
30429,2.265317e-03
30430,1.075140e+00
30431,1.219079e+00
30432,4.493583e-01
30433,5.552323e-01
30434,9.183831e-03
30435,1.716208e-01
30436,9.685501e-02
30437,4.732927e-02
30438,3.846804e-03
30439,1.144208e-01
30440,5.993308e-01
30441,6.458150e-01
30442,8.144422e-03
30443,1.771152e+00
30444,7.602765e-01
30445,1.296244e+00
30446,8.940691e-01
30447,1.593195e+00
30448,4.796018e-03
30449,5.831494e-01
30450,1.909492e-01
30451,9.172410e-01
30452,5.878631e-01
30453,2.060235e+00
30454,6.247152e-01
30455,4.998165e-01
30456,2.338271e-01
30457,6.482384e-01
30458,1.082715e+00
30459,1.120475e+00
30460,4.275007e-01
30461,8.410832e-01
30462,1.218601e+00
30463,4.817494e-02
30464,3.669804e-01
30465,1.996502e+00
30466,3.422240e-03
30467,2.028346e-01
30468,9.282192e-01
30469,2.150250e-03
30470,1.074488e+00
30471,1.462129e+00
30472,5.112841e-02
30473,1.844345e+00
30474,1.070090e+00
30475,2.425466e-02
30476,3.488221e-02
30477,1.375772e+00
30478,1.489770e+00
30479,9.105086e-01
30480,2.903961e-03
30481,1.317438e+00
30482,1.495602e+00
30483,7.112184e-01
30484,4.931731e-01
30485,7.693023e-01
30486,2.876465e-01
30487,1.227430e+00
30488,2.482898e-01
30489,8.892837e-01
30490,7.836861e-01
30491,1.244907e-03
30492,3.267574e-01
30493,2.875211e-01
30494,8.512438e-01
30495,7.915783e-01
30496,4.298768e-03
30497,2.910696e-01
30498,4.304320e-03
30499,5.081291e-01
30500,7.804883e-01
30501,9.400479e-01
30502,9.708402e-01
30503,2.506743e-03
30504,3.671927e-01
30505,6.442945e-01
30506,4.153365e-01
30507,5.999412e-01
30508,2.265317e-03
30509,1.509280e+00
30510,8.128942e-01
30511,7.161137e-02
30512,1.085331e+00
30513,9.959123e-01
30514,7.984326e-01
30515,1.209119e+00
30516,1.471307e+00
30517,5.934343e-01
30518,3.129866e-02
30519,1.245904e-01
30520,1.853426e-01
30521,3.832440e-01
30522,8.549367e-01
30523,4.548425e-01
30524,3.822450e-01
30525,3.709786e-02
30526,2.217201e-02
30527,2.938872e-01
