ID,Prediction
36042,1.817347e+00
36043,5.206651e-01
36044,7.847531e-01
36045,1.848267e-01
36046,4.399912e-01
36047,3.691830e-01
36048,7.524805e-01
36049,2.984829e-01
36050,1.293520e+00
36051,-1.941151e-02
36052,6.257807e-01
36053,1.150247e-01
36054,1.339159e-01
36055,4.099604e-01
36056,5.770671e-01
36057,6.655312e-01
36058,1.147434e+00
36059,7.209696e-01
36060,4.905275e-01
36061,1.052806e-01
36062,9.266950e-01
36063,5.145162e-01
36064,1.684318e+00
36065,4.711213e-01
36066,9.951133e-01
36067,4.853141e-01
36068,3.072865e-01
36069,8.249838e-01
36070,4.698591e-01
36071,9.099211e-01
36072,7.375101e-02
36073,2.378901e-01
36074,1.921979e+00
36075,2.822255e-02
36076,1.486771e+00
36077,6.455502e-01
36078,2.801974e-01
36079,1.863197e+00
36080,4.298122e-03
36081,1.833762e+00
36082,7.262386e-01
36083,6.192971e-01
36084,3.969032e-01
36085,5.222630e-01
36086,1.625579e-02
36087,6.493252e-01
36088,1.995648e+00
36089,7.495923e-01
36090,6.213984e-01
36091,8.754859e-01
36092,2.314188e-01
36093,2.280969e-02
36094,6.142671e-02
36095,6.092703e-01
36096,2.458794e-01
36097,-4.606274e-02
36098,2.214607e-01
36099,4.848404e-01
36100,1.912884e-02
36101,1.668884e-01
36102,3.466118e-01
36103,4.378747e-01
36104,9.147449e-01
36105,1.277786e+00
36106,1.551889e+00
36107,3.888814e-01
36108,1.529494e+00
36109,-8.700438e-02
36110,1.519213e-01
36111,5.888763e-01
36112,2.412088e+00
36113,1.143839e+00
36114,1.035772e+00
36115,1.808902e-01
36116,1.263664e+00
36117,5.397112e-02
36118,1.164944e+00
36119,1.102262e+00
36120,3.163405e-01
36121,6.561639e-01
36122,-3.753143e-02
36123,4.384368e-01
36124,1.002321e+00
36125,5.114783e-01
36126,8.917653e-02
36127,6.775503e-03
36128,1.842493e+00
36129,6.517241e-01
36130,9.700198e-01
36131,7.895117e-01
36132,7.632272e-02
36133,4.482057e-01
36134,1.344223e+00
36135,-9.655983e-03
36136,1.886920e+00
36137,2.669742e-01
36138,3.636807e-01
36139,1.061899e+00
36140,6.616293e-02
36141,1.441982e+00
36142,8.487149e-01
36143,-1.866466e-02
36144,1.171482e-01
36145,-6.721927e-02
36146,2.797409e-01
36147,-4.508819e-02
36148,-2.301168e-02
36149,2.486750e-03
36150,5.189612e-01
36151,4.496897e-01
36152,3.221844e-02
36153,1.162465e+00
36154,3.831781e-01
36155,2.270286e-01
36156,2.152667e+00
36157,4.589176e-01
36158,1.927831e-01
36159,5.552504e-01
36160,3.166200e-01
36161,1.693776e+00
36162,3.186906e-01
36163,6.730250e-01
36164,2.701806e-01
36165,8.205425e-01
36166,4.173320e-01
36167,4.683928e-01
36168,2.223130e-01
36169,2.705726e-01
36170,-6.004189e-02
36171,8.018701e-02
36172,2.678110e-01
36173,1.575918e+00
36174,9.304086e-03
36175,1.005243e+00
36176,8.022815e-01
36177,5.160855e-03
36178,-8.919148e-02
36179,7.575673e-01
36180,5.106369e-01
36181,9.281889e-01
36182,3.594734e-01
36183,3.250407e-01
36184,1.348728e+00
36185,8.180559e-01
36186,1.643215e-01
36187,9.651661e-01
36188,1.787432e-02
36189,8.792120e-01
36190,1.710405e-01
36191,5.442677e-01
36192,1.791062e+00
36193,5.405545e-01
36194,1.810769e-01
36195,-2.405428e-02
36196,8.261619e-01
36197,3.791291e-01
36198,3.576872e-01
36199,3.590568e-01
36200,5.022718e-01
36201,1.554121e-03
36202,6.781888e-01
36203,4.804529e-01
36204,4.394464e-02
36205,5.619707e-01
36206,2.872667e-01
36207,1.543954e+00
36208,3.281022e-01
36209,-1.932820e-02
36210,3.969948e-01
36211,-4.731141e-02
36212,8.113358e-01
36213,2.168510e-02
36214,5.040740e-01
36215,4.507333e-01
36216,1.467355e+00
36217,3.503735e-01
36218,-1.127401e-02
36219,1.135384e+00
36220,-4.273943e-02
36221,6.756326e-02
36222,7.023309e-01
36223,5.945177e-01
36224,7.430838e-01
36225,4.996682e-01
36226,6.920080e-01
36227,7.247944e-02
36228,1.381614e+00
36229,1.004395e-01
36230,5.720366e-02
36231,3.404000e-01
36232,1.733026e+00
36233,9.930818e-01
36234,1.474231e+00
36235,1.358193e+00
36236,3.524027e-01
36237,1.230602e-01
36238,1.088292e+00
36239,2.195975e+00
36240,6.242711e-01
36241,4.399819e-01
36242,-8.999042e-04
36243,6.874494e-01
36244,2.559380e-02
36245,9.001175e-02
36246,3.150167e-01
36247,1.710622e+00
36248,8.819625e-01
36249,1.649095e+00
36250,9.080058e-01
36251,1.839323e-01
36252,5.347593e-01
36253,3.183227e-01
36254,9.831321e-02
36255,3.737415e-01
36256,2.167371e+00
36257,6.130132e-01
36258,1.694462e+00
36259,6.655407e-01
36260,5.629529e-01
36261,5.948858e-01
36262,9.685092e-02
36263,-7.773391e-03
36264,3.930686e-01
36265,9.141708e-02
36266,4.767805e-01
36267,4.857873e-01
36268,3.805328e-02
36269,-2.599889e-02
36270,5.375382e-01
36271,1.633945e+00
36272,2.410665e-01
36273,-3.284837e-03
36274,1.833694e+00
36275,1.208432e+00
36276,-3.542108e-03
36277,4.188788e-01
36278,4.917434e-01
36279,1.322536e+00
36280,2.615086e-01
36281,1.007213e+00
36282,5.717297e-01
36283,6.155964e-03
36284,5.654813e-01
36285,2.206323e-01
36286,1.122227e-01
36287,9.449375e-01
36288,5.582746e-01
36289,2.336140e-01
36290,4.247169e-01
36291,8.312160e-01
36292,1.884496e+00
36293,1.485299e+00
36294,3.303857e-02
36295,1.065916e+00
36296,-1.866200e-02
36297,1.500660e+00
36298,9.528880e-01
36299,2.360830e+00
36300,1.103324e+00
36301,3.914738e-01
36302,9.107995e-01
36303,-6.679273e-02
36304,2.903264e-01
36305,2.781435e-01
36306,5.861555e-01
36307,7.892909e-01
36308,9.487933e-02
36309,2.115145e+00
36310,1.278355e+00
36311,5.523391e-01
36312,4.913439e-01
36313,4.692177e-01
36314,3.798825e-01
36315,8.349142e-01
36316,3.456892e-01
36317,6.168346e-01
36318,4.386480e-01
36319,1.556952e+00
36320,7.253995e-02
36321,2.741678e-01
36322,8.953675e-01
36323,2.876381e-02
36324,1.429706e+00
36325,6.930971e-01
36326,1.775183e-01
36327,1.188583e+00
36328,1.633477e-01
36329,9.943563e-01
36330,5.610257e-01
36331,7.219862e-01
36332,-7.438985e-02
36333,6.576936e-01
36334,1.751439e+00
36335,5.231657e-01
36336,9.132308e-01
36337,-3.709054e-02
36338,7.123624e-02
36339,7.562589e-01
36340,6.187216e-01
36341,2.103415e-01
36342,1.386833e+00
36343,4.665417e-01
36344,1.300551e+00
36345,4.853283e-01
36346,1.790966e-01
36347,5.496222e-02
36348,8.557187e-01
36349,8.738514e-01
36350,1.377396e+00
36351,1.253109e-01
36352,4.007189e-01
36353,5.214405e-02
36354,1.038618e+00
36355,1.295311e+00
36356,7.284995e-01
36357,1.333866e+00
36358,-2.915782e-02
36359,6.975741e-04
36360,6.715747e-01
36361,2.486348e-01
36362,1.025167e+00
36363,1.887559e+00
36364,1.004290e+00
36365,7.361256e-01
36366,-4.037860e-02
36367,9.288998e-01
36368,3.103516e-03
36369,3.034741e-01
36370,2.348754e-01
36371,4.432330e-01
36372,1.620442e-01
36373,1.227706e+00
36374,-2.432455e-02
36375,-5.655662e-02
36376,2.206441e+00
36377,8.270647e-01
36378,4.608629e-02
36379,5.823529e-01
36380,8.590142e-01
36381,1.454203e+00
36382,4.774145e-01
36383,2.175309e-01
36384,-2.620677e-02
36385,1.366306e+00
36386,-9.561360e-02
36387,1.312867e+00
36388,1.674623e-02
36389,5.006963e-01
36390,8.046754e-02
36391,1.335892e+00
36392,5.213241e-01
36393,1.859999e-01
36394,1.402362e-01
36395,3.053219e-01
36396,6.178214e-01
36397,2.341039e-01
36398,5.265847e-01
36399,7.769674e-01
36400,-1.477169e-02
36401,6.439032e-01
36402,2.132122e+00
36403,3.308089e-02
36404,2.938453e-01
36405,-7.856457e-02
36406,7.984229e-01
36407,1.329767e+00
36408,-1.169549e-02
36409,9.871115e-02
36410,8.287015e-01
36411,5.268763e-02
36412,3.354772e-01
36413,8.602841e-01
36414,1.571866e+00
36415,1.185415e+00
36416,4.882563e-01
36417,5.778256e-01
36418,8.689915e-01
36419,8.477756e-01
36420,1.362721e+00
36421,1.391349e+00
36422,3.842821e-01
36423,-8.265901e-02
36424,7.613230e-01
36425,1.026634e+00
36426,8.121118e-01
36427,5.128979e-01
36428,-1.351297e-02
36429,1.877602e-01
36430,2.148092e-01
36431,1.691566e+00
36432,1.338448e+00
36433,6.691905e-01
36434,2.178659e-01
36435,2.103009e-01
36436,2.021095e+00
36437,9.587887e-01
36438,9.573157e-01
36439,9.546810e-01
36440,6.477206e-01
36441,3.229245e-01
36442,1.684905e+00
36443,6.620241e-01
36444,1.260670e+00
36445,5.739382e-01
36446,6.780322e-01
36447,1.450737e-02
36448,1.482399e+00
36449,1.672597e+00
36450,2.649412e+00
36451,8.312807e-02
36452,2.458828e-01
36453,9.092960e-03
36454,1.282591e+00
36455,2.187586e-01
36456,6.034549e-01
36457,2.419668e-01
36458,-2.006174e-02
36459,4.079144e-01
36460,1.004437e+00
36461,4.465953e-01
36462,7.618368e-01
36463,-1.552568e-02
36464,8.646515e-01
36465,7.984372e-02
36466,-4.249730e-02
36467,3.824087e-01
36468,2.644688e-01
36469,4.549645e-01
36470,7.646914e-01
36471,4.997613e-01
36472,1.268605e+00
36473,3.070805e-01
36474,5.554600e-01
36475,2.755157e-01
36476,2.067071e-01
36477,2.711850e-02
36478,1.206773e+00
36479,9.993973e-01
36480,2.742927e+00
36481,1.609185e+00
36482,5.252455e-01
36483,1.205096e+00
36484,1.946929e-01
36485,-3.599484e-02
36486,1.302915e+00
36487,3.829444e-02
36488,1.733900e+00
36489,1.311991e+00
36490,1.690164e+00
36491,3.005395e-01
36492,1.236274e+00
36493,9.282175e-02
36494,6.435649e-01
36495,1.278421e+00
36496,5.973591e-01
36497,3.739269e-01
36498,-5.928655e-02
36499,7.784849e-02
36500,6.396034e-01
36501,1.906183e-01
36502,5.897630e-01
36503,4.327139e-01
36504,2.605140e-01
36505,1.676853e+00
36506,3.943073e-01
36507,2.523640e-01
36508,9.522354e-01
36509,3.961370e-01
36510,-1.913047e-02
36511,-1.142270e-02
36512,4.784163e-01
36513,9.903246e-01
36514,1.379953e+00
36515,4.838303e-01
36516,4.698755e-01
36517,8.584318e-01
36518,1.261763e+00
36519,-1.712340e-02
36520,5.054302e-01
36521,2.788909e-01
36522,4.403902e-01
36523,1.374047e+00
36524,2.823449e-01
36525,5.733883e-01
36526,-4.721431e-02
36527,2.588818e-01
36528,5.373034e-01
36529,1.394715e+00
36530,2.413454e-01
36531,3.732579e-01
36532,9.773532e-02
36533,6.570499e-01
36534,1.498249e+00
36535,2.303089e-02
36536,-5.574079e-02
36537,3.157816e-01
36538,5.577392e-01
36539,5.653427e-01
36540,3.191470e-01
36541,-9.107329e-04
36542,3.459054e-01
36543,2.302722e+00
36544,-1.071041e-02
36545,7.144372e-02
36546,2.646732e-01
36547,1.645443e+00
36548,6.050882e-01
36549,6.843935e-02
36550,4.934779e-01
36551,2.342603e-01
36552,3.950317e-04
36553,1.369859e+00
36554,8.851278e-01
36555,1.779138e+00
36556,1.275109e-01
36557,2.774749e-01
36558,5.966356e-01
36559,8.905918e-02
36560,4.065120e-01
36561,1.450235e+00
36562,4.189746e-01
36563,1.701612e-01
36564,1.892483e+00
36565,1.024042e+00
36566,2.157114e+00
36567,3.449277e-01
36568,2.561099e-02
36569,8.975540e-01
36570,3.119614e-01
36571,-4.672581e-02
36572,-1.638860e-01
36573,3.562416e-01
36574,3.268163e-01
36575,7.302824e-01
36576,3.770544e-01
36577,3.702590e-01
36578,1.793915e-01
36579,5.772119e-01
36580,-6.312407e-02
36581,1.438161e-01
36582,1.022947e+00
36583,3.278212e-01
36584,-3.796313e-02
36585,1.210088e-02
36586,1.666751e+00
36587,3.494700e-01
36588,7.502531e-01
36589,6.423838e-01
36590,5.130029e-01
36591,4.071715e-01
36592,5.562950e-01
36593,1.462847e+00
36594,1.240061e+00
36595,2.193612e-01
36596,5.431161e-01
36597,2.195870e-02
36598,3.872839e-01
36599,6.478592e-01
36600,-1.797109e-02
36601,1.858643e+00
36602,8.036679e-02
36603,-1.740257e-02
36604,-6.413270e-02
36605,5.793429e-01
36606,3.418905e-02
36607,3.489657e-01
36608,2.022038e-01
36609,1.400667e+00
36610,2.798388e-01
36611,3.460280e-01
36612,3.105986e-01
36613,1.632431e+00
36614,1.340199e+00
36615,-4.069328e-02
36616,-4.794426e-02
36617,8.047340e-01
36618,4.743659e-01
36619,4.882259e-01
36620,6.328513e-01
36621,1.175427e+00
36622,1.227559e-01
36623,2.677492e-01
36624,3.075328e-01
36625,3.817643e-01
36626,-1.715170e-02
36627,1.825179e-01
36628,6.995475e-01
36629,2.788539e-02
36630,6.251210e-01
36631,1.946113e-01
36632,2.376449e-01
36633,4.571593e-02
36634,1.398582e+00
36635,8.941240e-01
36636,3.701721e-01
36637,6.071979e-01
36638,2.912042e-01
36639,4.903044e-03
36640,1.906072e-01
36641,5.175391e-02
36642,4.939027e-02
36643,5.027469e-01
36644,6.532577e-01
36645,9.648655e-01
36646,1.098126e-01
36647,9.041938e-01
36648,-1.944043e-02
36649,1.680332e-01
36650,3.816371e-01
36651,2.006198e-01
36652,3.325047e-01
36653,1.363676e-02
36654,2.094229e-01
36655,1.823200e-01
36656,1.041667e+00
36657,1.857945e-01
36658,-2.212299e-02
36659,1.334354e-02
36660,8.617496e-02
36661,1.883960e+00
36662,2.548921e-01
36663,1.167122e+00
36664,1.292080e-01
36665,1.132856e+00
36666,1.018917e+00
36667,2.280454e-01
36668,1.294466e+00
36669,2.296468e-02
36670,3.443182e-01
36671,4.750203e-01
36672,2.335912e-02
36673,-6.465648e-02
36674,1.335219e-01
36675,1.289946e+00
36676,-2.256019e-02
36677,4.992638e-01
36678,6.026523e-01
36679,4.859892e-01
36680,1.139588e+00
36681,7.384026e-02
36682,6.968326e-01
36683,-3.462579e-02
36684,1.122785e+00
36685,6.917388e-01
36686,1.317985e+00
36687,2.050340e-02
36688,5.670889e-01
36689,4.734617e-01
36690,9.182050e-01
36691,5.375815e-01
36692,-1.377629e-01
36693,5.564617e-01
36694,-3.172914e-02
36695,3.405605e-02
36696,8.245949e-01
36697,3.996986e-01
36698,6.076497e-02
36699,5.921701e-01
36700,6.508555e-01
36701,7.058467e-01
36702,1.721868e-01
36703,-5.618419e-03
36704,1.636222e-02
36705,9.051870e-01
36706,1.533842e+00
36707,3.134442e-01
36708,-2.135259e-02
36709,1.457217e+00
36710,1.744518e+00
36711,1.314152e+00
36712,3.369447e-01
36713,3.609868e-01
36714,3.095834e-01
36715,5.757745e-01
36716,-2.722901e-02
36717,1.712027e+00
36718,3.019008e-01
36719,3.169902e-01
36720,3.914523e-01
36721,2.528864e-01
36722,-6.212458e-03
36723,5.396485e-01
36724,3.104521e-01
36725,3.013637e-01
36726,1.306480e+00
36727,3.333137e-01
36728,7.085166e-01
36729,3.823966e-01
36730,-1.393574e-02
36731,8.227644e-01
36732,-1.931138e-02
36733,1.579641e-01
36734,-5.469053e-02
36735,4.967818e-01
36736,1.232559e+00
36737,1.610981e-01
36738,2.641114e-01
36739,9.589712e-01
36740,3.037879e-01
36741,1.317441e+00
36742,1.122675e+00
36743,1.766326e+00
36744,-5.242537e-03
36745,1.007329e-01
36746,5.251593e-01
36747,9.442773e-01
36748,3.177110e-01
36749,5.095249e-01
36750,6.656658e-01
36751,5.587755e-01
36752,1.053378e-01
36753,3.009225e-01
36754,-1.444390e-02
36755,1.255147e+00
36756,-5.238961e-02
36757,8.131057e-01
36758,1.059440e+00
36759,1.161446e+00
36760,1.233654e+00
36761,2.199059e-01
36762,5.572265e-01
36763,7.543617e-02
36764,1.346806e+00
36765,1.406702e-01
36766,6.867066e-01
36767,2.494557e-01
36768,6.025651e-02
36769,1.198408e+00
36770,-2.343353e-02
36771,8.163620e-01
36772,3.029479e-01
36773,1.092739e-01
36774,4.472320e-01
36775,4.331127e-01
36776,2.391820e-01
36777,1.459629e+00
36778,-4.551284e-03
36779,5.823168e-01
36780,3.650025e-01
36781,1.271854e+00
36782,7.530223e-01
36783,4.289087e-01
36784,-2.973587e-02
36785,6.407339e-01
36786,8.206932e-01
36787,1.349133e+00
36788,1.322041e+00
36789,7.573053e-01
36790,1.611059e+00
36791,1.249371e-02
36792,1.434152e+00
36793,-1.212064e-02
36794,3.184193e-01
36795,-4.426866e-02
36796,1.242289e+00
36797,1.452780e+00
36798,3.938071e-01
36799,5.493145e-01
36800,5.227500e-01
36801,6.016677e-01
36802,5.217049e-01
36803,2.926475e-01
36804,1.097011e-01
36805,4.333216e-01
36806,9.738006e-01
36807,3.403400e-01
36808,4.779387e-01
36809,-4.300242e-02
36810,5.657382e-01
36811,2.774625e-01
36812,1.585347e+00
36813,1.216000e+00
36814,-7.461229e-02
36815,4.952124e-01
36816,1.292435e+00
36817,8.719729e-01
36818,1.229552e+00
36819,-4.959166e-03
36820,3.234700e-02
36821,8.382392e-01
36822,1.010766e+00
36823,9.593111e-01
36824,3.208574e-01
36825,6.945629e-01
36826,4.072161e-01
36827,1.471284e-01
36828,9.550006e-01
36829,1.614215e+00
36830,1.578878e+00
36831,5.845309e-01
36832,8.609524e-01
36833,1.112177e-01
36834,1.498444e+00
36835,2.422279e-01
36836,1.216768e-01
36837,1.113962e+00
36838,5.199756e-01
36839,1.189670e+00
36840,1.369797e+00
36841,4.218661e-01
36842,1.303987e+00
36843,-4.212044e-02
36844,6.111576e-01
36845,-3.962796e-03
36846,1.003972e-02
36847,3.344315e-01
36848,4.365751e-01
36849,9.835800e-01
36850,1.398783e+00
36851,2.659391e+00
36852,8.055380e-01
36853,1.049721e+00
36854,1.075896e+00
36855,1.150604e+00
36856,2.579968e-01
36857,1.389025e+00
36858,1.704652e+00
36859,7.058583e-02
36860,7.666386e-01
36861,1.999866e-02
36862,1.349439e+00
36863,1.235080e+00
36864,-4.209491e-02
36865,1.194984e+00
36866,5.355933e-02
36867,2.251559e-02
36868,5.205819e-01
36869,6.579134e-01
36870,4.773999e-01
36871,3.538698e-01
36872,6.388513e-01
36873,5.852132e-03
36874,5.039201e-01
36875,7.868666e-01
36876,6.489163e-01
36877,5.572627e-01
36878,3.284247e-02
36879,8.694871e-03
36880,1.070713e-02
36881,1.273895e+00
36882,1.465494e+00
36883,4.972076e-01
36884,8.026975e-01
36885,7.330317e-01
36886,-3.357352e-02
36887,5.144620e-01
36888,-2.871790e-02
36889,3.660309e-01
36890,5.806671e-01
36891,1.559486e+00
36892,7.106402e-01
36893,1.744488e-01
36894,1.088304e-01
36895,3.189610e-01
36896,1.612291e+00
36897,1.424637e-02
36898,7.388698e-01
36899,1.092128e+00
36900,1.291923e+00
36901,3.487273e-01
36902,3.735826e-01
36903,4.783661e-01
36904,7.423399e-01
36905,8.131279e-01
36906,8.526188e-01
36907,1.262884e+00
36908,5.867905e-01
36909,-6.037400e-02
36910,5.729837e-02
36911,-6.822717e-02
36912,-5.741962e-02
36913,1.972931e-01
36914,2.100892e-01
36915,7.104239e-01
36916,2.040683e-01
36917,9.922178e-01
36918,-3.367113e-02
36919,4.478263e-01
36920,3.038823e-01
36921,1.355992e+00
36922,4.687698e-01
36923,4.982378e-01
36924,7.133513e-01
36925,1.135617e+00
36926,-1.806286e-02
36927,4.481382e-01
36928,2.248153e+00
36929,1.390124e+00
36930,3.455361e-01
36931,5.662869e-01
36932,3.213514e-01
36933,1.747849e-01
36934,9.468039e-01
36935,4.407039e-01
36936,1.204176e+00
36937,3.129898e-01
36938,1.418028e+00
36939,5.528607e-01
36940,2.309963e-01
36941,7.379174e-01
36942,7.779744e-01
36943,8.352628e-02
36944,5.359002e-01
36945,1.164783e+00
36946,4.046996e-01
36947,1.224856e+00
36948,9.275669e-01
36949,7.399890e-01
36950,1.442734e+00
36951,7.246093e-02
36952,2.103804e+00
36953,2.694842e-01
36954,1.882727e+00
36955,1.565213e+00
36956,2.225714e+00
36957,-3.487255e-02
36958,1.130051e-01
36959,1.134082e+00
36960,5.443952e-01
36961,1.452584e-01
36962,7.523093e-01
36963,-1.431267e-01
36964,1.124374e+00
36965,3.197737e-01
36966,8.505688e-03
36967,5.631833e-01
36968,5.810626e-02
36969,9.783138e-02
36970,1.270544e-01
36971,1.145915e+00
36972,5.979098e-01
36973,1.306141e-01
36974,7.732860e-01
36975,5.318724e-02
36976,3.159612e-02
36977,5.639442e-01
36978,8.564987e-01
36979,4.725124e-01
36980,5.438441e-01
36981,3.675412e-01
36982,1.501650e+00
36983,9.729011e-02
36984,1.725598e+00
36985,2.320727e-01
36986,7.426674e-01
36987,3.480393e-01
36988,1.075679e+00
36989,3.043656e-01
36990,3.537154e-01
36991,5.771620e-01
36992,6.736943e-01
36993,2.117758e-01
36994,9.964551e-01
36995,7.238704e-01
36996,-2.835767e-02
36997,1.107410e+00
36998,4.404513e-01
36999,1.625290e+00
37000,3.252672e-01
37001,4.768055e-01
37002,1.211434e+00
37003,6.293434e-01
37004,2.789831e-01
37005,7.412592e-01
37006,1.675642e+00
37007,5.947807e-01
37008,1.530626e+00
37009,4.974642e-01
37010,5.766402e-01
37011,-1.825083e-02
37012,2.154847e-02
37013,1.835663e-02
37014,1.606460e-01
37015,1.080624e+00
37016,7.940261e-01
37017,6.233539e-01
37018,3.888822e-01
37019,1.678566e-01
37020,1.472487e-01
37021,7.608624e-02
37022,6.339879e-01
37023,4.990506e-01
37024,1.308402e+00
37025,-4.099412e-02
37026,6.419957e-01
37027,2.272112e-03
37028,6.159593e-02
37029,4.208790e-01
37030,5.857592e-01
37031,6.980837e-02
37032,2.391782e-02
37033,9.345150e-01
37034,1.795409e+00
37035,2.113315e+00
37036,8.423730e-01
37037,9.441318e-01
37038,-7.451614e-02
37039,1.048989e+00
37040,1.450687e+00
37041,1.799264e-01
37042,9.264002e-01
37043,2.601811e-01
37044,3.501009e-01
37045,8.166405e-01
37046,1.115441e+00
37047,1.217152e+00
37048,3.103815e-01
37049,4.831984e-01
37050,2.391793e-01
37051,4.018204e-01
37052,2.594103e-01
37053,1.318612e+00
37054,1.157751e+00
37055,4.412006e-01
37056,1.357790e+00
37057,4.388886e-01
37058,3.521704e-01
37059,1.292864e-01
37060,8.512819e-01
37061,7.473030e-01
37062,9.832598e-01
37063,-3.622549e-02
37064,1.413572e+00
37065,6.028818e-01
37066,2.486353e-01
37067,1.181172e-01
37068,4.233376e-01
37069,-1.183140e-01
37070,6.357110e-02
37071,9.478014e-01
37072,1.381654e+00
37073,9.175912e-01
37074,1.346938e+00
37075,4.373832e-01
37076,1.703989e-01
37077,8.633380e-01
37078,1.408964e+00
37079,1.250602e+00
37080,8.314986e-01
37081,1.043034e+00
37082,5.648111e-01
37083,-2.104680e-03
37084,9.159390e-01
37085,1.826713e-01
37086,-4.079538e-02
37087,1.848750e-01
37088,8.543972e-02
37089,5.971793e-01
37090,1.085740e+00
37091,4.693784e-02
37092,-7.223094e-02
37093,5.692520e-01
37094,9.144721e-01
37095,4.978644e-01
37096,8.662649e-01
37097,-1.413469e-02
37098,2.717595e-01
37099,1.410474e-02
37100,1.093742e-01
37101,1.467203e+00
37102,1.134650e+00
37103,-2.248615e-03
37104,4.784054e-01
37105,1.172066e+00
37106,3.083297e-01
37107,9.710366e-01
37108,2.797519e-01
37109,2.332733e-01
37110,8.164322e-01
37111,5.293050e-01
37112,6.364201e-02
37113,8.560353e-01
37114,1.778165e-01
37115,3.863598e-01
37116,1.210251e-01
37117,2.029884e-01
37118,-3.322472e-02
37119,2.913263e-01
37120,1.207538e+00
37121,4.207666e-01
37122,8.019226e-01
37123,-3.272633e-02
37124,8.985907e-01
37125,1.078341e+00
37126,5.414872e-01
37127,1.369433e-01
37128,1.916156e-01
37129,2.216471e-01
37130,-5.230596e-03
37131,-3.760791e-02
37132,4.183354e-01
37133,6.624875e-01
37134,3.290555e-01
37135,1.423848e+00
37136,3.636224e-01
37137,6.400701e-01
37138,2.572057e-01
37139,3.499338e-02
37140,4.080569e-01
37141,7.812212e-01
37142,7.189427e-01
37143,1.100233e+00
37144,4.924942e-01
37145,1.424753e+00
37146,2.754648e-01
37147,2.188714e+00
37148,1.035336e+00
37149,1.935768e-01
37150,1.170877e+00
37151,5.788832e-01
37152,9.082340e-01
37153,3.150585e-01
37154,5.227253e-01
37155,-1.616663e-03
37156,1.982801e-01
37157,5.930498e-02
37158,2.150036e-01
37159,2.286758e+00
37160,-2.716445e-02
37161,2.779213e-01
37162,4.741866e-01
37163,7.508302e-02
37164,2.198340e-03
37165,1.610969e+00
37166,1.576753e-02
37167,1.280551e-01
37168,2.942646e-01
37169,1.285203e+00
37170,1.266096e+00
37171,1.558133e+00
37172,1.729814e+00
37173,2.198997e-02
37174,4.930480e-01
37175,2.326582e-01
37176,6.738572e-01
37177,3.282809e-01
37178,1.133497e+00
37179,3.150311e-01
37180,-4.092940e-02
37181,3.047059e-01
37182,4.409320e-01
37183,7.011937e-01
37184,1.489339e+00
37185,-3.397755e-02
37186,2.677092e-01
37187,1.289391e-01
37188,-8.019550e-02
37189,2.936347e-02
37190,5.031482e-01
37191,1.813446e+00
37192,9.195468e-01
37193,7.790961e-01
37194,1.253266e+00
37195,1.838506e-01
37196,6.107307e-01
37197,5.639617e-01
37198,1.366911e-02
37199,8.895339e-01
37200,-1.525583e-02
37201,8.554617e-01
37202,8.569312e-01
37203,-6.558737e-02
37204,-2.111369e-02
37205,-2.637083e-02
37206,1.331180e+00
37207,1.226517e+00
37208,1.258978e-03
37209,1.385421e-01
37210,8.017610e-01
37211,4.788614e-01
37212,-9.884307e-03
37213,1.038926e+00
37214,1.258398e+00
37215,6.854169e-01
37216,4.539698e-01
37217,2.579793e-02
37218,1.583445e+00
37219,1.283207e-03
37220,-6.478573e-02
37221,-7.271759e-02
37222,9.045652e-01
37223,1.433682e+00
37224,1.164718e+00
37225,2.822363e-01
37226,-6.351183e-02
37227,3.013202e-01
37228,6.935762e-01
37229,1.447773e-01
37230,8.314592e-03
37231,3.159403e-01
37232,1.700087e+00
37233,1.026104e-01
37234,1.020723e+00
37235,1.594728e-01
37236,2.872350e-02
37237,5.787232e-02
37238,-2.196724e-02
37239,1.007934e-01
37240,6.782584e-03
37241,4.159363e-01
37242,1.108684e+00
37243,3.741559e-01
37244,2.252574e+00
37245,1.351592e+00
37246,1.300739e+00
37247,4.681298e-01
37248,2.665399e-02
37249,-7.555595e-02
37250,1.310452e+00
37251,5.221334e-02
37252,2.754249e-01
37253,6.939241e-01
37254,1.348203e+00
37255,9.662166e-02
37256,2.478164e-01
37257,1.012739e+00
37258,2.835539e-01
37259,1.519832e+00
37260,3.064533e-01
37261,2.523127e-01
37262,1.636096e-01
37263,4.762464e-01
37264,3.006088e+00
37265,2.405265e-01
37266,2.483421e-01
37267,5.496797e-01
37268,2.360637e-01
37269,8.767203e-01
37270,7.985553e-01
37271,7.142389e-02
37272,-4.865813e-02
37273,2.684587e+00
37274,-1.212361e-02
37275,5.754160e-01
37276,7.487037e-01
37277,2.977835e-01
37278,9.401797e-01
37279,2.809924e-01
37280,2.285322e+00
37281,1.921457e-01
37282,-4.109908e-02
37283,1.236321e+00
37284,1.257950e-01
37285,6.970324e-01
37286,5.622839e-01
37287,1.098210e+00
37288,4.655550e-01
37289,6.458422e-01
37290,1.411722e+00
37291,1.062845e+00
37292,8.895972e-01
37293,7.047236e-01
37294,5.114291e-01
37295,5.271179e-01
37296,-3.727158e-02
37297,6.918201e-01
37298,2.261807e-01
37299,7.137753e-01
37300,2.854029e-02
37301,-4.922442e-02
