ID,Prediction
37269,9.607796e-01
37270,1.027131e+00
37271,4.215174e-01
37272,5.575737e-03
37273,1.524939e+00
37274,4.289374e-03
37275,4.708324e-01
37276,5.199969e-01
37277,4.308136e-01
37278,9.277961e-01
37279,3.127716e-01
37280,1.947016e+00
37281,4.946096e-02
37282,4.946096e-02
37283,7.180171e-01
37284,2.896244e-01
37285,4.798650e-01
37286,4.425015e-01
37287,9.607796e-01
37288,5.803932e-01
37289,5.199969e-01
37290,1.239095e+00
37291,1.027131e+00
37292,6.107519e-01
37293,8.123236e-01
37294,4.708324e-01
37295,4.866759e-01
37296,5.575737e-03
37297,4.787015e-01
37298,2.387837e-01
37299,6.107519e-01
37300,5.575737e-03
37301,5.575737e-03
37302,1.422584e+00
37303,5.575737e-03
37304,3.560670e-01
37305,1.764935e-01
37306,1.764935e-01
37307,4.946096e-02
37308,7.357815e-01
37309,4.308136e-01
37310,6.901099e-01
37311,4.419148e-01
37312,1.465227e+00
37313,4.397946e-01
37314,1.044778e-01
37315,9.607796e-01
37316,8.123236e-01
37317,9.277961e-01
37318,5.575737e-03
37319,1.254489e+00
37320,5.575737e-03
37321,7.357815e-01
37322,5.582632e-02
37323,1.044778e-01
37324,4.625477e-02
37325,9.831829e-01
37326,7.180171e-01
37327,6.107519e-01
37328,5.575737e-03
37329,5.575737e-03
37330,6.107519e-01
37331,1.008213e+00
37332,1.239095e+00
37333,7.993787e-01
37334,5.575737e-03
37335,9.277961e-01
37336,5.575737e-03
37337,9.607796e-01
37338,1.239095e+00
37339,6.901099e-01
37340,5.575737e-03
37341,3.666729e-01
37342,1.044778e-01
37343,1.465227e+00
37344,5.575737e-03
37345,1.027131e+00
37346,2.896244e-01
37347,8.370709e-01
37348,4.946096e-02
37349,1.168196e+00
37350,1.385343e+00
37351,7.357815e-01
37352,2.482999e-01
37353,2.001202e+00
37354,1.465227e+00
37355,6.107519e-01
37356,5.575737e-03
37357,5.803932e-01
37358,1.764935e-01
37359,1.465227e+00
37360,4.708324e-01
37361,6.107519e-01
37362,3.900513e-01
37363,2.287485e+00
37364,1.003271e+00
37365,4.787015e-01
37366,1.508624e+00
37367,4.239480e-01
37368,3.050767e-01
37369,1.044778e-01
37370,6.800687e-01
37371,4.289374e-03
37372,7.357815e-01
37373,1.465227e+00
37374,2.896244e-01
37375,4.289374e-03
37376,1.044778e-01
37377,1.947016e+00
37378,5.575737e-03
37379,1.044778e-01
37380,2.190053e+00
37381,1.003271e+00
37382,3.900513e-01
37383,3.666729e-01
37384,3.666729e-01
37385,5.575737e-03
37386,4.308136e-01
37387,1.286910e+00
37388,1.947016e+00
37389,4.289374e-03
37390,5.575737e-03
37391,1.254489e+00
37392,4.289374e-03
37393,7.180171e-01
37394,5.575737e-03
37395,9.607796e-01
37396,2.564086e+00
37397,3.127716e-01
37398,1.168196e+00
37399,4.798650e-01
37400,1.764935e-01
37401,5.575737e-03
37402,5.575737e-03
37403,4.787015e-01
37404,5.575737e-03
37405,1.499677e+00
37406,5.575737e-03
37407,8.216836e-01
37408,5.575737e-03
37409,1.044778e-01
37410,5.575737e-03
37411,5.575737e-03
37412,5.148208e-01
37413,5.575737e-03
37414,2.439069e+00
37415,7.180171e-01
37416,8.370709e-01
37417,1.254489e+00
37418,5.575737e-03
37419,5.575737e-03
37420,8.074993e-01
37421,1.286910e+00
37422,1.254489e+00
37423,4.866759e-01
37424,8.123236e-01
37425,9.277961e-01
37426,1.998947e-01
37427,4.798650e-01
37428,3.050767e-01
37429,5.575737e-03
37430,1.168196e+00
37431,3.221185e-01
37432,3.666729e-01
37433,3.666729e-01
37434,1.044778e-01
37435,2.387837e-01
37436,5.575737e-03
37437,1.764935e-01
37438,1.841825e+00
37439,4.289374e-03
37440,1.998947e-01
37441,6.107519e-01
37442,9.277961e-01
37443,3.666729e-01
37444,5.575737e-03
37445,5.199969e-01
37446,1.044778e-01
37447,1.998947e-01
37448,1.044778e-01
37449,5.575737e-03
37450,6.107519e-01
37451,5.575737e-03
37452,8.123236e-01
37453,1.254489e+00
37454,7.180171e-01
37455,4.215174e-01
37456,9.607796e-01
37457,5.575737e-03
37458,1.044778e-01
37459,1.003271e+00
37460,2.482999e-01
37461,2.001202e+00
37462,5.709909e-02
37463,1.338348e+00
37464,6.107519e-01
37465,2.352583e-01
37466,5.575737e-03
37467,4.289374e-03
37468,5.575737e-03
37469,5.148208e-01
37470,1.019762e+00
37471,1.508624e+00
37472,4.425015e-01
37473,9.607796e-01
37474,2.896244e-01
37475,6.107519e-01
37476,5.575737e-03
37477,5.575737e-03
37478,1.044778e-01
37479,1.044778e-01
37480,1.003271e+00
37481,5.575737e-03
37482,1.764935e-01
37483,4.289374e-03
37484,1.044778e-01
37485,4.946096e-02
37486,5.575737e-03
37487,5.575737e-03
37488,1.044778e-01
37489,2.473474e-01
37490,9.607796e-01
37491,3.056478e-01
37492,1.338348e+00
37493,1.044778e-01
37494,3.221185e-01
37495,2.482999e-01
37496,9.607796e-01
37497,1.524939e+00
37498,1.684623e-01
37499,9.287281e-01
37500,3.050767e-01
37501,1.508624e+00
37502,1.044778e-01
37503,1.549255e+00
37504,1.239095e+00
37505,4.397946e-01
37506,7.357815e-01
37507,7.180171e-01
37508,8.074993e-01
37509,1.422584e+00
37510,3.666729e-01
37511,9.607796e-01
37512,5.575737e-03
37513,2.415960e-01
37514,2.896244e-01
37515,1.156707e-01
37516,1.764935e-01
37517,5.575737e-03
37518,8.123236e-01
37519,3.050767e-01
37520,5.575737e-03
37521,8.123236e-01
37522,1.286910e+00
37523,5.575737e-03
37524,1.549255e+00
37525,4.708324e-01
37526,3.050767e-01
37527,4.708324e-01
37528,6.800687e-01
37529,7.357815e-01
37530,5.575737e-03
37531,3.666729e-01
37532,9.607796e-01
37533,1.286910e+00
37534,1.254489e+00
37535,1.239095e+00
37536,1.286910e+00
37537,9.277961e-01
37538,1.127978e+00
37539,5.575737e-03
37540,8.074993e-01
37541,4.425015e-01
37542,1.764935e-01
37543,1.508624e+00
37544,6.800687e-01
37545,7.180171e-01
37546,1.044778e-01
37547,7.180171e-01
37548,5.709909e-02
37549,3.666729e-01
37550,1.777316e+00
37551,1.156707e-01
37552,1.254489e+00
37553,4.308136e-01
37554,1.254489e+00
37555,5.575737e-03
37556,3.050767e-01
37557,1.508624e+00
37558,7.180171e-01
37559,1.044778e-01
37560,4.798650e-01
37561,2.439069e+00
37562,9.831829e-01
37563,5.575737e-03
37564,8.216836e-01
37565,5.575737e-03
37566,1.044778e-01
37567,4.910498e-01
37568,2.001202e+00
37569,1.549255e+00
37570,2.473474e-01
37571,6.901099e-01
37572,1.508624e+00
37573,5.582632e-02
37574,5.709909e-02
37575,1.841825e+00
37576,3.050767e-01
37577,7.993787e-01
37578,3.127716e-01
37579,1.003271e+00
37580,5.575737e-03
37581,1.540930e+00
37582,4.866759e-01
37583,2.352583e-01
37584,1.152386e+00
37585,2.415960e-01
37586,4.289374e-03
37587,8.123236e-01
37588,2.387837e-01
37589,4.978247e-02
37590,4.289374e-03
37591,1.044778e-01
37592,5.575737e-03
37593,1.465227e+00
37594,5.148208e-01
37595,6.107519e-01
37596,5.575737e-03
37597,4.419148e-01
37598,6.107519e-01
37599,7.180171e-01
37600,5.575737e-03
37601,7.180171e-01
37602,5.148208e-01
37603,3.056478e-01
37604,5.575737e-03
37605,2.387837e-01
37606,1.998947e-01
37607,5.575737e-03
37608,1.254489e+00
37609,1.027131e+00
37610,9.607796e-01
37611,6.901099e-01
37612,1.947016e+00
37613,1.465227e+00
37614,3.050767e-01
37615,7.357815e-01
37616,1.549255e+00
37617,1.777316e+00
37618,5.575737e-03
37619,1.286910e+00
37620,3.666729e-01
37621,1.254489e+00
37622,5.148208e-01
37623,5.575737e-03
37624,5.575737e-03
37625,7.357815e-01
37626,1.764935e-01
37627,1.465227e+00
37628,6.107519e-01
37629,1.044778e-01
37630,8.123236e-01
37631,1.127978e+00
37632,4.289374e-03
37633,8.216836e-01
37634,3.056478e-01
37635,6.107519e-01
37636,5.575737e-03
37637,3.900513e-01
37638,3.560670e-01
37639,5.575737e-03
37640,1.841825e+00
37641,1.239095e+00
37642,6.107519e-01
37643,1.764935e-01
37644,4.289374e-03
37645,1.254489e+00
37646,6.800687e-01
37647,1.239095e+00
37648,4.308136e-01
37649,4.866759e-01
37650,1.508624e+00
37651,5.575737e-03
37652,3.056478e-01
37653,1.499677e+00
37654,1.675399e+00
37655,6.107519e-01
37656,5.575737e-03
37657,4.419148e-01
37658,8.216836e-01
37659,4.397946e-01
37660,7.180171e-01
37661,5.575737e-03
37662,6.107519e-01
37663,1.508624e+00
37664,4.910498e-01
37665,2.439069e+00
37666,7.180171e-01
37667,3.666729e-01
37668,3.221185e-01
37669,2.896244e-01
37670,1.762120e+00
37671,1.044778e-01
37672,5.575737e-03
37673,5.582632e-02
37674,4.866759e-01
37675,9.277961e-01
37676,6.107519e-01
37677,2.415960e-01
37678,5.575737e-03
37679,4.289374e-03
37680,3.127716e-01
37681,7.502477e-01
37682,1.764935e-01
37683,3.221185e-01
37684,1.499677e+00
37685,3.666729e-01
37686,4.297422e-01
37687,4.289374e-03
37688,1.168196e+00
37689,2.387837e-01
37690,8.123236e-01
37691,1.286910e+00
37692,5.575737e-03
37693,1.286910e+00
37694,5.575737e-03
37695,4.625477e-02
37696,9.277961e-01
37697,4.910498e-01
37698,1.239095e+00
37699,1.044778e-01
37700,4.708324e-01
37701,3.666729e-01
37702,9.277961e-01
37703,5.575737e-03
37704,3.056478e-01
37705,1.675399e+00
37706,1.469450e+00
37707,9.607796e-01
37708,5.575737e-03
37709,1.254489e+00
37710,8.216836e-01
37711,5.575737e-03
37712,1.044778e-01
37713,1.549255e+00
37714,3.050767e-01
37715,5.575737e-03
37716,5.199969e-01
37717,2.439069e+00
37718,3.666729e-01
37719,5.575737e-03
37720,1.156707e-01
37721,4.297422e-01
37722,5.575737e-03
37723,2.415960e-01
37724,1.044778e-01
37725,1.764935e-01
37726,5.582632e-02
37727,7.180171e-01
37728,5.709909e-02
37729,1.764935e-01
37730,6.107519e-01
37731,5.575737e-03
37732,5.199969e-01
37733,5.575737e-03
37734,9.607796e-01
37735,6.107519e-01
37736,5.575737e-03
37737,4.798650e-01
37738,1.044778e-01
37739,1.508624e+00
37740,1.508624e+00
37741,2.352583e-01
37742,4.289374e-03
37743,1.044778e-01
37744,8.123236e-01
37745,7.180171e-01
37746,2.387837e-01
37747,4.289374e-03
37748,8.370709e-01
37749,1.168196e+00
37750,4.910498e-01
37751,6.861259e-01
37752,1.003271e+00
37753,1.027131e+00
37754,1.465227e+00
37755,9.173659e-01
37756,1.524939e+00
37757,1.508624e+00
37758,1.508624e+00
37759,1.286910e+00
37760,3.050767e-01
37761,1.764935e-01
37762,1.044778e-01
37763,1.549255e+00
37764,5.199969e-01
37765,3.221185e-01
37766,3.050767e-01
37767,1.764935e-01
37768,4.308136e-01
37769,4.239480e-01
37770,1.127978e+00
37771,1.582478e+00
37772,4.910498e-01
37773,2.896244e-01
37774,4.425015e-01
37775,1.947016e+00
37776,1.156707e-01
37777,7.380543e-01
37778,5.199969e-01
37779,5.575737e-03
37780,1.517716e+00
37781,4.787015e-01
37782,1.044778e-01
37783,2.439069e+00
37784,6.901099e-01
37785,1.019762e+00
37786,5.575737e-03
37787,5.575737e-03
37788,1.127978e+00
37789,1.385343e+00
37790,7.380543e-01
37791,5.575737e-03
37792,3.560670e-01
37793,1.239095e+00
37794,5.575737e-03
37795,1.338348e+00
37796,5.199969e-01
37797,7.502477e-01
37798,4.708324e-01
37799,6.901099e-01
37800,1.947016e+00
37801,3.050767e-01
37802,7.918733e-01
37803,3.560670e-01
37804,6.800687e-01
37805,4.419148e-01
37806,4.419148e-01
37807,1.254489e+00
37808,2.896244e-01
37809,4.425015e-01
37810,2.482999e-01
37811,5.575737e-03
37812,6.107519e-01
37813,1.003271e+00
37814,4.239480e-01
37815,1.286910e+00
37816,5.148208e-01
37817,9.277961e-01
37818,1.127978e+00
37819,1.508624e+00
37820,5.575737e-03
37821,5.199969e-01
37822,5.709909e-02
37823,3.056478e-01
37824,5.709909e-02
37825,1.582478e+00
37826,5.199969e-01
37827,2.352583e-01
37828,9.448357e-01
37829,5.575737e-03
37830,9.607796e-01
37831,1.127978e+00
37832,9.173659e-01
37833,1.841825e+00
37834,4.215174e-01
37835,4.419148e-01
37836,4.289374e-03
37837,1.127978e+00
37838,7.918733e-01
37839,5.575737e-03
37840,3.221185e-01
37841,4.308136e-01
37842,7.993787e-01
37843,5.575737e-03
37844,6.901099e-01
37845,2.287485e+00
37846,4.946096e-02
37847,9.607796e-01
37848,5.575737e-03
37849,4.425015e-01
37850,5.199969e-01
37851,5.575737e-03
37852,1.027131e+00
37853,1.044778e-01
37854,1.239095e+00
37855,7.357815e-01
37856,5.575737e-03
37857,2.439069e+00
37858,6.513475e-02
37859,1.841825e+00
37860,1.156707e-01
37861,9.287281e-01
37862,4.397946e-01
37863,2.352583e-01
37864,1.003271e+00
37865,1.044778e-01
37866,1.286910e+00
37867,2.415960e-01
37868,1.764935e-01
37869,1.684623e-01
37870,9.607796e-01
37871,4.910498e-01
37872,4.397946e-01
37873,4.946096e-02
37874,9.607796e-01
37875,8.216836e-01
37876,5.575737e-03
37877,7.357815e-01
37878,5.575737e-03
37879,1.044778e-01
37880,5.199969e-01
37881,6.901099e-01
37882,1.465227e+00
37883,5.199969e-01
37884,5.575737e-03
37885,2.001202e+00
37886,4.946096e-02
37887,9.831829e-01
37888,1.168196e+00
37889,4.215174e-01
37890,1.156707e-01
37891,2.387837e-01
37892,1.385343e+00
37893,3.050767e-01
37894,5.148208e-01
37895,2.896244e-01
37896,4.910498e-01
37897,4.289374e-03
37898,1.764935e-01
37899,8.123236e-01
37900,4.297422e-01
37901,1.764935e-01
37902,1.286910e+00
37903,3.560670e-01
37904,5.575737e-03
37905,3.666729e-01
37906,1.156707e-01
37907,1.156707e-01
37908,5.575737e-03
37909,1.156707e-01
37910,1.044778e-01
37911,4.910498e-01
37912,1.044778e-01
37913,7.180171e-01
37914,5.575737e-03
37915,1.422584e+00
37916,5.575737e-03
37917,4.910498e-01
37918,8.123236e-01
37919,1.764935e-01
37920,6.107519e-01
37921,6.107519e-01
37922,7.502477e-01
37923,1.841825e+00
37924,4.419148e-01
37925,1.582478e+00
37926,1.027131e+00
37927,3.666729e-01
37928,7.180171e-01
37929,1.044778e-01
37930,1.764935e-01
37931,1.465227e+00
37932,1.684623e-01
37933,1.998947e-01
37934,6.107519e-01
37935,1.508624e+00
37936,1.582478e+00
37937,2.190053e+00
37938,1.152386e+00
37939,4.866759e-01
37940,3.221185e-01
37941,2.056638e+00
37942,4.289374e-03
37943,2.896244e-01
37944,1.003271e+00
37945,1.239095e+00
37946,4.946096e-02
37947,1.764935e-01
37948,5.199969e-01
37949,7.380543e-01
37950,5.575737e-03
37951,1.127978e+00
37952,4.866759e-01
37953,4.289374e-03
37954,3.050767e-01
37955,5.199969e-01
37956,9.173659e-01
37957,3.050767e-01
37958,1.286910e+00
37959,9.277961e-01
37960,1.254489e+00
37961,3.900513e-01
37962,2.352583e-01
37963,1.508624e+00
37964,5.277199e-01
37965,5.148208e-01
37966,1.027131e+00
37967,1.168196e+00
37968,4.708324e-01
37969,7.180171e-01
37970,1.841825e+00
37971,2.001202e+00
37972,7.357815e-01
37973,6.800687e-01
37974,1.044778e-01
37975,5.575737e-03
37976,9.607796e-01
37977,3.900513e-01
37978,1.385343e+00
37979,5.575737e-03
37980,4.798650e-01
37981,4.419148e-01
37982,2.001202e+00
37983,1.027131e+00
37984,5.199969e-01
37985,5.575737e-03
37986,2.415960e-01
37987,1.239095e+00
37988,7.502477e-01
37989,6.800687e-01
37990,5.709909e-02
37991,2.352583e-01
37992,9.607796e-01
37993,5.575737e-03
37994,9.448357e-01
37995,6.107519e-01
37996,2.056638e+00
37997,7.357815e-01
37998,4.910498e-01
37999,2.387837e-01
38000,1.168196e+00
38001,4.419148e-01
38002,2.656332e-01
38003,5.709909e-02
38004,5.199969e-01
38005,4.239480e-01
38006,3.127716e-01
38007,6.107519e-01
38008,4.946096e-02
38009,4.629260e-01
38010,3.666729e-01
38011,5.803932e-01
38012,9.287281e-01
38013,6.107519e-01
38014,2.352583e-01
38015,2.387837e-01
38016,3.900513e-01
38017,9.448357e-01
38018,1.465227e+00
38019,5.575737e-03
38020,6.107519e-01
38021,5.277199e-01
38022,4.289374e-03
38023,1.762120e+00
38024,3.050767e-01
38025,4.289374e-03
38026,1.764935e-01
38027,8.123236e-01
38028,3.666729e-01
38029,3.221185e-01
38030,2.387837e-01
38031,5.575737e-03
38032,4.289374e-03
38033,6.107519e-01
38034,6.901099e-01
38035,6.800687e-01
38036,6.800687e-01
38037,2.482999e-01
38038,3.050767e-01
38039,1.286910e+00
38040,5.575737e-03
38041,4.910498e-01
38042,6.107519e-01
38043,4.798650e-01
38044,1.156707e-01
38045,4.425015e-01
38046,8.216836e-01
38047,6.107519e-01
38048,1.508624e+00
38049,9.287281e-01
38050,1.286910e+00
38051,1.003271e+00
38052,7.180171e-01
38053,5.575737e-03
38054,7.180171e-01
38055,5.575737e-03
38056,9.607796e-01
38057,9.607796e-01
38058,6.107519e-01
38059,5.582632e-02
38060,5.575737e-03
38061,2.482999e-01
38062,4.397946e-01
38063,1.044778e-01
38064,5.575737e-03
38065,1.465227e+00
38066,2.415960e-01
38067,2.387837e-01
38068,4.866759e-01
38069,2.387837e-01
38070,1.156707e-01
38071,5.709909e-02
38072,5.575737e-03
38073,4.425015e-01
38074,8.216836e-01
38075,3.666729e-01
38076,8.074993e-01
38077,4.419148e-01
38078,4.866759e-01
38079,1.663785e-01
38080,1.254489e+00
38081,9.607796e-01
38082,3.666729e-01
38083,1.019762e+00
38084,7.380543e-01
38085,7.380543e-01
38086,7.180171e-01
38087,1.044778e-01
38088,1.254489e+00
38089,5.575737e-03
38090,1.508624e+00
38091,2.352583e-01
38092,4.239480e-01
38093,1.254489e+00
38094,6.107519e-01
38095,6.800687e-01
38096,1.027131e+00
38097,2.387837e-01
38098,1.508624e+00
38099,9.173659e-01
38100,2.656332e-01
38101,2.451184e-01
38102,1.168196e+00
38103,3.127716e-01
38104,7.180171e-01
38105,2.896244e-01
38106,1.764935e-01
38107,6.901099e-01
38108,1.286910e+00
38109,5.575737e-03
38110,1.764935e-01
38111,1.044778e-01
38112,3.050767e-01
38113,7.180171e-01
38114,2.415960e-01
38115,2.387837e-01
38116,1.286910e+00
38117,5.199969e-01
38118,5.199969e-01
38119,6.107519e-01
38120,5.709909e-02
38121,1.465227e+00
38122,1.044778e-01
38123,1.044778e-01
38124,4.297422e-01
38125,5.199969e-01
38126,1.286910e+00
38127,5.148208e-01
38128,5.575737e-03
38129,5.575737e-03
38130,4.978247e-02
38131,1.239095e+00
38132,4.419148e-01
38133,5.575737e-03
38134,5.575737e-03
38135,1.286910e+00
38136,2.415960e-01
38137,1.764935e-01
38138,4.425015e-01
38139,5.575737e-03
38140,1.286910e+00
38141,1.524939e+00
38142,2.896244e-01
38143,5.575737e-03
38144,4.866759e-01
38145,1.582478e+00
38146,1.508624e+00
38147,1.127978e+00
38148,3.666729e-01
38149,1.156707e-01
38150,5.575737e-03
38151,1.469450e+00
38152,6.901099e-01
38153,1.044778e-01
38154,4.625477e-02
38155,5.575737e-03
38156,7.357815e-01
38157,4.708324e-01
38158,5.575737e-03
38159,1.508624e+00
38160,8.123236e-01
38161,4.289374e-03
38162,3.560670e-01
38163,8.074993e-01
38164,6.107519e-01
38165,5.575737e-03
38166,1.239095e+00
38167,1.254489e+00
38168,7.180171e-01
38169,1.044778e-01
38170,2.482999e-01
38171,7.180171e-01
38172,7.180171e-01
38173,5.575737e-03
38174,5.575737e-03
38175,1.254489e+00
38176,1.239095e+00
38177,4.289374e-03
38178,5.575737e-03
38179,3.666729e-01
38180,6.107519e-01
38181,1.663785e-01
38182,1.663785e-01
38183,5.575737e-03
38184,4.239480e-01
38185,1.764935e-01
38186,7.357815e-01
38187,1.663785e-01
38188,1.044778e-01
38189,1.549255e+00
38190,5.575737e-03
38191,1.044778e-01
38192,1.549255e+00
38193,5.575737e-03
38194,1.499677e+00
38195,3.050767e-01
38196,5.575737e-03
38197,5.575737e-03
38198,1.254489e+00
38199,5.575737e-03
38200,2.001202e+00
38201,1.254489e+00
38202,4.289374e-03
38203,1.508624e+00
38204,1.254489e+00
38205,3.221185e-01
38206,4.798650e-01
38207,4.910498e-01
38208,1.469450e+00
38209,3.221185e-01
38210,5.582632e-02
38211,5.709909e-02
38212,1.003271e+00
38213,1.508624e+00
38214,9.607796e-01
38215,3.056478e-01
38216,2.001202e+00
38217,6.800687e-01
38218,5.575737e-03
38219,7.918733e-01
38220,8.123236e-01
38221,5.575737e-03
38222,1.254489e+00
38223,1.582478e+00
38224,1.508624e+00
38225,3.666729e-01
38226,8.123236e-01
38227,9.607796e-01
38228,6.861259e-01
38229,8.123236e-01
38230,7.380543e-01
38231,8.074993e-01
38232,4.708324e-01
38233,7.918733e-01
38234,3.560670e-01
38235,1.027131e+00
38236,5.199969e-01
38237,7.357815e-01
38238,5.575737e-03
38239,4.910498e-01
38240,4.308136e-01
38241,6.107519e-01
38242,5.709909e-02
38243,1.286910e+00
38244,1.044778e-01
38245,4.289374e-03
38246,4.215174e-01
38247,5.575737e-03
38248,7.180171e-01
38249,6.901099e-01
38250,5.575737e-03
38251,5.199969e-01
38252,1.508624e+00
38253,1.254489e+00
38254,4.629260e-01
38255,9.831829e-01
38256,2.001202e+00
38257,7.918733e-01
38258,1.777316e+00
38259,3.560670e-01
38260,9.448357e-01
38261,7.180171e-01
38262,4.910498e-01
38263,8.216836e-01
38264,4.397946e-01
38265,4.946096e-02
38266,5.199969e-01
38267,1.254489e+00
38268,5.575737e-03
38269,9.173659e-01
38270,6.513475e-02
38271,1.044778e-01
38272,5.575737e-03
38273,4.419148e-01
38274,9.607796e-01
38275,5.575737e-03
38276,5.148208e-01
38277,1.044778e-01
38278,7.158975e-01
38279,1.156707e-01
38280,4.419148e-01
38281,7.380543e-01
38282,1.156707e-01
38283,5.575737e-03
38284,7.180171e-01
38285,1.044778e-01
38286,3.666729e-01
38287,1.286910e+00
38288,1.027131e+00
38289,7.357815e-01
38290,3.221185e-01
38291,5.575737e-03
38292,1.044778e-01
38293,1.549255e+00
38294,5.575737e-03
38295,5.575737e-03
38296,3.666729e-01
38297,1.239095e+00
38298,5.575737e-03
38299,4.289374e-03
38300,1.168196e+00
38301,1.764935e-01
38302,7.158975e-01
38303,4.866759e-01
38304,4.289374e-03
38305,2.287485e+00
38306,3.050767e-01
38307,4.215174e-01
38308,4.866759e-01
38309,5.575737e-03
38310,1.764935e-01
38311,5.575737e-03
38312,1.582478e+00
38313,5.575737e-03
38314,3.560670e-01
38315,1.684623e-01
38316,9.448357e-01
38317,1.508624e+00
38318,6.107519e-01
38319,1.003271e+00
38320,4.215174e-01
38321,1.044778e-01
38322,5.148208e-01
38323,1.465227e+00
38324,1.254489e+00
38325,1.286910e+00
38326,6.107519e-01
38327,5.575737e-03
38328,1.549255e+00
38329,1.027131e+00
38330,4.625477e-02
38331,9.607796e-01
38332,2.439069e+00
38333,2.439069e+00
38334,4.787015e-01
38335,3.666729e-01
38336,5.575737e-03
38337,3.666729e-01
38338,5.575737e-03
38339,4.289374e-03
38340,5.575737e-03
38341,1.764935e-01
38342,1.254489e+00
38343,1.044778e-01
38344,1.254489e+00
38345,5.199969e-01
38346,2.415960e-01
38347,4.419148e-01
38348,9.607796e-01
38349,1.947016e+00
38350,5.575737e-03
38351,1.777316e+00
38352,1.422584e+00
38353,8.123236e-01
38354,1.127978e+00
38355,9.607796e-01
38356,7.180171e-01
38357,7.158975e-01
38358,7.918733e-01
38359,5.575737e-03
38360,5.582632e-02
38361,7.180171e-01
38362,9.173659e-01
38363,5.575737e-03
38364,1.044778e-01
38365,2.387837e-01
38366,4.798650e-01
38367,1.777316e+00
38368,6.800687e-01
38369,5.575737e-03
38370,1.465227e+00
38371,1.044778e-01
38372,2.387837e-01
38373,4.289374e-03
38374,6.107519e-01
38375,9.607796e-01
38376,4.297422e-01
38377,5.575737e-03
38378,2.387837e-01
38379,1.044778e-01
38380,6.513475e-02
38381,7.380543e-01
38382,1.764935e-01
38383,2.415960e-01
38384,5.199969e-01
38385,1.019762e+00
38386,7.380543e-01
38387,4.297422e-01
38388,7.180171e-01
38389,1.582478e+00
38390,2.190053e+00
38391,2.001202e+00
38392,4.798650e-01
38393,1.286910e+00
38394,4.215174e-01
38395,4.289374e-03
38396,3.221185e-01
38397,1.499677e+00
38398,4.397946e-01
38399,6.800687e-01
38400,5.803932e-01
38401,4.798650e-01
38402,3.050767e-01
38403,1.422584e+00
38404,5.709909e-02
38405,4.910498e-01
38406,5.199969e-01
38407,5.199969e-01
38408,1.764935e-01
38409,1.156707e-01
38410,2.001202e+00
38411,7.357815e-01
38412,1.465227e+00
38413,7.158975e-01
38414,2.482999e-01
38415,1.044778e-01
38416,5.575737e-03
38417,5.575737e-03
38418,7.180171e-01
38419,1.044778e-01
38420,5.199969e-01
38421,1.684623e-01
38422,1.254489e+00
38423,2.001202e+00
38424,5.199969e-01
38425,5.575737e-03
38426,9.448357e-01
38427,8.074993e-01
38428,1.465227e+00
38429,5.575737e-03
38430,3.900513e-01
38431,7.180171e-01
38432,5.575737e-03
38433,9.173659e-01
38434,5.575737e-03
38435,3.900513e-01
38436,1.841825e+00
38437,1.044778e-01
38438,9.448357e-01
38439,3.666729e-01
38440,3.056478e-01
38441,3.666729e-01
38442,4.297422e-01
38443,7.180171e-01
38444,1.044778e-01
38445,1.524939e+00
38446,6.107519e-01
38447,2.387837e-01
38448,3.050767e-01
38449,7.180171e-01
38450,3.560670e-01
38451,1.044778e-01
38452,1.044778e-01
38453,6.513475e-02
38454,1.764935e-01
38455,7.180171e-01
38456,4.308136e-01
38457,6.800687e-01
38458,6.901099e-01
38459,7.180171e-01
38460,4.419148e-01
38461,1.044778e-01
38462,7.357815e-01
38463,1.777316e+00
38464,1.168196e+00
38465,8.074993e-01
38466,1.044778e-01
38467,3.900889e-01
38468,1.422584e+00
38469,5.199969e-01
38470,7.993787e-01
38471,5.709909e-02
38472,5.575737e-03
38473,5.148208e-01
38474,5.277199e-01
38475,7.180171e-01
38476,8.123236e-01
38477,5.575737e-03
38478,3.221185e-01
38479,1.044778e-01
38480,9.607796e-01
38481,2.415960e-01
38482,2.001202e+00
38483,5.575737e-03
38484,4.425015e-01
38485,8.074993e-01
38486,5.575737e-03
38487,7.357815e-01
38488,5.575737e-03
38489,9.287281e-01
38490,1.044778e-01
38491,6.800687e-01
38492,4.308136e-01
38493,5.575737e-03
38494,1.508624e+00
38495,5.575737e-03
38496,7.180171e-01
38497,1.465227e+00
38498,1.286910e+00
38499,5.199969e-01
38500,5.575737e-03
38501,7.993787e-01
38502,3.050767e-01
38503,4.910498e-01
38504,1.003271e+00
38505,7.502477e-01
38506,1.152386e+00
38507,3.900513e-01
38508,1.168196e+00
38509,6.107519e-01
38510,6.861259e-01
38511,4.787015e-01
38512,3.666729e-01
38513,8.370709e-01
38514,2.387837e-01
38515,3.050767e-01
38516,5.575737e-03
38517,3.666729e-01
38518,8.074993e-01
38519,9.607796e-01
38520,4.946096e-02
38521,5.199969e-01
38522,3.560670e-01
38523,5.575737e-03
38524,5.199969e-01
38525,5.575737e-03
38526,1.582478e+00
38527,5.803932e-01
38528,1.675399e+00
38529,1.239095e+00
38530,5.575737e-03
38531,4.419148e-01
38532,1.239095e+00
38533,5.575737e-03
38534,1.549255e+00
38535,4.419148e-01
38536,8.123236e-01
38537,7.380543e-01
38538,1.254489e+00
38539,3.666729e-01
38540,6.107519e-01
