ID,Prediction
30282,1.845107e+00
30283,2.932388e-01
30284,2.932525e-01
30285,9.746124e-01
30286,5.480361e-01
30287,2.529143e-01
30288,3.376668e-01
30289,1.545090e-02
30290,7.495216e-01
30291,5.125849e-02
30292,4.920539e-02
30293,3.755414e-01
30294,8.133215e-02
30295,3.336807e-03
30296,3.197758e-01
30297,1.948046e+00
30298,4.325295e-01
30299,6.298291e-01
30300,6.966947e-03
30301,1.568570e+00
30302,5.958802e-01
30303,2.643034e-03
30304,4.168257e-02
30305,2.371791e-03
30306,1.537055e+00
30307,1.328236e+00
30308,5.775647e-01
30309,4.225819e-01
30310,1.344872e+00
30311,6.083192e-01
30312,2.802915e-01
30313,1.279302e+00
30314,8.628957e-01
30315,6.986274e-01
30316,1.330101e+00
30317,3.368967e-01
30318,4.033659e-03
30319,7.903460e-01
30320,3.673958e-01
30321,3.199465e-03
30322,2.139960e-01
30323,2.135931e-01
30324,9.647476e-01
30325,1.506007e-02
30326,1.065892e+00
30327,7.142125e-01
30328,3.460696e-01
30329,1.362008e-01
30330,2.064863e-01
30331,3.003808e-01
30332,1.383662e+00
30333,1.333846e+00
30334,3.816083e-02
30335,5.128138e-01
30336,3.312166e-01
30337,1.542644e+00
30338,1.469451e+00
30339,5.828455e-01
30340,5.579577e-01
30341,8.546423e-01
30342,2.407567e-01
30343,1.822663e+00
30344,6.408506e-01
30345,7.553592e-02
30346,3.984649e-03
30347,1.079653e+00
30348,7.119755e-01
30349,5.235929e-01
30350,6.437460e-01
30351,1.271067e+00
30352,5.375673e-01
30353,9.112370e-01
30354,1.176013e+00
30355,2.603530e-03
30356,5.172982e-01
30357,1.272051e-01
30358,9.770805e-01
30359,1.307332e+00
30360,5.544648e-01
30361,1.864968e-02
30362,5.163072e-01
30363,2.198655e-03
30364,8.662440e-01
30365,1.453234e+00
30366,7.150387e-01
30367,6.035226e-03
30368,6.302113e-02
30369,1.776587e+00
30370,3.003328e-03
30371,2.568153e-03
30372,9.413258e-02
30373,1.353032e+00
30374,2.781176e-01
30375,9.966196e-01
30376,2.507307e-01
30377,1.713449e+00
30378,2.359209e-01
30379,8.605586e-01
30380,2.375093e-01
30381,3.084966e-01
30382,2.365919e-02
30383,6.165363e-01
30384,2.326826e-03
30385,1.619928e+00
30386,1.476844e-01
30387,1.519301e+00
30388,4.945486e-01
30389,1.340202e-01
30390,1.728907e-01
30391,3.643683e-01
30392,3.350530e-01
30393,7.390217e-03
30394,3.213177e-01
30395,4.390789e-01
30396,3.780864e-03
30397,2.700110e-01
30398,7.983295e-01
30399,2.367252e-03
30400,7.432188e-01
30401,7.648693e-01
30402,3.774506e-01
30403,7.665385e-01
30404,8.034061e-01
30405,1.363640e+00
30406,2.265787e-03
30407,4.872492e-01
30408,2.199880e-01
30409,1.924396e-01
30410,3.426737e-01
30411,1.555850e+00
30412,5.140101e-01
30413,4.458663e-01
30414,2.933031e-01
30415,2.070461e+00
30416,3.282051e-03
30417,9.530671e-01
30418,4.169821e-01
30419,2.630919e-03
30420,4.239157e-01
30421,1.159035e+00
30422,7.017586e-01
30423,1.707387e+00
30424,5.404976e-01
30425,1.339728e-01
30426,3.082351e-01
30427,3.974257e-01
30428,1.077492e+00
30429,2.326826e-03
30430,9.115422e-01
30431,1.354997e+00
30432,5.148052e-01
30433,6.178536e-01
30434,1.191762e-02
30435,1.013425e-01
30436,7.921685e-02
30437,4.303220e-02
30438,4.395484e-03
30439,2.066482e-01
30440,6.015445e-01
30441,7.007667e-01
30442,2.718687e-02
30443,1.514066e+00
30444,7.691123e-01
30445,1.246725e+00
30446,1.153146e+00
30447,1.527509e+00
30448,1.361295e-02
30449,5.155983e-01
30450,1.501824e-01
30451,9.611267e-01
30452,4.720514e-01
30453,1.987385e+00
30454,6.064526e-01
30455,5.294300e-01
30456,1.993866e-01
30457,7.140760e-01
30458,1.115598e+00
30459,1.266221e+00
30460,4.669762e-01
30461,6.987363e-01
30462,1.186262e+00
30463,1.042992e-01
30464,2.006471e-01
30465,2.280672e+00
30466,2.806966e-03
30467,2.496925e-01
30468,1.128580e+00
30469,2.326826e-03
30470,1.059189e+00
30471,1.322352e+00
30472,2.786418e-02
30473,1.849083e+00
30474,1.163016e+00
30475,3.849121e-02
30476,2.887964e-02
30477,1.398490e+00
30478,1.632082e+00
30479,1.034405e+00
30480,2.528143e-03
30481,1.544899e+00
30482,1.510689e+00
30483,6.796792e-01
30484,6.869498e-01
30485,7.223962e-01
30486,4.745272e-01
30487,1.247390e+00
30488,2.435548e-01
30489,7.599926e-01
30490,1.014322e+00
30491,3.598489e-03
30492,2.865565e-01
30493,1.966796e-01
30494,9.052038e-01
30495,6.636788e-01
30496,4.913263e-03
30497,3.123705e-01
30498,7.345252e-03
30499,5.766219e-01
30500,8.010514e-01
30501,7.360434e-01
30502,1.029523e+00
30503,3.023304e-03
30504,2.945144e-01
30505,4.983943e-01
30506,3.688812e-01
30507,6.334828e-01
30508,2.585954e-03
30509,1.502787e+00
30510,8.498853e-01
30511,1.213895e-01
30512,1.054359e+00
30513,9.427289e-01
30514,7.105893e-01
30515,1.225702e+00
30516,1.278733e+00
30517,4.957147e-01
30518,1.459846e-02
30519,1.367667e-01
30520,2.603684e-01
30521,4.994864e-01
30522,5.978735e-01
30523,3.994181e-01
30524,3.695681e-01
30525,1.924733e-02
30526,2.886744e-02
30527,3.056523e-01
30528,6.690853e-03
30529,6.052758e-01
30530,1.485029e+00
30531,2.814911e-01
30532,1.093559e+00
30533,8.111414e-02
30534,1.036645e+00
30535,1.111442e+00
30536,1.732158e+00
30537,4.493451e-01
30538,1.751426e+00
30539,1.394674e+00
30540,2.431778e-02
30541,2.457958e-03
30542,4.921897e-01
30543,2.319534e-01
30544,1.054262e+00
30545,5.977336e-01
30546,3.003328e-03
30547,2.486682e-03
30548,4.313714e-01
30549,2.585954e-03
30550,3.006806e-01
30551,1.656621e+00
30552,1.858404e+00
30553,8.611656e-01
30554,2.812245e-01
30555,2.887817e-03
30556,9.208241e-02
30557,2.650600e-01
30558,5.485092e-01
30559,9.979499e-01
30560,5.982971e-01
30561,4.501161e-01
30562,3.997554e-02
30563,7.599930e-01
30564,1.485306e-01
30565,8.399720e-01
30566,6.018533e-01
30567,1.276397e+00
30568,7.597324e-03
30569,4.931061e-01
30570,1.229287e-01
30571,1.838448e+00
30572,8.394572e-01
30573,1.114727e-01
30574,4.874590e-01
30575,1.275938e+00
30576,4.790349e-01
30577,2.639103e-01
30578,5.244557e-02
30579,3.066094e-03
30580,8.172755e-01
30581,5.950963e-01
30582,3.932233e-02
30583,2.005322e-01
30584,1.906425e-01
30585,3.664846e-01
30586,9.983788e-01
30587,1.382669e+00
30588,6.970933e-01
30589,9.847614e-01
30590,2.457891e-01
30591,1.616501e+00
30592,1.434461e+00
30593,1.259799e-02
30594,1.580456e+00
30595,1.463720e+00
30596,5.965194e-03
30597,3.610406e-03
30598,1.662821e-01
30599,8.784327e-01
30600,5.087578e-01
30601,2.889281e-01
30602,6.322790e-01
30603,6.086728e-01
30604,4.232069e-03
30605,2.589446e-03
30606,1.435989e+00
30607,3.585785e-01
30608,1.246144e+00
30609,8.703918e-01
30610,6.993474e-01
30611,1.219254e+00
30612,4.439062e-01
30613,1.006307e+00
30614,4.747512e-01
30615,2.335172e-01
30616,1.085482e+00
30617,8.252988e-01
30618,1.226353e-01
30619,3.533260e-01
30620,5.818949e-01
30621,6.747688e-01
30622,8.487722e-01
30623,1.419840e-02
30624,1.199533e+00
30625,1.481531e+00
30626,6.086786e-03
30627,1.679233e-03
30628,1.176991e+00
30629,1.705409e-01
30630,7.587997e-01
30631,2.326826e-03
30632,6.153448e-01
30633,7.400471e-01
30634,3.606768e-03
30635,1.111987e-01
30636,2.334797e-01
30637,1.567929e-01
30638,2.326826e-03
30639,1.319953e+00
30640,2.840506e-01
30641,7.606131e-01
30642,1.512694e-02
30643,9.337572e-01
30644,3.994372e-02
30645,8.075724e-02
30646,7.936767e-01
30647,2.193599e-01
30648,1.558056e-02
30649,1.217222e+00
30650,1.439028e-02
30651,5.297737e-01
30652,2.906354e-01
30653,2.146805e+00
30654,9.037829e-01
30655,2.443479e-01
30656,5.547801e-01
30657,1.730922e+00
30658,1.099677e+00
30659,5.542815e-01
30660,1.814857e+00
30661,8.791045e-01
30662,9.872419e-01
30663,3.524198e-01
30664,3.377347e-03
30665,1.650250e+00
30666,3.978026e-01
30667,8.517982e-02
30668,2.982729e-01
30669,1.047527e-02
30670,5.963572e-01
30671,9.934555e-01
30672,6.466138e-01
30673,4.896673e-02
30674,8.819263e-01
30675,2.130444e-01
30676,1.438147e+00
30677,7.634516e-01
30678,5.972022e-01
30679,1.232159e+00
30680,3.402080e-01
30681,6.447401e-01
30682,1.072949e+00
30683,1.072163e+00
30684,2.860539e-01
30685,7.076932e-01
30686,5.632104e-01
30687,1.066812e+00
30688,3.886710e-01
30689,1.073327e+00
30690,1.434618e-03
30691,1.224915e+00
30692,1.485278e-01
30693,4.458719e-01
30694,3.003328e-03
30695,1.716083e-02
30696,1.122755e+00
30697,8.215701e-01
30698,6.736291e-01
30699,3.745857e-03
30700,1.048498e-01
30701,3.350066e-01
30702,2.326826e-03
30703,9.164571e-01
30704,6.125836e-01
30705,4.644707e-01
30706,1.496825e-01
30707,1.394852e-01
30708,2.078542e-01
30709,1.362413e-01
30710,2.395017e-03
30711,5.314950e-03
30712,9.839642e-01
30713,3.553548e-02
30714,2.371791e-03
30715,4.117598e-03
30716,1.693954e+00
30717,5.657298e-01
30718,2.278251e-01
30719,1.143568e+00
30720,8.502254e-01
30721,7.592085e-01
30722,2.171341e-02
30723,1.196086e+00
30724,1.530751e+00
30725,5.985705e-01
30726,6.367736e-01
30727,1.042054e+00
30728,1.759606e-01
30729,8.166134e-01
30730,1.519287e+00
30731,7.073090e-01
30732,2.771120e-01
30733,8.733778e-01
30734,3.520601e-03
30735,2.441632e-01
30736,3.291428e-01
30737,9.710413e-01
30738,1.095279e-02
30739,7.329934e-01
30740,4.092348e-01
30741,3.541960e-02
30742,6.765251e-01
30743,7.198859e-01
30744,6.219514e-01
30745,3.208827e-01
30746,6.127699e-01
30747,4.734831e-01
30748,1.678185e-01
30749,1.260660e-01
30750,7.737157e-01
30751,1.500176e+00
30752,3.648694e-01
30753,5.432430e-02
30754,1.724005e+00
30755,2.876229e-03
30756,2.419055e-01
30757,5.037996e-01
30758,7.697729e-02
30759,1.611562e-01
30760,8.843295e-03
30761,1.965726e+00
30762,2.559422e-03
30763,3.405544e-02
30764,5.020695e-01
30765,3.845545e-01
30766,7.538547e-01
30767,1.021871e-02
30768,4.968637e-01
30769,4.211732e-01
30770,6.200694e-02
30771,3.923336e-02
30772,7.119474e-01
30773,7.506425e-01
30774,6.858696e-01
30775,3.571389e-03
30776,3.775142e-01
30777,6.229596e-01
30778,5.773865e-02
30779,7.847269e-01
30780,4.956670e-01
30781,1.057634e+00
30782,2.637396e-01
30783,1.177390e+00
30784,1.049692e-01
30785,2.816074e-01
30786,1.059401e+00
30787,1.207419e-03
30788,1.102638e+00
30789,2.809302e-01
30790,1.319136e-02
30791,3.972369e-01
30792,8.923252e-02
30793,2.216461e-01
30794,5.187427e-01
30795,1.095533e+00
30796,9.445307e-01
30797,1.957630e-02
30798,2.528143e-03
30799,2.384430e-01
30800,2.784250e-02
30801,8.706487e-01
30802,7.748990e-03
30803,8.518508e-03
30804,4.576675e-01
30805,1.111739e+00
30806,4.913687e-01
30807,4.440502e-01
30808,6.326781e-01
30809,7.516621e-01
30810,1.813618e+00
30811,1.719600e-01
30812,3.651293e-01
30813,1.914422e-01
30814,6.561043e-01
30815,1.288476e+00
30816,1.712993e-02
30817,2.885890e-01
30818,2.602900e-01
30819,9.671955e-01
30820,4.417220e-01
30821,1.682671e+00
30822,7.166880e-02
30823,2.364684e+00
30824,1.088758e-01
30825,1.131486e+00
30826,4.460187e-01
30827,5.905699e-01
30828,8.867345e-01
30829,1.781071e-02
30830,2.653764e-03
30831,4.232446e-01
30832,4.498512e-01
30833,1.077935e+00
30834,5.399598e-02
30835,6.255361e-02
30836,1.087570e+00
30837,2.518083e+00
30838,2.033140e-01
30839,5.585934e-01
30840,4.300490e-01
30841,1.459820e+00
30842,4.336392e-01
30843,3.275102e-01
30844,1.465485e+00
30845,4.579059e-01
30846,2.585954e-03
30847,1.239412e+00
30848,2.739685e-01
30849,2.101802e-01
30850,6.588621e-01
30851,1.371808e+00
30852,5.849438e-01
30853,7.484263e-01
30854,3.793642e-01
30855,2.165664e-03
30856,1.679233e-03
30857,1.819621e+00
30858,4.048261e-01
30859,4.032351e-01
30860,4.152669e-01
30861,1.314639e-02
30862,3.628002e-01
30863,2.165664e-03
30864,1.348377e+00
30865,3.700214e-01
30866,7.018496e-01
30867,4.343845e-02
30868,1.426717e+00
30869,3.011864e-01
30870,2.528143e-03
30871,1.450348e+00
30872,1.490552e-02
30873,1.295969e-01
30874,7.645664e-01
30875,3.852344e-01
30876,8.192916e-01
30877,1.019832e+00
30878,8.058421e-01
30879,1.486064e+00
30880,7.402930e-01
30881,3.396958e-01
30882,6.902078e-01
30883,1.228542e+00
30884,2.071264e-01
30885,8.526851e-01
30886,6.817519e-03
30887,7.988892e-01
30888,7.385380e-01
30889,1.574789e-01
30890,1.726765e-02
30891,5.902275e-01
30892,7.997357e-01
30893,2.198655e-03
30894,1.325769e+00
30895,4.028389e-01
30896,3.805457e-01
30897,2.623432e-01
30898,1.306417e+00
30899,2.659649e-03
30900,2.806966e-03
30901,6.814449e-01
30902,7.317103e-01
30903,3.203325e-01
30904,1.038455e+00
30905,7.108944e-03
30906,1.976737e-01
30907,1.495225e+00
30908,1.562039e-01
30909,5.467576e-01
30910,1.310586e+00
30911,4.716150e-02
30912,1.297057e-01
30913,1.242113e+00
30914,3.012241e-01
30915,3.151458e-01
30916,7.025581e-01
30917,4.233807e-01
30918,1.159477e-01
30919,5.245764e-01
30920,1.794861e-01
30921,1.061606e+00
30922,6.057593e-01
30923,1.182710e-01
30924,9.900337e-01
30925,3.944878e-01
30926,1.205040e+00
30927,3.838003e-01
30928,1.916498e-01
30929,4.175667e-02
30930,9.805236e-01
30931,1.158673e+00
30932,3.327969e-01
30933,2.436805e-02
30934,9.634817e-01
30935,3.810646e-01
30936,3.987500e-01
30937,1.836333e+00
30938,5.247381e-01
30939,1.637485e+00
30940,2.979135e-01
30941,4.214053e-01
30942,9.065697e-01
30943,1.368600e+00
30944,1.184736e-01
30945,5.134904e-01
30946,4.371736e-01
30947,8.603360e-02
30948,3.948799e-01
30949,2.523673e-02
30950,2.523188e-03
30951,6.231854e-01
30952,5.408178e-01
30953,5.426246e-01
30954,1.307235e+00
30955,5.913148e-02
30956,1.047255e+00
30957,2.568813e-01
30958,1.578649e+00
30959,1.410068e-02
30960,3.022000e-01
30961,5.639403e-01
30962,1.003789e-01
30963,2.523188e-03
30964,2.201143e+00
30965,1.006595e+00
30966,1.614085e-01
30967,8.546697e-01
30968,7.568356e-01
30969,1.482741e+00
30970,8.476751e-01
30971,1.314639e-02
30972,4.839687e-01
30973,1.524657e+00
30974,3.994053e-01
30975,2.555065e-01
30976,1.281187e+00
30977,6.699039e-01
30978,6.194642e-01
30979,2.457958e-03
30980,2.326826e-03
30981,6.238066e-01
30982,7.181143e-01
30983,1.350286e+00
30984,4.566230e-01
30985,1.780816e-01
30986,4.605362e-01
30987,2.198655e-03
30988,1.481398e+00
30989,9.757216e-01
30990,6.150436e-01
30991,6.525824e-01
30992,1.449178e+00
30993,9.233000e-01
30994,1.039155e+00
30995,1.282122e-01
30996,2.634903e-03
30997,1.247816e+00
30998,9.437625e-01
30999,2.777900e-02
31000,3.299241e-01
31001,1.999708e-01
31002,2.326826e-03
31003,8.893693e-02
31004,1.412130e-02
31005,1.424532e+00
31006,4.590760e-03
31007,1.171673e+00
31008,2.159318e-02
31009,7.279283e-03
31010,8.199246e-02
31011,1.688877e-01
31012,1.931171e-01
31013,6.303408e-02
31014,6.250029e-02
31015,2.589446e-03
31016,2.499333e+00
31017,9.099845e-01
31018,4.372732e-02
31019,7.350505e-02
31020,1.369742e+00
31021,6.063150e-01
31022,1.487180e+00
31023,1.733763e+00
31024,7.240948e-01
31025,1.304570e-02
31026,9.479077e-01
31027,8.069471e-01
31028,1.152275e-01
31029,4.570137e-01
31030,4.112489e-01
31031,1.570158e+00
31032,2.594617e-01
31033,1.385066e-01
31034,5.062774e-01
31035,9.051907e-01
31036,1.624864e+00
31037,5.634268e-01
31038,1.114907e+00
31039,4.590687e-01
31040,2.326826e-03
31041,7.646229e-03
31042,4.634803e-01
31043,2.300120e-03
31044,5.030275e-02
31045,1.398503e+00
31046,5.055255e-01
31047,1.377892e-01
31048,1.455123e-01
31049,2.659649e-03
31050,9.161106e-01
31051,8.910490e-02
31052,1.605857e-01
31053,1.783228e+00
31054,2.559422e-03
31055,2.009258e+00
31056,3.295163e-01
31057,8.226926e-01
31058,3.096242e-03
31059,1.870340e-01
31060,2.326826e-03
31061,3.922280e-02
31062,8.696601e-01
31063,1.324599e+00
31064,9.140964e-01
31065,1.607440e+00
31066,3.787754e-01
31067,2.326826e-03
31068,6.251984e-01
31069,1.929162e+00
31070,1.238599e+00
31071,1.167391e+00
31072,7.231221e-01
31073,3.689925e-01
31074,6.430472e-01
31075,2.303725e-01
31076,8.018190e-01
31077,1.450440e+00
31078,1.571862e+00
31079,1.471187e-01
31080,7.343219e-01
31081,2.198655e-03
31082,4.389508e-01
31083,4.608945e-01
31084,8.596969e-01
31085,3.758184e-03
31086,2.585954e-03
31087,1.039461e+00
31088,5.851231e-01
31089,2.853120e-01
31090,3.941692e-01
31091,3.693279e-01
31092,6.456313e-01
31093,8.552654e-01
31094,1.276325e+00
31095,2.486682e-03
31096,4.554677e-01
31097,3.804138e-01
31098,4.887051e-02
31099,7.744197e-01
31100,9.366673e-01
31101,1.169029e+00
31102,1.162080e-01
31103,7.787738e-01
31104,2.562824e-03
31105,5.413785e-01
31106,4.542532e-01
31107,8.021610e-01
31108,1.102678e+00
31109,4.635776e-02
31110,5.139290e-01
31111,1.435486e-01
31112,1.283348e+00
31113,9.462490e-01
31114,2.576873e-01
31115,3.788078e-01
31116,1.757009e-02
31117,3.440598e-01
31118,2.745927e-03
31119,2.747984e-01
31120,7.662307e-02
31121,4.083605e-01
31122,2.070252e+00
31123,1.913945e+00
31124,8.012718e-01
31125,2.675457e-02
31126,4.352604e-01
31127,4.264447e-01
31128,2.441718e-03
31129,7.476081e-01
31130,1.132642e-03
31131,6.495790e-01
31132,3.361865e-01
31133,1.007678e-01
31134,4.647547e-03
31135,7.277766e-01
31136,6.639030e-01
31137,8.120733e-01
31138,3.205585e-01
31139,4.765605e-01
31140,7.823641e-01
31141,1.530365e+00
31142,6.362955e-01
31143,3.779895e-01
31144,4.911325e-01
31145,1.390403e+00
31146,4.315466e-01
31147,1.368453e+00
31148,5.855137e-01
31149,7.302023e-01
31150,3.777739e-01
31151,4.905391e-01
31152,5.304842e-01
31153,7.655006e-01
31154,8.584102e-01
31155,9.539141e-01
31156,1.588813e+00
31157,1.411991e+00
31158,2.198655e-03
31159,1.480222e+00
31160,6.857982e-01
31161,2.326826e-03
31162,1.305989e+00
31163,2.643034e-03
31164,6.013475e-01
31165,2.715283e-01
31166,7.552237e-01
31167,1.018210e+00
31168,5.192997e-01
31169,1.261432e+00
31170,1.353652e+00
31171,8.339914e-01
31172,1.595564e+00
31173,1.877128e+00
31174,3.263664e-01
31175,7.356910e-01
31176,1.508233e+00
31177,9.147152e-01
31178,1.452854e+00
31179,8.456082e-02
31180,6.547878e-01
31181,1.758059e+00
31182,3.685164e-01
31183,6.039355e-03
31184,1.802769e-01
31185,3.778285e-01
31186,6.595529e-03
31187,6.900600e-01
31188,4.877587e-02
31189,1.678913e-01
31190,1.003326e+00
31191,1.781414e+00
31192,9.628544e-02
31193,7.786873e-02
31194,3.734764e-03
31195,7.534277e-01
31196,1.746771e+00
31197,8.326884e-02
31198,1.260062e+00
31199,1.120624e+00
31200,5.384838e-01
31201,1.505262e-02
31202,3.616817e-01
31203,6.153464e-01
31204,1.150970e-02
31205,5.445546e-01
31206,1.314296e+00
31207,1.036907e+00
31208,1.761965e-01
31209,1.123226e-01
31210,8.233074e-01
31211,1.655397e-01
31212,3.042775e-03
31213,7.767876e-01
31214,3.116782e-03
31215,1.934536e-01
31216,3.950770e-01
31217,4.824965e-03
31218,9.936608e-01
31219,1.136620e+00
31220,1.751871e-01
31221,1.574325e+00
31222,1.060982e+00
31223,2.326826e-03
31224,7.905799e-01
31225,8.393188e-01
31226,1.238855e+00
31227,4.930544e-01
31228,2.326826e-03
31229,2.019387e-02
31230,2.457958e-03
31231,4.927422e-01
31232,3.794283e-01
31233,2.079032e-01
31234,3.907600e-01
31235,5.671342e-01
31236,8.900918e-01
31237,5.898164e-01
31238,4.979833e-02
31239,1.440816e-02
31240,2.281731e-02
31241,2.634051e-02
31242,2.198655e-03
31243,1.292186e+00
31244,1.914479e-02
31245,4.554942e-01
31246,2.457958e-03
31247,2.416518e-01
31248,8.477330e-01
31249,4.427616e-02
31250,6.618362e-03
31251,5.120061e-01
31252,8.214725e-01
31253,1.187653e+00
31254,2.265787e-03
31255,4.647264e-01
31256,1.553448e+00
31257,3.858400e-01
31258,4.370884e-01
31259,3.957152e-01
31260,9.049730e-01
31261,1.220052e+00
31262,3.747800e-01
31263,3.832520e-01
31264,7.117535e-01
31265,2.145164e-01
31266,4.269143e-01
31267,5.404801e-01
31268,1.749410e+00
31269,1.430634e+00
31270,7.309051e-01
31271,8.885890e-01
31272,4.786103e-01
31273,9.777358e-01
31274,6.832081e-01
31275,4.644552e-01
31276,5.326018e-03
31277,6.477637e-01
31278,6.711318e-01
31279,5.552877e-01
31280,2.156794e-02
31281,3.769564e-01
31282,3.234711e-02
31283,2.764290e-03
31284,1.505084e-01
31285,5.856834e-01
31286,1.355485e+00
31287,1.345210e-02
31288,2.198655e-03
31289,7.092550e-03
31290,7.488661e-01
31291,8.941844e-01
31292,2.069864e+00
31293,3.809516e-01
31294,6.655196e-01
31295,3.664906e-01
31296,2.550412e-01
31297,5.611265e-01
31298,1.794690e-01
31299,2.607615e-01
31300,3.227427e-03
31301,3.375992e-01
31302,5.070206e-02
31303,5.425494e-01
31304,5.375102e-01
31305,5.031636e-01
31306,1.157770e+00
31307,9.420304e-01
31308,8.589599e-01
31309,4.151834e-01
31310,6.644145e-01
31311,7.968084e-01
31312,2.002111e+00
31313,1.114428e+00
31314,4.675134e-01
31315,3.363158e-02
31316,5.528091e-01
31317,6.383049e-02
31318,3.340900e-01
31319,5.564140e-01
31320,2.971953e-01
31321,6.480950e-01
31322,4.624522e-01
31323,2.607485e-01
31324,2.162754e-01
31325,9.016580e-01
31326,1.735142e+00
31327,8.130101e-01
31328,2.572910e-01
31329,2.501776e-03
31330,1.374149e+00
31331,2.544219e+00
31332,1.133718e+00
31333,5.672548e-02
31334,1.057043e+00
31335,1.517464e-01
31336,9.470574e-02
31337,4.173769e-02
31338,4.603561e-01
31339,1.019735e-01
31340,7.911142e-01
31341,3.095132e-01
31342,8.718164e-01
31343,3.267185e-01
31344,5.540823e-01
31345,2.998363e-01
31346,5.035720e-01
31347,1.228351e+00
31348,4.292716e-03
31349,9.166018e-01
31350,1.540533e+00
31351,3.672731e-02
31352,8.709882e-01
31353,5.637817e-01
31354,7.341131e-01
31355,7.144202e-03
31356,3.210797e-03
31357,1.910459e+00
31358,1.966757e+00
31359,3.218370e-03
31360,1.328762e+00
31361,8.759772e-01
31362,2.144159e-01
31363,1.575015e+00
31364,1.217371e+00
31365,1.289114e-01
31366,5.898095e-01
31367,9.379329e-01
31368,2.315758e+00
31369,1.119268e+00
31370,8.304754e-01
31371,1.168711e+00
31372,2.063149e+00
31373,7.520351e-01
31374,1.887561e-02
31375,8.681588e-01
31376,1.315814e+00
31377,9.504784e-01
31378,1.331041e+00
31379,4.483614e-01
31380,5.196828e-02
31381,7.054208e-01
31382,2.371791e-03
31383,2.109472e-02
31384,2.198655e-03
31385,1.656564e-01
31386,8.876949e-01
31387,3.529368e-01
31388,1.467209e+00
31389,3.990781e-01
31390,1.297340e+00
31391,7.523439e-01
31392,2.872927e-01
31393,1.337345e+00
31394,1.300055e+00
31395,1.692914e-02
31396,2.265787e-03
31397,6.111337e-02
31398,1.807404e+00
31399,7.950563e-01
31400,3.138291e-01
31401,1.350223e-01
31402,1.135296e+00
31403,9.032484e-01
31404,1.406411e+00
31405,9.423400e-01
31406,4.567534e-01
31407,1.064058e+00
31408,4.165722e-01
31409,6.425871e-01
31410,3.228699e-01
31411,3.393250e-02
31412,1.266655e+00
31413,1.641768e+00
31414,3.798241e-03
31415,1.546969e-01
31416,2.523188e-03
31417,1.511578e-01
31418,7.563880e-01
31419,1.862808e+00
31420,5.344166e-01
31421,1.248108e-01
31422,1.525637e+00
31423,7.702122e-01
31424,3.702442e-01
31425,2.523188e-03
31426,1.258345e+00
31427,2.583031e-02
31428,8.088783e-01
31429,7.183330e-01
31430,5.095261e-01
31431,4.019392e-01
31432,2.227305e+00
31433,6.175376e-02
31434,1.407353e+00
31435,4.406454e-01
31436,4.225192e-01
31437,7.482809e-01
31438,8.160115e-01
31439,1.897766e-02
31440,7.345252e-03
31441,4.149065e-01
31442,1.997506e-01
31443,7.786433e-01
31444,4.687373e-01
31445,4.164070e-03
31446,6.277834e-01
31447,9.047241e-01
31448,2.367944e-01
31449,3.923385e-02
31450,5.580999e-01
31451,3.021009e-02
31452,1.160654e+00
31453,1.985458e-01
31454,9.597225e-01
31455,1.474638e+00
31456,1.012235e+00
31457,1.582866e-02
31458,7.889821e-01
31459,1.081788e+00
31460,8.059401e-01
31461,1.017890e-02
31462,1.810400e+00
31463,2.903309e-02
31464,4.080373e-01
31465,2.198655e-03
31466,3.324214e-01
31467,2.326826e-03
31468,6.315894e-01
31469,6.461474e-01
31470,2.554512e-01
31471,7.505392e-01
31472,5.062039e-01
31473,1.266225e+00
31474,3.697684e-03
31475,1.180241e-02
31476,1.116661e+00
31477,2.920421e-03
31478,6.680274e-01
31479,9.300474e-01
31480,2.052098e-02
31481,5.787053e-01
31482,3.357850e-01
31483,1.621211e-01
31484,9.761934e-02
31485,9.644269e-02
31486,1.338600e+00
31487,9.948431e-01
31488,3.514222e-01
31489,1.774105e+00
31490,8.841203e-01
31491,7.628371e-01
31492,5.511044e-01
31493,7.275913e-01
31494,5.356884e-01
31495,2.288843e-01
31496,4.928957e-01
31497,3.930652e-01
31498,8.630592e-03
31499,4.694206e-03
31500,8.925655e-01
31501,1.397605e+00
31502,1.650209e+00
31503,4.382277e-01
31504,7.354251e-01
31505,1.148822e+00
31506,6.090324e-01
31507,2.798276e-03
31508,2.457958e-03
31509,5.553588e-01
31510,3.386760e-01
31511,2.699284e-03
31512,5.683739e-01
31513,8.550315e-01
31514,1.192420e+00
31515,4.140678e-02
31516,3.048288e-01
31517,3.936333e-01
31518,4.076627e-01
31519,2.584338e-02
31520,1.827692e+00
31521,1.510571e-02
31522,1.524577e-01
31523,1.324428e+00
31524,1.861677e+00
31525,1.265217e+00
31526,2.699598e-01
31527,6.271497e-01
31528,5.493814e-01
31529,5.777719e-01
31530,8.077314e-01
31531,4.852308e-01
31532,1.163768e+00
31533,2.326826e-03
31534,1.186630e+00
31535,1.397055e+00
31536,5.381066e-01
31537,3.003328e-03
31538,1.010533e+00
31539,6.015213e-01
31540,6.476149e-01
31541,1.566308e+00
31542,1.003762e-01
31543,1.587306e-02
31544,1.069359e+00
31545,2.765305e-01
31546,1.074174e-01
31547,1.559239e+00
31548,9.390023e-01
31549,2.846767e-01
31550,1.142753e+00
31551,6.948488e-01
31552,4.720148e-02
31553,9.870741e-01
